[10:56:31.221], STTP, 5, <--, MIX, 46, list, 6205e717, SETUP, , , 1
[10:56:31.222], STTP, 5, , , , , , store_share, CPU: 0.007501 ms, wall: 0.005642 ms, 1
[10:56:31.288], STTP, 5, <--, MIX, 3, list, 39701830, SETUP, , , 1
[10:56:31.289], STTP, 5, , , , , , store_share, CPU: 0.007431 ms, wall: 0.006300 ms, 1
[10:56:31.294], STTP, 5, <--, MIX, 40, list, d399461d, SETUP, , , 1
[10:56:31.295], STTP, 5, , , , , , store_share, CPU: 0.007696 ms, wall: 0.005323 ms, 1
[10:56:31.348], STTP, 5, <--, MIX, 21, list, 799cb6a8, SETUP, , , 1
[10:56:31.349], STTP, 5, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003401 ms, 1
[10:56:31.366], STTP, 5, <--, MIX, 1, list, d8a254e2, SETUP, , , 1
[10:56:31.367], STTP, 5, , , , , , store_share, CPU: 0.005268 ms, wall: 0.003977 ms, 1
[10:56:31.371], STTP, 5, <--, MIX, 49, list, 980e48d5, SETUP, , , 1
[10:56:31.372], STTP, 5, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003503 ms, 1
[10:56:31.375], STTP, 5, <--, MIX, 32, list, 5342d78c, SETUP, , , 1
[10:56:31.375], STTP, 5, , , , , , store_share, CPU: 0.005705 ms, wall: 0.004155 ms, 1
[10:56:31.390], STTP, 5, <--, MIX, 31, list, 558de6e5, SETUP, , , 1
[10:56:31.390], STTP, 5, , , , , , store_share, CPU: 0.003874 ms, wall: 0.002982 ms, 1
[10:56:31.404], STTP, 5, <--, MIX, 9, list, 94143bbc, SETUP, , , 1
[10:56:31.404], STTP, 5, , , , , , store_share, CPU: 0.005588 ms, wall: 0.003941 ms, 1
[10:56:31.437], STTP, 5, <--, MIX, 37, list, 43b5d0f9, SETUP, , , 1
[10:56:31.438], STTP, 5, , , , , , store_share, CPU: 0.007212 ms, wall: 0.005020 ms, 1
[10:56:31.447], STTP, 5, <--, MIX, 35, list, c567676a, SETUP, , , 1
[10:56:31.447], STTP, 5, , , , , , store_share, CPU: 0.005261 ms, wall: 0.003762 ms, 1
[10:56:31.467], STTP, 5, <--, MIX, 11, list, fa19d227, SETUP, , , 1
[10:56:31.468], STTP, 5, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003108 ms, 1
[10:56:31.493], STTP, 5, <--, MIX, 27, list, d488b2bf, SETUP, , , 1
[10:56:31.494], STTP, 5, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003288 ms, 1
[10:56:31.494], STTP, 5, <--, MIX, 42, list, 80250d63, SETUP, , , 1
[10:56:31.494], STTP, 5, , , , , , store_share, CPU: 0.002867 ms, wall: 0.002275 ms, 1
[10:56:31.500], STTP, 5, <--, MIX, 43, list, a08cb76d, SETUP, , , 1
[10:56:31.501], STTP, 5, , , , , , store_share, CPU: 0.006506 ms, wall: 0.004636 ms, 1
[10:56:31.501], STTP, 5, <--, MIX, 13, list, a7e37e04, SETUP, , , 1
[10:56:31.505], STTP, 5, , , , , , store_share, CPU: 0.037028 ms, wall: 0.012441 ms, 1
[10:56:31.506], STTP, 5, <--, MIX, 20, list, 4a3f4e38, SETUP, , , 1
[10:56:31.506], STTP, 5, , , , , , store_share, CPU: 0.006425 ms, wall: 0.005006 ms, 1
[10:56:31.525], STTP, 5, <--, MIX, 6, list, dd6b3b2f, SETUP, , , 1
[10:56:31.525], STTP, 5, , , , , , store_share, CPU: 0.005969 ms, wall: 0.004670 ms, 1
[10:56:31.527], STTP, 5, <--, MIX, 8, list, a77af484, SETUP, , , 1
[10:56:31.528], STTP, 5, , , , , , store_share, CPU: 0.006519 ms, wall: 0.004638 ms, 1
[10:56:31.535], STTP, 5, <--, MIX, 50, list, 9f9aa1fa, SETUP, , , 1
[10:56:31.535], STTP, 5, , , , , , store_share, CPU: 0.006435 ms, wall: 0.005138 ms, 1
[10:56:31.545], STTP, 5, <--, MIX, 5, list, 10bd372c, SETUP, , , 1
[10:56:31.545], STTP, 5, , , , , , store_share, CPU: 0.004728 ms, wall: 0.003545 ms, 1
[10:56:31.564], STTP, 5, <--, MIX, 39, list, 69186c09, SETUP, , , 1
[10:56:31.564], STTP, 5, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003152 ms, 1
[10:56:31.565], STTP, 5, <--, MIX, 45, list, 2c47a250, SETUP, , , 1
[10:56:31.569], STTP, 5, , , , , , store_share, CPU: 0.022105 ms, wall: 0.008553 ms, 1
[10:56:31.569], STTP, 5, <--, MIX, 47, list, 1eb70bf0, SETUP, , , 1
[10:56:31.569], STTP, 5, , , , , , store_share, CPU: 0.003837 ms, wall: 0.002921 ms, 1
[10:56:31.570], STTP, 5, <--, MIX, 4, list, 11ae6909, SETUP, , , 1
[10:56:31.570], STTP, 5, , , , , , store_share, CPU: 0.003585 ms, wall: 0.002673 ms, 1
[10:56:31.583], STTP, 5, <--, MIX, 16, list, 9a82a517, SETUP, , , 1
[10:56:31.584], STTP, 5, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003204 ms, 1
[10:56:31.584], STTP, 5, <--, MIX, 25, list, afa9c98d, SETUP, , , 1
[10:56:31.584], STTP, 5, , , , , , store_share, CPU: 0.003311 ms, wall: 0.002493 ms, 1
[10:56:31.586], STTP, 5, <--, MIX, 29, list, dd62a3cd, SETUP, , , 1
[10:56:31.587], STTP, 5, , , , , , store_share, CPU: 0.005294 ms, wall: 0.003560 ms, 1
[10:56:31.603], STTP, 5, <--, MIX, 30, list, 9018b572, SETUP, , , 1
[10:56:31.603], STTP, 5, , , , , , store_share, CPU: 0.006554 ms, wall: 0.004934 ms, 1
[10:56:31.604], STTP, 5, <--, MIX, 14, list, b0191af9, SETUP, , , 1
[10:56:31.608], STTP, 5, , , , , , store_share, CPU: 0.030704 ms, wall: 0.011958 ms, 1
[10:56:31.611], STTP, 5, <--, MIX, 2, list, 17ad3c3d, SETUP, , , 1
[10:56:31.612], STTP, 5, , , , , , store_share, CPU: 0.005960 ms, wall: 0.003106 ms, 1
[10:56:31.616], STTP, 5, <--, MIX, 15, list, ee98bf72, SETUP, , , 1
