[10:56:31.211], STTP, 1, <--, MIX, 46, list, 589bad0e, SETUP, , , 1
[10:56:31.212], STTP, 1, , , , , , store_share, CPU: 0.007996 ms, wall: 0.006491 ms, 1
[10:56:31.283], STTP, 1, <--, MIX, 40, list, f32fe80d, SETUP, , , 1
[10:56:31.283], STTP, 1, , , , , , store_share, CPU: 0.010393 ms, wall: 0.008108 ms, 1
[10:56:31.286], STTP, 1, <--, MIX, 3, list, 16c28c93, SETUP, , , 1
[10:56:31.288], STTP, 1, , , , , , store_share, CPU: 0.007238 ms, wall: 0.005407 ms, 1
[10:56:31.336], STTP, 1, <--, MIX, 21, list, e88a75dc, SETUP, , , 1
[10:56:31.336], STTP, 1, , , , , , store_share, CPU: 0.005225 ms, wall: 0.004028 ms, 1
[10:56:31.362], STTP, 1, <--, MIX, 1, list, 93412f82, SETUP, , , 1
[10:56:31.362], STTP, 1, , , , , , store_share, CPU: 0.006024 ms, wall: 0.004623 ms, 1
[10:56:31.365], STTP, 1, <--, MIX, 49, list, 03b649cb, SETUP, , , 1
[10:56:31.365], STTP, 1, , , , , , store_share, CPU: 0.004911 ms, wall: 0.003612 ms, 1
[10:56:31.366], STTP, 1, <--, MIX, 32, list, d5655e87, SETUP, , , 1
[10:56:31.366], STTP, 1, , , , , , store_share, CPU: 0.003405 ms, wall: 0.002504 ms, 1
[10:56:31.377], STTP, 1, <--, MIX, 31, list, e1954626, SETUP, , , 1
[10:56:31.377], STTP, 1, , , , , , store_share, CPU: 0.007365 ms, wall: 0.005294 ms, 1
[10:56:31.392], STTP, 1, <--, MIX, 9, list, 741709c8, SETUP, , , 1
[10:56:31.392], STTP, 1, , , , , , store_share, CPU: 0.004949 ms, wall: 0.003833 ms, 1
[10:56:31.419], STTP, 1, <--, MIX, 37, list, 43b3d286, SETUP, , , 1
[10:56:31.419], STTP, 1, , , , , , store_share, CPU: 0.008364 ms, wall: 0.005866 ms, 1
[10:56:31.439], STTP, 1, <--, MIX, 35, list, d9d7e6d1, SETUP, , , 1
[10:56:31.439], STTP, 1, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003654 ms, 1
[10:56:31.461], STTP, 1, <--, MIX, 11, list, 6d33c6fd, SETUP, , , 1
[10:56:31.462], STTP, 1, , , , , , store_share, CPU: 0.004780 ms, wall: 0.003451 ms, 1
[10:56:31.481], STTP, 1, <--, MIX, 43, list, 67f40254, SETUP, , , 1
[10:56:31.481], STTP, 1, , , , , , store_share, CPU: 0.007107 ms, wall: 0.005331 ms, 1
[10:56:31.482], STTP, 1, <--, MIX, 42, list, 425fbb64, SETUP, , , 1
[10:56:31.487], STTP, 1, , , , , , store_share, CPU: 0.006416 ms, wall: 0.004805 ms, 1
[10:56:31.488], STTP, 1, <--, MIX, 27, list, c39cc67a, SETUP, , , 1
[10:56:31.488], STTP, 1, , , , , , store_share, CPU: 0.005651 ms, wall: 0.004343 ms, 1
[10:56:31.491], STTP, 1, <--, MIX, 13, list, 28a19387, SETUP, , , 1
[10:56:31.492], STTP, 1, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003173 ms, 1
[10:56:31.495], STTP, 1, <--, MIX, 20, list, d24123af, SETUP, , , 1
[10:56:31.496], STTP, 1, , , , , , store_share, CPU: 0.004828 ms, wall: 0.003430 ms, 1
[10:56:31.502], STTP, 1, <--, MIX, 6, list, f597252a, SETUP, , , 1
[10:56:31.502], STTP, 1, , , , , , store_share, CPU: 0.006607 ms, wall: 0.005503 ms, 1
[10:56:31.521], STTP, 1, <--, MIX, 8, list, 9016a89c, SETUP, , , 1
[10:56:31.521], STTP, 1, , , , , , store_share, CPU: 0.006502 ms, wall: 0.005222 ms, 1
[10:56:31.525], STTP, 1, <--, MIX, 50, list, 6280830e, SETUP, , , 1
[10:56:31.526], STTP, 1, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003092 ms, 1
[10:56:31.538], STTP, 1, <--, MIX, 5, list, f1c9b681, SETUP, , , 1
[10:56:31.539], STTP, 1, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003114 ms, 1
[10:56:31.551], STTP, 1, <--, MIX, 45, list, 287bfdf6, SETUP, , , 1
[10:56:31.551], STTP, 1, , , , , , store_share, CPU: 0.007064 ms, wall: 0.005405 ms, 1
[10:56:31.556], STTP, 1, <--, MIX, 47, list, 487992c8, SETUP, , , 1
[10:56:31.556], STTP, 1, , , , , , store_share, CPU: 0.012217 ms, wall: 0.020345 ms, 1
[10:56:31.558], STTP, 1, <--, MIX, 39, list, 4274fd2c, SETUP, , , 1
[10:56:31.561], STTP, 1, , , , , , store_share, CPU: 0.025322 ms, wall: 0.011974 ms, 1
[10:56:31.562], STTP, 1, <--, MIX, 4, list, 56941c08, SETUP, , , 1
[10:56:31.562], STTP, 1, , , , , , store_share, CPU: 0.006066 ms, wall: 0.004806 ms, 1
[10:56:31.574], STTP, 1, <--, MIX, 25, list, 443e7a8d, SETUP, , , 1
[10:56:31.575], STTP, 1, , , , , , store_share, CPU: 0.007211 ms, wall: 0.005101 ms, 1
[10:56:31.577], STTP, 1, <--, MIX, 16, list, 9d72092e, SETUP, , , 1
[10:56:31.579], STTP, 1, , , , , , store_share, CPU: 0.018387 ms, wall: 0.010684 ms, 1
[10:56:31.580], STTP, 1, <--, MIX, 29, list, e06223a3, SETUP, , , 1
[10:56:31.580], STTP, 1, , , , , , store_share, CPU: 0.006154 ms, wall: 0.004814 ms, 1
[10:56:31.587], STTP, 1, <--, MIX, 30, list, 97c0cd54, SETUP, , , 1
[10:56:31.588], STTP, 1, , , , , , store_share, CPU: 0.007455 ms, wall: 0.005346 ms, 1
[10:56:31.595], STTP, 1, <--, MIX, 14, list, 2f05af00, SETUP, , , 1
[10:56:31.595], STTP, 1, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003229 ms, 1
[10:56:31.603], STTP, 1, <--, MIX, 2, list, 792fd1e6, SETUP, , , 1
[10:56:31.604], STTP, 1, , , , , , store_share, CPU: 0.005087 ms, wall: 0.003615 ms, 1
[10:56:31.611], STTP, 1, <--, MIX, 10, list, aac9a2f9, SETUP, , , 1
[10:56:31.611], STTP, 1, , , , , , store_share, CPU: 0.006498 ms, wall: 0.005251 ms, 1
[10:56:31.612], STTP, 1, <--, MIX, 34, list, ab581ebd, SETUP, , , 1
[10:56:31.616], STTP, 1, , , , , , store_share, CPU: 0.026578 ms, wall: 0.015333 ms, 1
