[10:56:31.253], STTP, 20, <--, MIX, 46, list, f13685a8, SETUP, , , 1
[10:56:31.253], STTP, 20, , , , , , store_share, CPU: 0.007916 ms, wall: 0.006713 ms, 1
[10:56:31.315], STTP, 20, <--, MIX, 3, list, d1b0e5d1, SETUP, , , 1
[10:56:31.315], STTP, 20, , , , , , store_share, CPU: 0.008610 ms, wall: 0.006697 ms, 1
[10:56:31.349], STTP, 20, <--, MIX, 40, list, 501b72a1, SETUP, , , 1
[10:56:31.349], STTP, 20, , , , , , store_share, CPU: 0.007191 ms, wall: 0.005408 ms, 1
[10:56:31.390], STTP, 20, <--, MIX, 21, list, 69552485, SETUP, , , 1
[10:56:31.390], STTP, 20, , , , , , store_share, CPU: 0.006654 ms, wall: 0.004944 ms, 1
[10:56:31.391], STTP, 20, <--, MIX, 32, list, 37b2d61d, SETUP, , , 1
[10:56:31.402], STTP, 20, , , , , , store_share, CPU: 0.007169 ms, wall: 0.005658 ms, 1
[10:56:31.403], STTP, 20, <--, MIX, 1, list, fc7b002e, SETUP, , , 1
[10:56:31.403], STTP, 20, , , , , , store_share, CPU: 0.006708 ms, wall: 0.004925 ms, 1
[10:56:31.416], STTP, 20, <--, MIX, 49, list, 4524b0d5, SETUP, , , 1
[10:56:31.416], STTP, 20, , , , , , store_share, CPU: 0.007192 ms, wall: 0.005236 ms, 1
[10:56:31.433], STTP, 20, <--, MIX, 9, list, 84924bce, SETUP, , , 1
[10:56:31.434], STTP, 20, , , , , , store_share, CPU: 0.004714 ms, wall: 0.003576 ms, 1
[10:56:31.451], STTP, 20, <--, MIX, 31, list, 27a9c034, SETUP, , , 1
[10:56:31.452], STTP, 20, , , , , , store_share, CPU: 0.004986 ms, wall: 0.003829 ms, 1
[10:56:31.467], STTP, 20, <--, MIX, 35, list, ae474a54, SETUP, , , 1
[10:56:31.467], STTP, 20, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003361 ms, 1
[10:56:31.485], STTP, 20, <--, MIX, 11, list, 91ee04a1, SETUP, , , 1
[10:56:31.485], STTP, 20, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003531 ms, 1
[10:56:31.494], STTP, 20, <--, MIX, 37, list, 0d84acb1, SETUP, , , 1
[10:56:31.494], STTP, 20, , , , , , store_share, CPU: 0.006374 ms, wall: 0.004560 ms, 1
