[10:56:31.214], STTP, 2, <--, MIX, 46, list, 7ebfbf3c, SETUP, , , 1
[10:56:31.214], STTP, 2, , , , , , store_share, CPU: 0.009180 ms, wall: 0.007536 ms, 1
[10:56:31.285], STTP, 2, <--, MIX, 3, list, 36568484, SETUP, , , 1
[10:56:31.286], STTP, 2, , , , , , store_share, CPU: 0.009594 ms, wall: 0.007800 ms, 1
[10:56:31.289], STTP, 2, <--, MIX, 40, list, 25fc1811, SETUP, , , 1
[10:56:31.289], STTP, 2, , , , , , store_share, CPU: 0.006824 ms, wall: 0.004625 ms, 1
[10:56:31.338], STTP, 2, <--, MIX, 21, list, bae76bdc, SETUP, , , 1
[10:56:31.338], STTP, 2, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003668 ms, 1
[10:56:31.365], STTP, 2, <--, MIX, 1, list, ae2fb478, SETUP, , , 1
[10:56:31.366], STTP, 2, , , , , , store_share, CPU: 0.005329 ms, wall: 0.004118 ms, 1
[10:56:31.367], STTP, 2, <--, MIX, 32, list, 23664157, SETUP, , , 1
[10:56:31.367], STTP, 2, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003078 ms, 1
[10:56:31.367], STTP, 2, <--, MIX, 49, list, 935e4211, SETUP, , , 1
[10:56:31.368], STTP, 2, , , , , , store_share, CPU: 0.004236 ms, wall: 0.003021 ms, 1
[10:56:31.379], STTP, 2, <--, MIX, 31, list, 82683e2f, SETUP, , , 1
[10:56:31.379], STTP, 2, , , , , , store_share, CPU: 0.007517 ms, wall: 0.005344 ms, 1
[10:56:31.392], STTP, 2, <--, MIX, 9, list, ac8f86b8, SETUP, , , 1
[10:56:31.393], STTP, 2, , , , , , store_share, CPU: 0.006053 ms, wall: 0.004379 ms, 1
[10:56:31.422], STTP, 2, <--, MIX, 37, list, 75aafa82, SETUP, , , 1
[10:56:31.422], STTP, 2, , , , , , store_share, CPU: 0.007486 ms, wall: 0.005752 ms, 1
[10:56:31.441], STTP, 2, <--, MIX, 35, list, 960954f3, SETUP, , , 1
[10:56:31.442], STTP, 2, , , , , , store_share, CPU: 0.004666 ms, wall: 0.003926 ms, 1
[10:56:31.462], STTP, 2, <--, MIX, 11, list, 714d2b53, SETUP, , , 1
[10:56:31.463], STTP, 2, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003218 ms, 1
[10:56:31.485], STTP, 2, <--, MIX, 43, list, 51e4d8d8, SETUP, , , 1
[10:56:31.485], STTP, 2, , , , , , store_share, CPU: 0.007000 ms, wall: 0.005387 ms, 1
[10:56:31.486], STTP, 2, <--, MIX, 42, list, ea7156c9, SETUP, , , 1
[10:56:31.492], STTP, 2, , , , , , store_share, CPU: 0.027981 ms, wall: 0.013556 ms, 1
[10:56:31.493], STTP, 2, <--, MIX, 27, list, acae41d7, SETUP, , , 1
[10:56:31.493], STTP, 2, , , , , , store_share, CPU: 0.006058 ms, wall: 0.004635 ms, 1
[10:56:31.494], STTP, 2, <--, MIX, 13, list, 715edf08, SETUP, , , 1
[10:56:31.498], STTP, 2, , , , , , store_share, CPU: 0.006758 ms, wall: 0.005304 ms, 1
[10:56:31.499], STTP, 2, <--, MIX, 20, list, 6a1945c8, SETUP, , , 1
[10:56:31.499], STTP, 2, , , , , , store_share, CPU: 0.005920 ms, wall: 0.004666 ms, 1
[10:56:31.509], STTP, 2, <--, MIX, 6, list, 94108d63, SETUP, , , 1
[10:56:31.509], STTP, 2, , , , , , store_share, CPU: 0.006712 ms, wall: 0.005170 ms, 1
[10:56:31.524], STTP, 2, <--, MIX, 8, list, dd073b73, SETUP, , , 1
[10:56:31.524], STTP, 2, , , , , , store_share, CPU: 0.006375 ms, wall: 0.004958 ms, 1
[10:56:31.529], STTP, 2, <--, MIX, 50, list, 3c016507, SETUP, , , 1
[10:56:31.530], STTP, 2, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003275 ms, 1
[10:56:31.540], STTP, 2, <--, MIX, 5, list, 0aecc0dd, SETUP, , , 1
[10:56:31.540], STTP, 2, , , , , , store_share, CPU: 0.004574 ms, wall: 0.003556 ms, 1
[10:56:31.554], STTP, 2, <--, MIX, 45, list, 9cedc21b, SETUP, , , 1
[10:56:31.554], STTP, 2, , , , , , store_share, CPU: 0.007012 ms, wall: 0.005190 ms, 1
[10:56:31.556], STTP, 2, <--, MIX, 47, list, 5ff69534, SETUP, , , 1
[10:56:31.556], STTP, 2, , , , , , store_share, CPU: 0.006545 ms, wall: 0.005101 ms, 1
[10:56:31.561], STTP, 2, <--, MIX, 39, list, 340ba87b, SETUP, , , 1
[10:56:31.563], STTP, 2, , , , , , store_share, CPU: 0.020190 ms, wall: 0.011921 ms, 1
[10:56:31.564], STTP, 2, <--, MIX, 4, list, c4e830ee, SETUP, , , 1
[10:56:31.564], STTP, 2, , , , , , store_share, CPU: 0.006099 ms, wall: 0.004917 ms, 1
[10:56:31.576], STTP, 2, <--, MIX, 16, list, 814915f9, SETUP, , , 1
[10:56:31.577], STTP, 2, , , , , , store_share, CPU: 0.004997 ms, wall: 0.003686 ms, 1
[10:56:31.579], STTP, 2, <--, MIX, 25, list, 00da5354, SETUP, , , 1
[10:56:31.579], STTP, 2, , , , , , store_share, CPU: 0.003924 ms, wall: 0.003085 ms, 1
[10:56:31.582], STTP, 2, <--, MIX, 29, list, ca70ea17, SETUP, , , 1
[10:56:31.583], STTP, 2, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003156 ms, 1
[10:56:31.593], STTP, 2, <--, MIX, 30, list, f5f50b5f, SETUP, , , 1
[10:56:31.593], STTP, 2, , , , , , store_share, CPU: 0.006716 ms, wall: 0.005270 ms, 1
[10:56:31.598], STTP, 2, <--, MIX, 14, list, 8f3004a7, SETUP, , , 1
[10:56:31.602], STTP, 2, , , , , , store_share, CPU: 0.006815 ms, wall: 0.005082 ms, 1
[10:56:31.607], STTP, 2, <--, MIX, 2, list, 3db8f62d, SETUP, , , 1
[10:56:31.607], STTP, 2, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003563 ms, 1
[10:56:31.612], STTP, 2, <--, MIX, 15, list, e8e2b541, SETUP, , , 1
[10:56:31.612], STTP, 2, , , , , , store_share, CPU: 0.004863 ms, wall: 0.003425 ms, 1
[10:56:31.613], STTP, 2, <--, MIX, 34, list, acb3fd7a, SETUP, , , 1
[10:56:31.613], STTP, 2, , , , , , store_share, CPU: 0.003759 ms, wall: 0.002858 ms, 1
[10:56:31.615], STTP, 2, <--, MIX, 10, list, 04c2bb4d, SETUP, , , 1
[10:56:31.615], STTP, 2, , , , , , store_share, CPU: 0.003814 ms, wall: 0.002752 ms, 1
[10:56:31.617], STTP, 2, <--, MIX, 23, list, 42cd1d9c, SETUP, , , 1
[10:56:31.617], STTP, 2, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003355 ms, 1
[10:56:31.618], STTP, 2, <--, MIX, 28, list, 4ec4af56, SETUP, , , 1
[10:56:31.618], STTP, 2, , , , , , store_share, CPU: 0.002895 ms, wall: 0.002374 ms, 1
[10:56:31.628], STTP, 2, <--, MIX, 24, list, 4cfcfd83, SETUP, , , 1
[10:56:31.628], STTP, 2, , , , , , store_share, CPU: 0.003766 ms, wall: 0.002673 ms, 1
[10:56:31.643], STTP, 2, <--, MIX, 48, list, bd44e929, SETUP, , , 1
[10:56:31.643], STTP, 2, , , , , , store_share, CPU: 0.003798 ms, wall: 0.002853 ms, 1
[10:56:31.646], STTP, 2, <--, MIX, 26, list, 028f4138, SETUP, , , 1
[10:56:31.646], STTP, 2, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003723 ms, 1
[10:56:31.654], STTP, 2, <--, MIX, 41, list, ac31bd7c, SETUP, , , 1
[10:56:31.655], STTP, 2, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003212 ms, 1
[10:56:31.662], STTP, 2, <--, MIX, 36, list, 97558a8d, SETUP, , , 1
[10:56:31.663], STTP, 2, , , , , , store_share, CPU: 0.006815 ms, wall: 0.003941 ms, 1
[10:56:31.676], STTP, 2, <--, MIX, 44, list, 554bf9d3, SETUP, , , 1
[10:56:31.676], STTP, 2, , , , , , store_share, CPU: 0.003555 ms, wall: 0.002706 ms, 1
[10:56:31.689], STTP, 2, <--, MIX, 38, list, afb23921, SETUP, , , 1
[10:56:31.689], STTP, 2, , , , , , store_share, CPU: 0.006958 ms, wall: 0.005510 ms, 1
[10:56:31.693], STTP, 2, <--, MIX, 17, list, 36ba3f35, SETUP, , , 1
[10:56:31.693], STTP, 2, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003435 ms, 1
[10:56:31.703], STTP, 2, <--, MIX, 33, list, 761a31ce, SETUP, , , 1
[10:56:31.703], STTP, 2, , , , , , store_share, CPU: 0.003097 ms, wall: 0.002255 ms, 1
[10:56:31.710], STTP, 2, <--, MIX, 18, list, 179951cd, SETUP, , , 1
[10:56:31.710], STTP, 2, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003508 ms, 1
[10:56:31.715], STTP, 2, <--, MIX, 12, list, 27d9895d, SETUP, , , 1
