[10:56:31.226], STTP, 8, <--, MIX, 46, list, d6d8b92c, SETUP, , , 1
[10:56:31.226], STTP, 8, , , , , , store_share, CPU: 0.006566 ms, wall: 0.005567 ms, 1
[10:56:31.293], STTP, 8, <--, MIX, 3, list, 92bd0891, SETUP, , , 1
[10:56:31.293], STTP, 8, , , , , , store_share, CPU: 0.007816 ms, wall: 0.006919 ms, 1
[10:56:31.302], STTP, 8, <--, MIX, 40, list, dd35c524, SETUP, , , 1
[10:56:31.302], STTP, 8, , , , , , store_share, CPU: 0.006410 ms, wall: 0.004962 ms, 1
[10:56:31.354], STTP, 8, <--, MIX, 21, list, 3724489c, SETUP, , , 1
[10:56:31.355], STTP, 8, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003495 ms, 1
[10:56:31.374], STTP, 8, <--, MIX, 49, list, 14a11033, SETUP, , , 1
[10:56:31.374], STTP, 8, , , , , , store_share, CPU: 0.006653 ms, wall: 0.004761 ms, 1
[10:56:31.374], STTP, 8, <--, MIX, 1, list, a745dda0, SETUP, , , 1
[10:56:31.375], STTP, 8, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003206 ms, 1
[10:56:31.377], STTP, 8, <--, MIX, 32, list, 5fef6e71, SETUP, , , 1
[10:56:31.379], STTP, 8, , , , , , store_share, CPU: 0.005426 ms, wall: 0.004228 ms, 1
[10:56:31.403], STTP, 8, <--, MIX, 31, list, ec692994, SETUP, , , 1
[10:56:31.403], STTP, 8, , , , , , store_share, CPU: 0.007802 ms, wall: 0.005414 ms, 1
[10:56:31.410], STTP, 8, <--, MIX, 9, list, 48b1aede, SETUP, , , 1
[10:56:31.410], STTP, 8, , , , , , store_share, CPU: 0.007494 ms, wall: 0.005933 ms, 1
[10:56:31.445], STTP, 8, <--, MIX, 37, list, 9a1f39a0, SETUP, , , 1
[10:56:31.446], STTP, 8, , , , , , store_share, CPU: 0.006486 ms, wall: 0.004859 ms, 1
[10:56:31.454], STTP, 8, <--, MIX, 35, list, 73d67862, SETUP, , , 1
[10:56:31.454], STTP, 8, , , , , , store_share, CPU: 0.007188 ms, wall: 0.005433 ms, 1
[10:56:31.472], STTP, 8, <--, MIX, 11, list, 59f4f880, SETUP, , , 1
[10:56:31.472], STTP, 8, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003302 ms, 1
[10:56:31.497], STTP, 8, <--, MIX, 27, list, 427c45be, SETUP, , , 1
[10:56:31.497], STTP, 8, , , , , , store_share, CPU: 0.003835 ms, wall: 0.002930 ms, 1
[10:56:31.502], STTP, 8, <--, MIX, 13, list, fab687b0, SETUP, , , 1
[10:56:31.503], STTP, 8, , , , , , store_share, CPU: 0.004937 ms, wall: 0.003856 ms, 1
[10:56:31.507], STTP, 8, <--, MIX, 20, list, 4ba7124b, SETUP, , , 1
[10:56:31.507], STTP, 8, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003226 ms, 1
[10:56:31.507], STTP, 8, <--, MIX, 42, list, 70872797, SETUP, , , 1
[10:56:31.507], STTP, 8, , , , , , store_share, CPU: 0.003603 ms, wall: 0.002738 ms, 1
[10:56:31.510], STTP, 8, <--, MIX, 43, list, 522c4f0a, SETUP, , , 1
[10:56:31.515], STTP, 8, , , , , , store_share, CPU: 0.005806 ms, wall: 0.003899 ms, 1
[10:56:31.531], STTP, 8, <--, MIX, 8, list, 8936dfe3, SETUP, , , 1
[10:56:31.532], STTP, 8, , , , , , store_share, CPU: 0.004814 ms, wall: 0.003544 ms, 1
[10:56:31.542], STTP, 8, <--, MIX, 50, list, 21f56333, SETUP, , , 1
