[10:56:31.232], STTP, 12, <--, MIX, 46, list, 352e1b11, SETUP, , , 1
[10:56:31.232], STTP, 12, , , , , , store_share, CPU: 0.007115 ms, wall: 0.005837 ms, 1
[10:56:31.299], STTP, 12, <--, MIX, 3, list, ce562b97, SETUP, , , 1
[10:56:31.300], STTP, 12, , , , , , store_share, CPU: 0.014180 ms, wall: 0.012482 ms, 1
[10:56:31.314], STTP, 12, <--, MIX, 40, list, a3ab68cd, SETUP, , , 1
[10:56:31.315], STTP, 12, , , , , , store_share, CPU: 0.007274 ms, wall: 0.005209 ms, 1
[10:56:31.363], STTP, 12, <--, MIX, 21, list, c2288bb0, SETUP, , , 1
[10:56:31.363], STTP, 12, , , , , , store_share, CPU: 0.006816 ms, wall: 0.005469 ms, 1
[10:56:31.380], STTP, 12, <--, MIX, 32, list, fe22a68d, SETUP, , , 1
[10:56:31.382], STTP, 12, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003156 ms, 1
[10:56:31.383], STTP, 12, <--, MIX, 49, list, f3fba74d, SETUP, , , 1
[10:56:31.383], STTP, 12, , , , , , store_share, CPU: 0.002760 ms, wall: 0.002246 ms, 1
[10:56:31.384], STTP, 12, <--, MIX, 1, list, 4e519a09, SETUP, , , 1
[10:56:31.384], STTP, 12, , , , , , store_share, CPU: 0.003587 ms, wall: 0.002786 ms, 1
[10:56:31.416], STTP, 12, <--, MIX, 9, list, 2d2ffc57, SETUP, , , 1
[10:56:31.417], STTP, 12, , , , , , store_share, CPU: 0.004610 ms, wall: 0.003451 ms, 1
[10:56:31.419], STTP, 12, <--, MIX, 31, list, 1b4661ab, SETUP, , , 1
[10:56:31.419], STTP, 12, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003274 ms, 1
[10:56:31.455], STTP, 12, <--, MIX, 35, list, 3f890b65, SETUP, , , 1
[10:56:31.455], STTP, 12, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003514 ms, 1
[10:56:31.461], STTP, 12, <--, MIX, 37, list, 472b8dc9, SETUP, , , 1
[10:56:31.461], STTP, 12, , , , , , store_share, CPU: 0.007180 ms, wall: 0.005385 ms, 1
[10:56:31.478], STTP, 12, <--, MIX, 11, list, 7c0ab0be, SETUP, , , 1
[10:56:31.479], STTP, 12, , , , , , store_share, CPU: 0.006148 ms, wall: 0.004317 ms, 1
[10:56:31.509], STTP, 12, <--, MIX, 27, list, 7eb4c2f0, SETUP, , , 1
[10:56:31.509], STTP, 12, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003031 ms, 1
[10:56:31.510], STTP, 12, <--, MIX, 13, list, 9c46d1d9, SETUP, , , 1
[10:56:31.510], STTP, 12, , , , , , store_share, CPU: 0.003240 ms, wall: 0.002641 ms, 1
[10:56:31.516], STTP, 12, <--, MIX, 43, list, 950c2b65, SETUP, , , 1
[10:56:31.516], STTP, 12, , , , , , store_share, CPU: 0.007028 ms, wall: 0.005331 ms, 1
[10:56:31.519], STTP, 12, <--, MIX, 20, list, 7326a9e7, SETUP, , , 1
[10:56:31.521], STTP, 12, , , , , , store_share, CPU: 0.006407 ms, wall: 0.005308 ms, 1
[10:56:31.527], STTP, 12, <--, MIX, 42, list, b11f9188, SETUP, , , 1
[10:56:31.527], STTP, 12, , , , , , store_share, CPU: 0.007060 ms, wall: 0.005768 ms, 1
[10:56:31.544], STTP, 12, <--, MIX, 50, list, 857a3f51, SETUP, , , 1
[10:56:31.544], STTP, 12, , , , , , store_share, CPU: 0.004031 ms, wall: 0.003292 ms, 1
[10:56:31.544], STTP, 12, <--, MIX, 8, list, bd2b3907, SETUP, , , 1
[10:56:31.545], STTP, 12, , , , , , store_share, CPU: 0.002964 ms, wall: 0.002363 ms, 1
[10:56:31.555], STTP, 12, <--, MIX, 5, list, 71528641, SETUP, , , 1
[10:56:31.556], STTP, 12, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003287 ms, 1
[10:56:31.569], STTP, 12, <--, MIX, 6, list, 53e30693, SETUP, , , 1
[10:56:31.569], STTP, 12, , , , , , store_share, CPU: 0.007118 ms, wall: 0.005002 ms, 1
[10:56:31.580], STTP, 12, <--, MIX, 47, list, d140ee33, SETUP, , , 1
[10:56:31.580], STTP, 12, , , , , , store_share, CPU: 0.007520 ms, wall: 0.005038 ms, 1
[10:56:31.581], STTP, 12, <--, MIX, 39, list, c815b17f, SETUP, , , 1
[10:56:31.583], STTP, 12, , , , , , store_share, CPU: 0.019985 ms, wall: 0.011361 ms, 1
[10:56:31.584], STTP, 12, <--, MIX, 4, list, 9bb4adb5, SETUP, , , 1
[10:56:31.584], STTP, 12, , , , , , store_share, CPU: 0.005669 ms, wall: 0.004456 ms, 1
[10:56:31.591], STTP, 12, <--, MIX, 16, list, 87861557, SETUP, , , 1
[10:56:31.591], STTP, 12, , , , , , store_share, CPU: 0.004788 ms, wall: 0.003743 ms, 1
[10:56:31.599], STTP, 12, <--, MIX, 25, list, 2c4d5d60, SETUP, , , 1
[10:56:31.599], STTP, 12, , , , , , store_share, CPU: 0.003986 ms, wall: 0.005575 ms, 1
[10:56:31.600], STTP, 12, <--, MIX, 29, list, 0a43e8b5, SETUP, , , 1
[10:56:31.602], STTP, 12, , , , , , store_share, CPU: 0.011806 ms, wall: 0.010702 ms, 1
[10:56:31.606], STTP, 12, <--, MIX, 45, list, c8c3d730, SETUP, , , 1
[10:56:31.607], STTP, 12, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003209 ms, 1
[10:56:31.615], STTP, 12, <--, MIX, 14, list, f9a0f6d6, SETUP, , , 1
[10:56:31.616], STTP, 12, , , , , , store_share, CPU: 0.003939 ms, wall: 0.003051 ms, 1
[10:56:31.621], STTP, 12, <--, MIX, 2, list, 5ff901ca, SETUP, , , 1
[10:56:31.621], STTP, 12, , , , , , store_share, CPU: 0.004002 ms, wall: 0.003159 ms, 1
[10:56:31.627], STTP, 12, <--, MIX, 15, list, 683f591b, SETUP, , , 1
[10:56:31.628], STTP, 12, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003095 ms, 1
[10:56:31.631], STTP, 12, <--, MIX, 23, list, b8a5292b, SETUP, , , 1
