[10:56:31.313], STTP, 41, <--, MIX, 46, list, 174eb035, SETUP, , , 1
[10:56:31.314], STTP, 41, , , , , , store_share, CPU: 0.009611 ms, wall: 0.007954 ms, 1
[10:56:31.346], STTP, 41, <--, MIX, 3, list, 293ba4cf, SETUP, , , 1
[10:56:31.346], STTP, 41, , , , , , store_share, CPU: 0.000000 ms, wall: 0.005168 ms, 1
[10:56:31.420], STTP, 41, <--, MIX, 1, list, e61ea3d1, SETUP, , , 1
[10:56:31.420], STTP, 41, , , , , , store_share, CPU: 0.004386 ms, wall: 0.003181 ms, 1
[10:56:31.420], STTP, 41, <--, MIX, 32, list, bf659c15, SETUP, , , 1
[10:56:31.420], STTP, 41, , , , , , store_share, CPU: 0.002521 ms, wall: 0.002175 ms, 1
[10:56:31.446], STTP, 41, <--, MIX, 21, list, baffcb6b, SETUP, , , 1
[10:56:31.446], STTP, 41, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003158 ms, 1
[10:56:31.473], STTP, 41, <--, MIX, 9, list, 3bcba787, SETUP, , , 1
[10:56:31.473], STTP, 41, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003326 ms, 1
[10:56:31.479], STTP, 41, <--, MIX, 40, list, c8431acd, SETUP, , , 1
[10:56:31.479], STTP, 41, , , , , , store_share, CPU: 0.006639 ms, wall: 0.005056 ms, 1
[10:56:31.496], STTP, 41, <--, MIX, 35, list, a26eb86f, SETUP, , , 1
[10:56:31.497], STTP, 41, , , , , , store_share, CPU: 0.004736 ms, wall: 0.003442 ms, 1
[10:56:31.503], STTP, 41, <--, MIX, 11, list, f0d1b53e, SETUP, , , 1
[10:56:31.504], STTP, 41, , , , , , store_share, CPU: 0.004910 ms, wall: 0.003626 ms, 1
[10:56:31.510], STTP, 41, <--, MIX, 49, list, 13971ff7, SETUP, , , 1
[10:56:31.510], STTP, 41, , , , , , store_share, CPU: 0.009601 ms, wall: 0.005461 ms, 1
[10:56:31.528], STTP, 41, <--, MIX, 31, list, 4fbadd1d, SETUP, , , 1
