[10:56:31.301], STTP, 37, <--, MIX, 46, list, 35b6d643, SETUP, , , 1
[10:56:31.302], STTP, 37, , , , , , store_share, CPU: 0.010251 ms, wall: 0.008174 ms, 1
[10:56:31.343], STTP, 37, <--, MIX, 3, list, a650cacf, SETUP, , , 1
[10:56:31.343], STTP, 37, , , , , , store_share, CPU: 0.009567 ms, wall: 0.007601 ms, 1
[10:56:31.413], STTP, 37, <--, MIX, 1, list, 7fd18bc6, SETUP, , , 1
[10:56:31.413], STTP, 37, , , , , , store_share, CPU: 0.004877 ms, wall: 0.003593 ms, 1
[10:56:31.413], STTP, 37, <--, MIX, 32, list, 779f6ad9, SETUP, , , 1
[10:56:31.413], STTP, 37, , , , , , store_share, CPU: 0.003079 ms, wall: 0.002410 ms, 1
[10:56:31.433], STTP, 37, <--, MIX, 21, list, bd5bd6b0, SETUP, , , 1
[10:56:31.436], STTP, 37, , , , , , store_share, CPU: 0.005166 ms, wall: 0.003993 ms, 1
[10:56:31.455], STTP, 37, <--, MIX, 40, list, 4c283f64, SETUP, , , 1
[10:56:31.456], STTP, 37, , , , , , store_share, CPU: 0.006891 ms, wall: 0.005149 ms, 1
[10:56:31.467], STTP, 37, <--, MIX, 9, list, c05e1f9d, SETUP, , , 1
[10:56:31.467], STTP, 37, , , , , , store_share, CPU: 0.004104 ms, wall: 0.002956 ms, 1
[10:56:31.489], STTP, 37, <--, MIX, 35, list, e4b7955e, SETUP, , , 1
[10:56:31.489], STTP, 37, , , , , , store_share, CPU: 0.004295 ms, wall: 0.003394 ms, 1
[10:56:31.490], STTP, 37, <--, MIX, 49, list, a43b5d11, SETUP, , , 1
[10:56:31.490], STTP, 37, , , , , , store_share, CPU: 0.003954 ms, wall: 0.003133 ms, 1
[10:56:31.500], STTP, 37, <--, MIX, 11, list, e4a3dcdb, SETUP, , , 1
[10:56:31.500], STTP, 37, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003260 ms, 1
[10:56:31.514], STTP, 37, <--, MIX, 31, list, ef082e08, SETUP, , , 1
[10:56:31.515], STTP, 37, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003473 ms, 1
[10:56:31.539], STTP, 37, <--, MIX, 37, list, 931cbad0, SETUP, , , 1
[10:56:31.539], STTP, 37, , , , , , store_share, CPU: 0.006736 ms, wall: 0.004780 ms, 1
[10:56:31.549], STTP, 37, <--, MIX, 13, list, c7bd9a95, SETUP, , , 1
[10:56:31.551], STTP, 37, , , , , , store_share, CPU: 0.003815 ms, wall: 0.002992 ms, 1
[10:56:31.551], STTP, 37, <--, MIX, 27, list, 42795c83, SETUP, , , 1
[10:56:31.552], STTP, 37, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003143 ms, 1
[10:56:31.560], STTP, 37, <--, MIX, 20, list, 13302ee3, SETUP, , , 1
[10:56:31.560], STTP, 37, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003379 ms, 1
[10:56:31.582], STTP, 37, <--, MIX, 5, list, f3c50154, SETUP, , , 1
[10:56:31.582], STTP, 37, , , , , , store_share, CPU: 0.003871 ms, wall: 0.003402 ms, 1
[10:56:31.592], STTP, 37, <--, MIX, 8, list, 5731d7ea, SETUP, , , 1
[10:56:31.592], STTP, 37, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003429 ms, 1
[10:56:31.597], STTP, 37, <--, MIX, 43, list, f1bb9b25, SETUP, , , 1
[10:56:31.597], STTP, 37, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003532 ms, 1
[10:56:31.598], STTP, 37, <--, MIX, 50, list, cb5ee38c, SETUP, , , 1
[10:56:31.598], STTP, 37, , , , , , store_share, CPU: 0.003110 ms, wall: 0.002415 ms, 1
[10:56:31.614], STTP, 37, <--, MIX, 39, list, d39ccd7c, SETUP, , , 1
[10:56:31.615], STTP, 37, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003047 ms, 1
[10:56:31.624], STTP, 37, <--, MIX, 4, list, 7f7d6f41, SETUP, , , 1
[10:56:31.625], STTP, 37, , , , , , store_share, CPU: 0.004537 ms, wall: 0.003114 ms, 1
[10:56:31.625], STTP, 37, <--, MIX, 29, list, 68017de2, SETUP, , , 1
[10:56:31.625], STTP, 37, , , , , , store_share, CPU: 0.003406 ms, wall: 0.002619 ms, 1
[10:56:31.626], STTP, 37, <--, MIX, 47, list, ae3514ac, SETUP, , , 1
[10:56:31.629], STTP, 37, , , , , , store_share, CPU: 0.014818 ms, wall: 0.006470 ms, 1
[10:56:31.630], STTP, 37, <--, MIX, 16, list, 5ba69617, SETUP, , , 1
[10:56:31.630], STTP, 37, , , , , , store_share, CPU: 0.003582 ms, wall: 0.002766 ms, 1
[10:56:31.637], STTP, 37, <--, MIX, 42, list, 63a39c3d, SETUP, , , 1
[10:56:31.637], STTP, 37, , , , , , store_share, CPU: 0.006855 ms, wall: 0.005548 ms, 1
[10:56:31.640], STTP, 37, <--, MIX, 14, list, 4854445c, SETUP, , , 1
[10:56:31.640], STTP, 37, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003408 ms, 1
[10:56:31.658], STTP, 37, <--, MIX, 23, list, 9e724df3, SETUP, , , 1
[10:56:31.658], STTP, 37, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003153 ms, 1
[10:56:31.659], STTP, 37, <--, MIX, 6, list, cf86024e, SETUP, , , 1
[10:56:31.659], STTP, 37, , , , , , store_share, CPU: 0.003222 ms, wall: 0.002482 ms, 1
[10:56:31.659], STTP, 37, <--, MIX, 15, list, 5766627b, SETUP, , , 1
[10:56:31.663], STTP, 37, , , , , , store_share, CPU: 0.021788 ms, wall: 0.007829 ms, 1
[10:56:31.664], STTP, 37, <--, MIX, 28, list, 848c64fb, SETUP, , , 1
[10:56:31.664], STTP, 37, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003374 ms, 1
[10:56:31.665], STTP, 37, <--, MIX, 24, list, 3d6ad8d3, SETUP, , , 1
[10:56:31.665], STTP, 37, , , , , , store_share, CPU: 0.003126 ms, wall: 0.002497 ms, 1
[10:56:31.671], STTP, 37, <--, MIX, 25, list, 2bcd1c28, SETUP, , , 1
[10:56:31.671], STTP, 37, , , , , , store_share, CPU: 0.006441 ms, wall: 0.004642 ms, 1
[10:56:31.672], STTP, 37, <--, MIX, 2, list, 336996eb, SETUP, , , 1
[10:56:31.673], STTP, 37, , , , , , store_share, CPU: 0.006260 ms, wall: 0.004879 ms, 1
[10:56:31.674], STTP, 37, <--, MIX, 34, list, 1346596d, SETUP, , , 1
[10:56:31.674], STTP, 37, , , , , , store_share, CPU: 0.005161 ms, wall: 0.003849 ms, 1
[10:56:31.684], STTP, 37, <--, MIX, 26, list, 72ec76f9, SETUP, , , 1
[10:56:31.684], STTP, 37, , , , , , store_share, CPU: 0.004876 ms, wall: 0.003614 ms, 1
[10:56:31.688], STTP, 37, <--, MIX, 30, list, a7d45acb, SETUP, , , 1
[10:56:31.688], STTP, 37, , , , , , store_share, CPU: 0.004046 ms, wall: 0.002993 ms, 1
[10:56:31.689], STTP, 37, <--, MIX, 48, list, 2ff8db60, SETUP, , , 1
[10:56:31.689], STTP, 37, , , , , , store_share, CPU: 0.003226 ms, wall: 0.002604 ms, 1
[10:56:31.689], STTP, 37, <--, MIX, 45, list, 2072fbdd, SETUP, , , 1
[10:56:31.689], STTP, 37, , , , , , store_share, CPU: 0.003707 ms, wall: 0.002760 ms, 1
[10:56:31.700], STTP, 37, <--, MIX, 41, list, 8f45985d, SETUP, , , 1
[10:56:31.700], STTP, 37, , , , , , store_share, CPU: 0.003955 ms, wall: 0.003257 ms, 1
[10:56:31.704], STTP, 37, <--, MIX, 10, list, 651bfb58, SETUP, , , 1
[10:56:31.704], STTP, 37, , , , , , store_share, CPU: 0.003834 ms, wall: 0.002911 ms, 1
[10:56:31.706], STTP, 37, <--, MIX, 44, list, 4ed3cec0, SETUP, , , 1
[10:56:31.706], STTP, 37, , , , , , store_share, CPU: 0.003156 ms, wall: 0.002474 ms, 1
