[10:56:31.228], STTP, 10, <--, MIX, 46, list, e515fed6, SETUP, , , 1
[10:56:31.231], STTP, 10, , , , , , store_share, CPU: 0.037602 ms, wall: 0.020937 ms, 1
[10:56:31.295], STTP, 10, <--, MIX, 3, list, aec785ff, SETUP, , , 1
[10:56:31.295], STTP, 10, , , , , , store_share, CPU: 0.007587 ms, wall: 0.006405 ms, 1
[10:56:31.308], STTP, 10, <--, MIX, 40, list, d65e28c6, SETUP, , , 1
[10:56:31.308], STTP, 10, , , , , , store_share, CPU: 0.007602 ms, wall: 0.005282 ms, 1
[10:56:31.359], STTP, 10, <--, MIX, 21, list, bbad9c3a, SETUP, , , 1
[10:56:31.360], STTP, 10, , , , , , store_share, CPU: 0.004970 ms, wall: 0.003462 ms, 1
[10:56:31.381], STTP, 10, <--, MIX, 49, list, 9cf2080f, SETUP, , , 1
[10:56:31.381], STTP, 10, , , , , , store_share, CPU: 0.005521 ms, wall: 0.004231 ms, 1
[10:56:31.382], STTP, 10, <--, MIX, 32, list, af2b9db9, SETUP, , , 1
[10:56:31.382], STTP, 10, , , , , , store_share, CPU: 0.004047 ms, wall: 0.002904 ms, 1
[10:56:31.382], STTP, 10, <--, MIX, 1, list, 97567269, SETUP, , , 1
[10:56:31.389], STTP, 10, , , , , , store_share, CPU: 0.052124 ms, wall: 0.016957 ms, 1
[10:56:31.411], STTP, 10, <--, MIX, 31, list, 44654129, SETUP, , , 1
[10:56:31.411], STTP, 10, , , , , , store_share, CPU: 0.006852 ms, wall: 0.004542 ms, 1
[10:56:31.412], STTP, 10, <--, MIX, 9, list, 0e7e49d7, SETUP, , , 1
[10:56:31.418], STTP, 10, , , , , , store_share, CPU: 0.026155 ms, wall: 0.012267 ms, 1
[10:56:31.451], STTP, 10, <--, MIX, 37, list, f2b0ff2b, SETUP, , , 1
[10:56:31.451], STTP, 10, , , , , , store_share, CPU: 0.008619 ms, wall: 0.005848 ms, 1
[10:56:31.452], STTP, 10, <--, MIX, 35, list, cc744d5b, SETUP, , , 1
[10:56:31.452], STTP, 10, , , , , , store_share, CPU: 0.003504 ms, wall: 0.002854 ms, 1
[10:56:31.475], STTP, 10, <--, MIX, 11, list, 58aca1e2, SETUP, , , 1
[10:56:31.475], STTP, 10, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003312 ms, 1
[10:56:31.502], STTP, 10, <--, MIX, 27, list, 7f48355c, SETUP, , , 1
[10:56:31.502], STTP, 10, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003332 ms, 1
[10:56:31.508], STTP, 10, <--, MIX, 13, list, e26d0b33, SETUP, , , 1
[10:56:31.509], STTP, 10, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003255 ms, 1
[10:56:31.513], STTP, 10, <--, MIX, 20, list, d264ba10, SETUP, , , 1
[10:56:31.513], STTP, 10, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003450 ms, 1
[10:56:31.514], STTP, 10, <--, MIX, 43, list, 80a53636, SETUP, , , 1
