[10:56:31.322], STTP, 44, <--, MIX, 46, list, 7ca8be56, SETUP, , , 1
[10:56:31.323], STTP, 44, , , , , , store_share, CPU: 0.007110 ms, wall: 0.005918 ms, 1
[10:56:31.350], STTP, 44, <--, MIX, 3, list, 9a2fc82f, SETUP, , , 1
[10:56:31.351], STTP, 44, , , , , , store_share, CPU: 0.006996 ms, wall: 0.005101 ms, 1
[10:56:31.423], STTP, 44, <--, MIX, 32, list, 3b2d18c2, SETUP, , , 1
[10:56:31.424], STTP, 44, , , , , , store_share, CPU: 0.006284 ms, wall: 0.004390 ms, 1
[10:56:31.429], STTP, 44, <--, MIX, 1, list, 9787b97b, SETUP, , , 1
[10:56:31.430], STTP, 44, , , , , , store_share, CPU: 0.005324 ms, wall: 0.003896 ms, 1
[10:56:31.451], STTP, 44, <--, MIX, 21, list, 0f991e7f, SETUP, , , 1
[10:56:31.451], STTP, 44, , , , , , store_share, CPU: 0.005489 ms, wall: 0.004499 ms, 1
[10:56:31.479], STTP, 44, <--, MIX, 9, list, 78116ae6, SETUP, , , 1
[10:56:31.479], STTP, 44, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003471 ms, 1
[10:56:31.491], STTP, 44, <--, MIX, 40, list, d47420e2, SETUP, , , 1
[10:56:31.491], STTP, 44, , , , , , store_share, CPU: 0.007135 ms, wall: 0.005128 ms, 1
[10:56:31.506], STTP, 44, <--, MIX, 35, list, def51acf, SETUP, , , 1
[10:56:31.506], STTP, 44, , , , , , store_share, CPU: 0.006607 ms, wall: 0.005157 ms, 1
[10:56:31.507], STTP, 44, <--, MIX, 11, list, 39d941a7, SETUP, , , 1
[10:56:31.507], STTP, 44, , , , , , store_share, CPU: 0.013718 ms, wall: 0.006708 ms, 1
[10:56:31.517], STTP, 44, <--, MIX, 49, list, 216ed758, SETUP, , , 1
[10:56:31.518], STTP, 44, , , , , , store_share, CPU: 0.007603 ms, wall: 0.005065 ms, 1
[10:56:31.536], STTP, 44, <--, MIX, 31, list, 4afc969f, SETUP, , , 1
[10:56:31.536], STTP, 44, , , , , , store_share, CPU: 0.006875 ms, wall: 0.005424 ms, 1
[10:56:31.560], STTP, 44, <--, MIX, 37, list, 7698bb66, SETUP, , , 1
[10:56:31.560], STTP, 44, , , , , , store_share, CPU: 0.005884 ms, wall: 0.004604 ms, 1
[10:56:31.561], STTP, 44, <--, MIX, 27, list, c183c87a, SETUP, , , 1
[10:56:31.563], STTP, 44, , , , , , store_share, CPU: 0.015900 ms, wall: 0.009035 ms, 1
[10:56:31.564], STTP, 44, <--, MIX, 20, list, 0ed14e16, SETUP, , , 1
[10:56:31.564], STTP, 44, , , , , , store_share, CPU: 0.005450 ms, wall: 0.004423 ms, 1
[10:56:31.565], STTP, 44, <--, MIX, 13, list, 93a06c0b, SETUP, , , 1
[10:56:31.567], STTP, 44, , , , , , store_share, CPU: 0.021577 ms, wall: 0.011769 ms, 1
[10:56:31.592], STTP, 44, <--, MIX, 5, list, fc5a9d5d, SETUP, , , 1
[10:56:31.592], STTP, 44, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003365 ms, 1
[10:56:31.604], STTP, 44, <--, MIX, 8, list, 130363c7, SETUP, , , 1
