[10:56:31.339], STTP, 49, <--, MIX, 46, list, c6e83419, SETUP, , , 1
[10:56:31.339], STTP, 49, , , , , , store_share, CPU: 0.006421 ms, wall: 0.005114 ms, 1
[10:56:31.356], STTP, 49, <--, MIX, 3, list, 9e4e45f8, SETUP, , , 1
[10:56:31.356], STTP, 49, , , , , , store_share, CPU: 0.006953 ms, wall: 0.005514 ms, 1
[10:56:31.433], STTP, 49, <--, MIX, 32, list, a0080b5b, SETUP, , , 1
[10:56:31.433], STTP, 49, , , , , , store_share, CPU: 0.005373 ms, wall: 0.003781 ms, 1
[10:56:31.433], STTP, 49, <--, MIX, 1, list, 4d5d7fba, SETUP, , , 1
[10:56:31.434], STTP, 49, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003126 ms, 1
[10:56:31.466], STTP, 49, <--, MIX, 21, list, 8111fed8, SETUP, , , 1
[10:56:31.467], STTP, 49, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003358 ms, 1
[10:56:31.487], STTP, 49, <--, MIX, 9, list, 02ab5776, SETUP, , , 1
[10:56:31.488], STTP, 49, , , , , , store_share, CPU: 0.004660 ms, wall: 0.003392 ms, 1
[10:56:31.510], STTP, 49, <--, MIX, 35, list, 402eff65, SETUP, , , 1
[10:56:31.511], STTP, 49, , , , , , store_share, CPU: 0.004680 ms, wall: 0.003258 ms, 1
[10:56:31.511], STTP, 49, <--, MIX, 40, list, e63acc79, SETUP, , , 1
[10:56:31.511], STTP, 49, , , , , , store_share, CPU: 0.003199 ms, wall: 0.002521 ms, 1
[10:56:31.512], STTP, 49, <--, MIX, 11, list, 91bea3c9, SETUP, , , 1
[10:56:31.515], STTP, 49, , , , , , store_share, CPU: 0.015390 ms, wall: 0.009348 ms, 1
[10:56:31.540], STTP, 49, <--, MIX, 49, list, de5a9674, SETUP, , , 1
[10:56:31.541], STTP, 49, , , , , , store_share, CPU: 0.006283 ms, wall: 0.004655 ms, 1
[10:56:31.555], STTP, 49, <--, MIX, 31, list, c2145ae3, SETUP, , , 1
[10:56:31.555], STTP, 49, , , , , , store_share, CPU: 0.006815 ms, wall: 0.005666 ms, 1
[10:56:31.570], STTP, 49, <--, MIX, 20, list, 5bbcf68a, SETUP, , , 1
[10:56:31.571], STTP, 49, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003176 ms, 1
[10:56:31.571], STTP, 49, <--, MIX, 27, list, c8226cd9, SETUP, , , 1
[10:56:31.571], STTP, 49, , , , , , store_share, CPU: 0.003188 ms, wall: 0.002323 ms, 1
[10:56:31.572], STTP, 49, <--, MIX, 37, list, 588a2dd9, SETUP, , , 1
[10:56:31.574], STTP, 49, , , , , , store_share, CPU: 0.019604 ms, wall: 0.006987 ms, 1
[10:56:31.575], STTP, 49, <--, MIX, 13, list, b254a6ad, SETUP, , , 1
[10:56:31.575], STTP, 49, , , , , , store_share, CPU: 0.003599 ms, wall: 0.002422 ms, 1
[10:56:31.599], STTP, 49, <--, MIX, 5, list, 4f76279d, SETUP, , , 1
[10:56:31.599], STTP, 49, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003283 ms, 1
[10:56:31.613], STTP, 49, <--, MIX, 8, list, 130f7acf, SETUP, , , 1
[10:56:31.613], STTP, 49, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003510 ms, 1
[10:56:31.613], STTP, 49, <--, MIX, 50, list, 4b4fa556, SETUP, , , 1
[10:56:31.614], STTP, 49, , , , , , store_share, CPU: 0.003708 ms, wall: 0.002776 ms, 1
[10:56:31.628], STTP, 49, <--, MIX, 39, list, 84894de0, SETUP, , , 1
[10:56:31.629], STTP, 49, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003051 ms, 1
