[10:56:31.321], STTP, 43, <--, MIX, 46, list, f07e92ef, SETUP, , , 1
[10:56:31.321], STTP, 43, , , , , , store_share, CPU: 0.006583 ms, wall: 0.005465 ms, 1
[10:56:31.350], STTP, 43, <--, MIX, 3, list, 53e64068, SETUP, , , 1
[10:56:31.350], STTP, 43, , , , , , store_share, CPU: 0.006912 ms, wall: 0.005494 ms, 1
[10:56:31.422], STTP, 43, <--, MIX, 1, list, e4a70128, SETUP, , , 1
[10:56:31.422], STTP, 43, , , , , , store_share, CPU: 0.005158 ms, wall: 0.004102 ms, 1
[10:56:31.423], STTP, 43, <--, MIX, 32, list, 73538ba4, SETUP, , , 1
[10:56:31.423], STTP, 43, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003009 ms, 1
[10:56:31.453], STTP, 43, <--, MIX, 21, list, 292274a0, SETUP, , , 1
[10:56:31.453], STTP, 43, , , , , , store_share, CPU: 0.004783 ms, wall: 0.003597 ms, 1
[10:56:31.478], STTP, 43, <--, MIX, 9, list, 21c0ac69, SETUP, , , 1
[10:56:31.479], STTP, 43, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003349 ms, 1
[10:56:31.485], STTP, 43, <--, MIX, 40, list, 6425022e, SETUP, , , 1
[10:56:31.485], STTP, 43, , , , , , store_share, CPU: 0.007492 ms, wall: 0.005502 ms, 1
[10:56:31.501], STTP, 43, <--, MIX, 35, list, 2a4fd9ae, SETUP, , , 1
[10:56:31.501], STTP, 43, , , , , , store_share, CPU: 0.004801 ms, wall: 0.003535 ms, 1
[10:56:31.507], STTP, 43, <--, MIX, 11, list, 93ed7a05, SETUP, , , 1
[10:56:31.508], STTP, 43, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003234 ms, 1
[10:56:31.514], STTP, 43, <--, MIX, 49, list, 060c96a2, SETUP, , , 1
[10:56:31.514], STTP, 43, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003412 ms, 1
[10:56:31.536], STTP, 43, <--, MIX, 31, list, fa970bda, SETUP, , , 1
[10:56:31.536], STTP, 43, , , , , , store_share, CPU: 0.006441 ms, wall: 0.005088 ms, 1
[10:56:31.558], STTP, 43, <--, MIX, 13, list, da2f35ca, SETUP, , , 1
[10:56:31.558], STTP, 43, , , , , , store_share, CPU: 0.004345 ms, wall: 0.002893 ms, 1
[10:56:31.558], STTP, 43, <--, MIX, 37, list, e109c828, SETUP, , , 1
[10:56:31.558], STTP, 43, , , , , , store_share, CPU: 0.003777 ms, wall: 0.002935 ms, 1
[10:56:31.562], STTP, 43, <--, MIX, 27, list, e0ad954b, SETUP, , , 1
[10:56:31.566], STTP, 43, , , , , , store_share, CPU: 0.019936 ms, wall: 0.009002 ms, 1
[10:56:31.566], STTP, 43, <--, MIX, 20, list, 5bc06d6b, SETUP, , , 1
[10:56:31.566], STTP, 43, , , , , , store_share, CPU: 0.003208 ms, wall: 0.002448 ms, 1
[10:56:31.590], STTP, 43, <--, MIX, 5, list, 9a777659, SETUP, , , 1
[10:56:31.590], STTP, 43, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003015 ms, 1
[10:56:31.603], STTP, 43, <--, MIX, 8, list, 85ae7d9a, SETUP, , , 1
[10:56:31.603], STTP, 43, , , , , , store_share, CPU: 0.004973 ms, wall: 0.003511 ms, 1
[10:56:31.604], STTP, 43, <--, MIX, 50, list, 5f888954, SETUP, , , 1
[10:56:31.604], STTP, 43, , , , , , store_share, CPU: 0.003868 ms, wall: 0.002929 ms, 1
[10:56:31.616], STTP, 43, <--, MIX, 43, list, 45fa93ca, SETUP, , , 1
[10:56:31.616], STTP, 43, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003457 ms, 1
[10:56:31.621], STTP, 43, <--, MIX, 39, list, 08414f06, SETUP, , , 1
[10:56:31.621], STTP, 43, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003106 ms, 1
[10:56:31.635], STTP, 43, <--, MIX, 16, list, 2e19a492, SETUP, , , 1
[10:56:31.636], STTP, 43, , , , , , store_share, CPU: 0.004790 ms, wall: 0.003510 ms, 1
[10:56:31.636], STTP, 43, <--, MIX, 29, list, 4d402770, SETUP, , , 1
[10:56:31.636], STTP, 43, , , , , , store_share, CPU: 0.003141 ms, wall: 0.002547 ms, 1
