[10:56:31.279], STTP, 31, <--, MIX, 46, list, 2bc6e359, SETUP, , , 1
[10:56:31.280], STTP, 31, , , , , , store_share, CPU: 0.008533 ms, wall: 0.006934 ms, 1
[10:56:31.333], STTP, 31, <--, MIX, 3, list, 542eeb24, SETUP, , , 1
[10:56:31.333], STTP, 31, , , , , , store_share, CPU: 0.007297 ms, wall: 0.005551 ms, 1
[10:56:31.403], STTP, 31, <--, MIX, 32, list, fae8c807, SETUP, , , 1
[10:56:31.403], STTP, 31, , , , , , store_share, CPU: 0.006217 ms, wall: 0.005081 ms, 1
[10:56:31.405], STTP, 31, <--, MIX, 1, list, d82f19ba, SETUP, , , 1
[10:56:31.406], STTP, 31, , , , , , store_share, CPU: 0.005338 ms, wall: 0.003695 ms, 1
[10:56:31.422], STTP, 31, <--, MIX, 40, list, 565635f4, SETUP, , , 1
[10:56:31.422], STTP, 31, , , , , , store_share, CPU: 0.006174 ms, wall: 0.004945 ms, 1
[10:56:31.423], STTP, 31, <--, MIX, 21, list, 4f6fe1f1, SETUP, , , 1
[10:56:31.430], STTP, 31, , , , , , store_share, CPU: 0.038038 ms, wall: 0.015071 ms, 1
[10:56:31.451], STTP, 31, <--, MIX, 9, list, c363ff8f, SETUP, , , 1
[10:56:31.452], STTP, 31, , , , , , store_share, CPU: 0.006955 ms, wall: 0.004896 ms, 1
[10:56:31.466], STTP, 31, <--, MIX, 49, list, d5041f11, SETUP, , , 1
[10:56:31.466], STTP, 31, , , , , , store_share, CPU: 0.006556 ms, wall: 0.005051 ms, 1
[10:56:31.480], STTP, 31, <--, MIX, 35, list, 627fe8d3, SETUP, , , 1
[10:56:31.481], STTP, 31, , , , , , store_share, CPU: 0.004635 ms, wall: 0.003659 ms, 1
[10:56:31.487], STTP, 31, <--, MIX, 31, list, 3abfc32b, SETUP, , , 1
[10:56:31.487], STTP, 31, , , , , , store_share, CPU: 0.006004 ms, wall: 0.004742 ms, 1
[10:56:31.496], STTP, 31, <--, MIX, 11, list, 7c0ec25c, SETUP, , , 1
[10:56:31.496], STTP, 31, , , , , , store_share, CPU: 0.006263 ms, wall: 0.004531 ms, 1
[10:56:31.523], STTP, 31, <--, MIX, 37, list, b554bd60, SETUP, , , 1
[10:56:31.523], STTP, 31, , , , , , store_share, CPU: 0.006257 ms, wall: 0.004704 ms, 1
[10:56:31.538], STTP, 31, <--, MIX, 27, list, b87e7518, SETUP, , , 1
[10:56:31.539], STTP, 31, , , , , , store_share, CPU: 0.004630 ms, wall: 0.003538 ms, 1
[10:56:31.543], STTP, 31, <--, MIX, 13, list, 2e84f976, SETUP, , , 1
[10:56:31.543], STTP, 31, , , , , , store_share, CPU: 0.003947 ms, wall: 0.003045 ms, 1
[10:56:31.550], STTP, 31, <--, MIX, 20, list, 33c87af1, SETUP, , , 1
[10:56:31.550], STTP, 31, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003497 ms, 1
[10:56:31.573], STTP, 31, <--, MIX, 5, list, f7d0a428, SETUP, , , 1
[10:56:31.574], STTP, 31, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003550 ms, 1
[10:56:31.584], STTP, 31, <--, MIX, 50, list, 00866e09, SETUP, , , 1
[10:56:31.585], STTP, 31, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003332 ms, 1
[10:56:31.585], STTP, 31, <--, MIX, 8, list, f68ee491, SETUP, , , 1
[10:56:31.585], STTP, 31, , , , , , store_share, CPU: 0.003702 ms, wall: 0.002903 ms, 1
[10:56:31.586], STTP, 31, <--, MIX, 43, list, 049ae282, SETUP, , , 1
[10:56:31.589], STTP, 31, , , , , , store_share, CPU: 0.021375 ms, wall: 0.007220 ms, 1
[10:56:31.606], STTP, 31, <--, MIX, 39, list, 5fda7e59, SETUP, , , 1
[10:56:31.606], STTP, 31, , , , , , store_share, CPU: 0.004119 ms, wall: 0.003144 ms, 1
[10:56:31.609], STTP, 31, <--, MIX, 4, list, 1663177c, SETUP, , , 1
[10:56:31.609], STTP, 31, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003339 ms, 1
[10:56:31.617], STTP, 31, <--, MIX, 16, list, 66d8003c, SETUP, , , 1
[10:56:31.617], STTP, 31, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003138 ms, 1
[10:56:31.618], STTP, 31, <--, MIX, 47, list, a2f03bc1, SETUP, , , 1
[10:56:31.618], STTP, 31, , , , , , store_share, CPU: 0.003284 ms, wall: 0.002543 ms, 1
[10:56:31.622], STTP, 31, <--, MIX, 29, list, 0a1a0664, SETUP, , , 1
[10:56:31.625], STTP, 31, , , , , , store_share, CPU: 0.019820 ms, wall: 0.008857 ms, 1
[10:56:31.626], STTP, 31, <--, MIX, 42, list, 14a04322, SETUP, , , 1
[10:56:31.626], STTP, 31, , , , , , store_share, CPU: 0.003980 ms, wall: 0.002901 ms, 1
[10:56:31.634], STTP, 31, <--, MIX, 14, list, a165c662, SETUP, , , 1
[10:56:31.634], STTP, 31, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003155 ms, 1
[10:56:31.650], STTP, 31, <--, MIX, 23, list, ffdc0aec, SETUP, , , 1
[10:56:31.651], STTP, 31, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003182 ms, 1
[10:56:31.652], STTP, 31, <--, MIX, 15, list, 5b11af75, SETUP, , , 1
[10:56:31.652], STTP, 31, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003255 ms, 1
[10:56:31.653], STTP, 31, <--, MIX, 6, list, 27c3b328, SETUP, , , 1
[10:56:31.653], STTP, 31, , , , , , store_share, CPU: 0.003495 ms, wall: 0.002469 ms, 1
[10:56:31.654], STTP, 31, <--, MIX, 25, list, afe06e95, SETUP, , , 1
[10:56:31.655], STTP, 31, , , , , , store_share, CPU: 0.003689 ms, wall: 0.002894 ms, 1
[10:56:31.656], STTP, 31, <--, MIX, 24, list, 9b2c1577, SETUP, , , 1
[10:56:31.657], STTP, 31, , , , , , store_share, CPU: 0.003686 ms, wall: 0.002818 ms, 1
[10:56:31.657], STTP, 31, <--, MIX, 28, list, 9062bd5f, SETUP, , , 1
[10:56:31.657], STTP, 31, , , , , , store_share, CPU: 0.002956 ms, wall: 0.002392 ms, 1
[10:56:31.660], STTP, 31, <--, MIX, 34, list, 77e3eaca, SETUP, , , 1
[10:56:31.660], STTP, 31, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003397 ms, 1
[10:56:31.664], STTP, 31, <--, MIX, 2, list, 19dae475, SETUP, , , 1
[10:56:31.664], STTP, 31, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003104 ms, 1
[10:56:31.673], STTP, 31, <--, MIX, 45, list, 9e8cb382, SETUP, , , 1
[10:56:31.673], STTP, 31, , , , , , store_share, CPU: 0.006324 ms, wall: 0.004783 ms, 1
[10:56:31.678], STTP, 31, <--, MIX, 26, list, 03c2068f, SETUP, , , 1
[10:56:31.678], STTP, 31, , , , , , store_share, CPU: 0.003737 ms, wall: 0.002976 ms, 1
[10:56:31.684], STTP, 31, <--, MIX, 48, list, a1255d58, SETUP, , , 1
[10:56:31.684], STTP, 31, , , , , , store_share, CPU: 0.004118 ms, wall: 0.002976 ms, 1
[10:56:31.684], STTP, 31, <--, MIX, 30, list, bdb62b21, SETUP, , , 1
[10:56:31.684], STTP, 31, , , , , , store_share, CPU: 0.002976 ms, wall: 0.002016 ms, 1
[10:56:31.691], STTP, 31, <--, MIX, 41, list, 0ccbe56c, SETUP, , , 1
[10:56:31.691], STTP, 31, , , , , , store_share, CPU: 0.006923 ms, wall: 0.005007 ms, 1
[10:56:31.692], STTP, 31, <--, MIX, 10, list, a5f2b27d, SETUP, , , 1
[10:56:31.693], STTP, 31, , , , , , store_share, CPU: 0.006354 ms, wall: 0.005166 ms, 1
[10:56:31.703], STTP, 31, <--, MIX, 44, list, 4ca9ca26, SETUP, , , 1
[10:56:31.703], STTP, 31, , , , , , store_share, CPU: 0.003902 ms, wall: 0.003128 ms, 1
[10:56:31.705], STTP, 31, <--, MIX, 36, list, f7804e06, SETUP, , , 1
[10:56:31.705], STTP, 31, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003085 ms, 1
[10:56:31.713], STTP, 31, <--, MIX, 38, list, f2c72a48, SETUP, , , 1
[10:56:31.713], STTP, 31, , , , , , store_share, CPU: 0.003816 ms, wall: 0.003113 ms, 1
[10:56:31.719], STTP, 31, <--, MIX, 17, list, 9e7fe825, SETUP, , , 1
[10:56:31.719], STTP, 31, , , , , , store_share, CPU: 0.003003 ms, wall: 0.001977 ms, 1
[10:56:31.726], STTP, 31, <--, MIX, 33, list, decb6f4c, SETUP, , , 1
[10:56:31.726], STTP, 31, , , , , , store_share, CPU: 0.006964 ms, wall: 0.005171 ms, 1
[10:56:31.732], STTP, 31, <--, MIX, 12, list, 9a9c5c15, SETUP, , , 1
