[10:56:31.293], STTP, 35, <--, MIX, 46, list, c798ffa4, SETUP, , , 1
[10:56:31.293], STTP, 35, , , , , , store_share, CPU: 0.009399 ms, wall: 0.007641 ms, 1
[10:56:31.340], STTP, 35, <--, MIX, 3, list, a393d4c8, SETUP, , , 1
[10:56:31.340], STTP, 35, , , , , , store_share, CPU: 0.007316 ms, wall: 0.005903 ms, 1
[10:56:31.408], STTP, 35, <--, MIX, 1, list, ff109518, SETUP, , , 1
[10:56:31.408], STTP, 35, , , , , , store_share, CPU: 0.005262 ms, wall: 0.004125 ms, 1
[10:56:31.410], STTP, 35, <--, MIX, 32, list, 401b00a2, SETUP, , , 1
[10:56:31.410], STTP, 35, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003264 ms, 1
[10:56:31.431], STTP, 35, <--, MIX, 21, list, 5d569b3d, SETUP, , , 1
[10:56:31.431], STTP, 35, , , , , , store_share, CPU: 0.005149 ms, wall: 0.003798 ms, 1
[10:56:31.443], STTP, 35, <--, MIX, 40, list, bc61df8a, SETUP, , , 1
[10:56:31.443], STTP, 35, , , , , , store_share, CPU: 0.007330 ms, wall: 0.005293 ms, 1
[10:56:31.465], STTP, 35, <--, MIX, 9, list, 8b9ee803, SETUP, , , 1
[10:56:31.465], STTP, 35, , , , , , store_share, CPU: 0.003474 ms, wall: 0.006323 ms, 1
[10:56:31.482], STTP, 35, <--, MIX, 49, list, efbff085, SETUP, , , 1
[10:56:31.483], STTP, 35, , , , , , store_share, CPU: 0.007312 ms, wall: 0.005194 ms, 1
[10:56:31.487], STTP, 35, <--, MIX, 35, list, 1e4242de, SETUP, , , 1
[10:56:31.488], STTP, 35, , , , , , store_share, CPU: 0.004789 ms, wall: 0.003625 ms, 1
[10:56:31.498], STTP, 35, <--, MIX, 11, list, cb47573e, SETUP, , , 1
[10:56:31.499], STTP, 35, , , , , , store_share, CPU: 0.004789 ms, wall: 0.003285 ms, 1
[10:56:31.504], STTP, 35, <--, MIX, 31, list, 8126d29c, SETUP, , , 1
[10:56:31.504], STTP, 35, , , , , , store_share, CPU: 0.006704 ms, wall: 0.004411 ms, 1
[10:56:31.533], STTP, 35, <--, MIX, 37, list, f40dc2d7, SETUP, , , 1
[10:56:31.534], STTP, 35, , , , , , store_share, CPU: 0.006361 ms, wall: 0.004574 ms, 1
[10:56:31.547], STTP, 35, <--, MIX, 27, list, 9e22622a, SETUP, , , 1
[10:56:31.547], STTP, 35, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003426 ms, 1
[10:56:31.548], STTP, 35, <--, MIX, 13, list, bc34b27b, SETUP, , , 1
[10:56:31.548], STTP, 35, , , , , , store_share, CPU: 0.003925 ms, wall: 0.002843 ms, 1
[10:56:31.556], STTP, 35, <--, MIX, 20, list, 918973ce, SETUP, , , 1
[10:56:31.557], STTP, 35, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003248 ms, 1
[10:56:31.579], STTP, 35, <--, MIX, 5, list, c518b465, SETUP, , , 1
[10:56:31.579], STTP, 35, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003407 ms, 1
[10:56:31.589], STTP, 35, <--, MIX, 8, list, d09b6261, SETUP, , , 1
[10:56:31.589], STTP, 35, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003304 ms, 1
[10:56:31.593], STTP, 35, <--, MIX, 43, list, 3d45782e, SETUP, , , 1
[10:56:31.593], STTP, 35, , , , , , store_share, CPU: 0.006963 ms, wall: 0.004832 ms, 1
[10:56:31.594], STTP, 35, <--, MIX, 50, list, 21c49fce, SETUP, , , 1
[10:56:31.599], STTP, 35, , , , , , store_share, CPU: 0.035030 ms, wall: 0.013556 ms, 1
[10:56:31.611], STTP, 35, <--, MIX, 39, list, 97cf8f97, SETUP, , , 1
[10:56:31.611], STTP, 35, , , , , , store_share, CPU: 0.006767 ms, wall: 0.004700 ms, 1
[10:56:31.616], STTP, 35, <--, MIX, 4, list, eb974cea, SETUP, , , 1
[10:56:31.617], STTP, 35, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003310 ms, 1
[10:56:31.623], STTP, 35, <--, MIX, 16, list, 945ae088, SETUP, , , 1
[10:56:31.623], STTP, 35, , , , , , store_share, CPU: 0.004520 ms, wall: 0.003421 ms, 1
[10:56:31.623], STTP, 35, <--, MIX, 29, list, 2ccf37d2, SETUP, , , 1
[10:56:31.623], STTP, 35, , , , , , store_share, CPU: 0.003005 ms, wall: 0.002257 ms, 1
[10:56:31.624], STTP, 35, <--, MIX, 47, list, 47cead09, SETUP, , , 1
[10:56:31.624], STTP, 35, , , , , , store_share, CPU: 0.003040 ms, wall: 0.002172 ms, 1
[10:56:31.629], STTP, 35, <--, MIX, 42, list, 2c7fb469, SETUP, , , 1
[10:56:31.632], STTP, 35, , , , , , store_share, CPU: 0.007434 ms, wall: 0.005766 ms, 1
[10:56:31.637], STTP, 35, <--, MIX, 14, list, f9445a96, SETUP, , , 1
[10:56:31.638], STTP, 35, , , , , , store_share, CPU: 0.003907 ms, wall: 0.002820 ms, 1
[10:56:31.654], STTP, 35, <--, MIX, 23, list, c362fedc, SETUP, , , 1
[10:56:31.654], STTP, 35, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003276 ms, 1
[10:56:31.656], STTP, 35, <--, MIX, 6, list, fa1c7f9e, SETUP, , , 1
[10:56:31.656], STTP, 35, , , , , , store_share, CPU: 0.003878 ms, wall: 0.002758 ms, 1
[10:56:31.663], STTP, 35, <--, MIX, 15, list, b3e6e3f2, SETUP, , , 1
[10:56:31.663], STTP, 35, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003104 ms, 1
[10:56:31.663], STTP, 35, <--, MIX, 24, list, 51009620, SETUP, , , 1
[10:56:31.663], STTP, 35, , , , , , store_share, CPU: 0.003952 ms, wall: 0.002950 ms, 1
[10:56:31.664], STTP, 35, <--, MIX, 28, list, 75f2b295, SETUP, , , 1
[10:56:31.664], STTP, 35, , , , , , store_share, CPU: 0.003404 ms, wall: 0.002613 ms, 1
[10:56:31.668], STTP, 35, <--, MIX, 34, list, bab8a1a6, SETUP, , , 1
[10:56:31.668], STTP, 35, , , , , , store_share, CPU: 0.003707 ms, wall: 0.002973 ms, 1
[10:56:31.668], STTP, 35, <--, MIX, 25, list, 5932d0d2, SETUP, , , 1
[10:56:31.669], STTP, 35, , , , , , store_share, CPU: 0.003748 ms, wall: 0.003002 ms, 1
[10:56:31.671], STTP, 35, <--, MIX, 2, list, b7aef8f0, SETUP, , , 1
[10:56:31.672], STTP, 35, , , , , , store_share, CPU: 0.003837 ms, wall: 0.002823 ms, 1
[10:56:31.681], STTP, 35, <--, MIX, 26, list, b22b0676, SETUP, , , 1
[10:56:31.682], STTP, 35, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003062 ms, 1
[10:56:31.684], STTP, 35, <--, MIX, 45, list, 78d83678, SETUP, , , 1
[10:56:31.684], STTP, 35, , , , , , store_share, CPU: 0.004207 ms, wall: 0.002943 ms, 1
[10:56:31.687], STTP, 35, <--, MIX, 30, list, 724df50c, SETUP, , , 1
[10:56:31.687], STTP, 35, , , , , , store_share, CPU: 0.003723 ms, wall: 0.003007 ms, 1
[10:56:31.688], STTP, 35, <--, MIX, 48, list, ca886bf4, SETUP, , , 1
[10:56:31.688], STTP, 35, , , , , , store_share, CPU: 0.003037 ms, wall: 0.002477 ms, 1
[10:56:31.697], STTP, 35, <--, MIX, 41, list, 6772984b, SETUP, , , 1
