[10:56:31.235], STTP, 13, <--, MIX, 46, list, 57765b81, SETUP, , , 1
[10:56:31.237], STTP, 13, , , , , , store_share, CPU: 0.008589 ms, wall: 0.006689 ms, 1
[10:56:31.298], STTP, 13, <--, MIX, 3, list, 102fb51f, SETUP, , , 1
[10:56:31.299], STTP, 13, , , , , , store_share, CPU: 0.014759 ms, wall: 0.009224 ms, 1
[10:56:31.318], STTP, 13, <--, MIX, 40, list, fb6c8b40, SETUP, , , 1
[10:56:31.318], STTP, 13, , , , , , store_share, CPU: 0.007538 ms, wall: 0.005124 ms, 1
[10:56:31.364], STTP, 13, <--, MIX, 21, list, 563392f2, SETUP, , , 1
[10:56:31.364], STTP, 13, , , , , , store_share, CPU: 0.007400 ms, wall: 0.005075 ms, 1
[10:56:31.381], STTP, 13, <--, MIX, 1, list, 9b1b3aca, SETUP, , , 1
[10:56:31.381], STTP, 13, , , , , , store_share, CPU: 0.006131 ms, wall: 0.004153 ms, 1
[10:56:31.381], STTP, 13, <--, MIX, 49, list, b2e7d465, SETUP, , , 1
[10:56:31.381], STTP, 13, , , , , , store_share, CPU: 0.003655 ms, wall: 0.002569 ms, 1
[10:56:31.382], STTP, 13, <--, MIX, 32, list, 4adf424e, SETUP, , , 1
[10:56:31.387], STTP, 13, , , , , , store_share, CPU: 0.024433 ms, wall: 0.011855 ms, 1
[10:56:31.416], STTP, 13, <--, MIX, 9, list, 87177fe5, SETUP, , , 1
[10:56:31.417], STTP, 13, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003398 ms, 1
[10:56:31.424], STTP, 13, <--, MIX, 31, list, 5c1c45d3, SETUP, , , 1
[10:56:31.424], STTP, 13, , , , , , store_share, CPU: 0.005237 ms, wall: 0.004261 ms, 1
[10:56:31.456], STTP, 13, <--, MIX, 35, list, 91efdf2f, SETUP, , , 1
[10:56:31.457], STTP, 13, , , , , , store_share, CPU: 0.004823 ms, wall: 0.003355 ms, 1
[10:56:31.467], STTP, 13, <--, MIX, 37, list, c8127806, SETUP, , , 1
[10:56:31.468], STTP, 13, , , , , , store_share, CPU: 0.006694 ms, wall: 0.004963 ms, 1
[10:56:31.481], STTP, 13, <--, MIX, 11, list, 341f7b8f, SETUP, , , 1
[10:56:31.481], STTP, 13, , , , , , store_share, CPU: 0.007069 ms, wall: 0.005331 ms, 1
[10:56:31.511], STTP, 13, <--, MIX, 27, list, 59f25858, SETUP, , , 1
[10:56:31.511], STTP, 13, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003483 ms, 1
[10:56:31.511], STTP, 13, <--, MIX, 13, list, 34b3e8bb, SETUP, , , 1
[10:56:31.511], STTP, 13, , , , , , store_share, CPU: 0.003491 ms, wall: 0.002759 ms, 1
[10:56:31.518], STTP, 13, <--, MIX, 20, list, f343b62e, SETUP, , , 1
[10:56:31.518], STTP, 13, , , , , , store_share, CPU: 0.004652 ms, wall: 0.003661 ms, 1
[10:56:31.519], STTP, 13, <--, MIX, 43, list, ae16c2a7, SETUP, , , 1
[10:56:31.519], STTP, 13, , , , , , store_share, CPU: 0.002960 ms, wall: 0.002584 ms, 1
[10:56:31.536], STTP, 13, <--, MIX, 42, list, f647a2b7, SETUP, , , 1
[10:56:31.536], STTP, 13, , , , , , store_share, CPU: 0.007535 ms, wall: 0.005463 ms, 1
[10:56:31.545], STTP, 13, <--, MIX, 8, list, a279e52f, SETUP, , , 1
[10:56:31.545], STTP, 13, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003473 ms, 1
[10:56:31.548], STTP, 13, <--, MIX, 50, list, 56232188, SETUP, , , 1
[10:56:31.549], STTP, 13, , , , , , store_share, CPU: 0.004178 ms, wall: 0.002942 ms, 1
[10:56:31.557], STTP, 13, <--, MIX, 5, list, 77189a3b, SETUP, , , 1
[10:56:31.557], STTP, 13, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003472 ms, 1
[10:56:31.575], STTP, 13, <--, MIX, 6, list, fbe50a7c, SETUP, , , 1
[10:56:31.575], STTP, 13, , , , , , store_share, CPU: 0.006869 ms, wall: 0.005400 ms, 1
[10:56:31.578], STTP, 13, <--, MIX, 39, list, 15bca051, SETUP, , , 1
[10:56:31.582], STTP, 13, , , , , , store_share, CPU: 0.035367 ms, wall: 0.014217 ms, 1
[10:56:31.583], STTP, 13, <--, MIX, 4, list, 1182fdc4, SETUP, , , 1
[10:56:31.583], STTP, 13, , , , , , store_share, CPU: 0.005807 ms, wall: 0.004688 ms, 1
[10:56:31.584], STTP, 13, <--, MIX, 47, list, 9a445198, SETUP, , , 1
[10:56:31.588], STTP, 13, , , , , , store_share, CPU: 0.007303 ms, wall: 0.005638 ms, 1
[10:56:31.592], STTP, 13, <--, MIX, 16, list, 2c7b839e, SETUP, , , 1
[10:56:31.593], STTP, 13, , , , , , store_share, CPU: 0.004861 ms, wall: 0.003292 ms, 1
[10:56:31.601], STTP, 13, <--, MIX, 29, list, 7f217795, SETUP, , , 1
[10:56:31.601], STTP, 13, , , , , , store_share, CPU: 0.003434 ms, wall: 0.002494 ms, 1
[10:56:31.602], STTP, 13, <--, MIX, 25, list, a8207ff7, SETUP, , , 1
[10:56:31.602], STTP, 13, , , , , , store_share, CPU: 0.003367 ms, wall: 0.002398 ms, 1
[10:56:31.605], STTP, 13, <--, MIX, 45, list, db308bd5, SETUP, , , 1
[10:56:31.605], STTP, 13, , , , , , store_share, CPU: 0.003910 ms, wall: 0.003001 ms, 1
