[10:56:31.257], STTP, 24, <--, MIX, 46, list, 2aa6764e, SETUP, , , 1
[10:56:31.257], STTP, 24, , , , , , store_share, CPU: 0.008030 ms, wall: 0.006693 ms, 1
[10:56:31.320], STTP, 24, <--, MIX, 3, list, 3b274f3e, SETUP, , , 1
[10:56:31.320], STTP, 24, , , , , , store_share, CPU: 0.007860 ms, wall: 0.006302 ms, 1
[10:56:31.369], STTP, 24, <--, MIX, 40, list, 33e96b1a, SETUP, , , 1
[10:56:31.370], STTP, 24, , , , , , store_share, CPU: 0.007425 ms, wall: 0.005264 ms, 1
[10:56:31.397], STTP, 24, <--, MIX, 1, list, 37efd7c7, SETUP, , , 1
[10:56:31.397], STTP, 24, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003285 ms, 1
[10:56:31.397], STTP, 24, <--, MIX, 32, list, ad70b35c, SETUP, , , 1
[10:56:31.397], STTP, 24, , , , , , store_share, CPU: 0.003149 ms, wall: 0.002668 ms, 1
[10:56:31.404], STTP, 24, <--, MIX, 21, list, 77cabaf1, SETUP, , , 1
[10:56:31.404], STTP, 24, , , , , , store_share, CPU: 0.005320 ms, wall: 0.004129 ms, 1
[10:56:31.424], STTP, 24, <--, MIX, 49, list, b452bc28, SETUP, , , 1
[10:56:31.424], STTP, 24, , , , , , store_share, CPU: 0.007431 ms, wall: 0.005692 ms, 1
[10:56:31.441], STTP, 24, <--, MIX, 9, list, d8e20962, SETUP, , , 1
[10:56:31.442], STTP, 24, , , , , , store_share, CPU: 0.004959 ms, wall: 0.003669 ms, 1
[10:56:31.465], STTP, 24, <--, MIX, 31, list, 31c4819b, SETUP, , , 1
[10:56:31.465], STTP, 24, , , , , , store_share, CPU: 0.006678 ms, wall: 0.005416 ms, 1
[10:56:31.474], STTP, 24, <--, MIX, 35, list, 870b6c23, SETUP, , , 1
[10:56:31.474], STTP, 24, , , , , , store_share, CPU: 0.007207 ms, wall: 0.004921 ms, 1
[10:56:31.489], STTP, 24, <--, MIX, 11, list, 0e2c0409, SETUP, , , 1
[10:56:31.489], STTP, 24, , , , , , store_share, CPU: 0.006433 ms, wall: 0.004618 ms, 1
