[10:56:31.305], STTP, 38, <--, MIX, 46, list, a5cc7dc6, SETUP, , , 1
[10:56:31.305], STTP, 38, , , , , , store_share, CPU: 0.008204 ms, wall: 0.006237 ms, 1
[10:56:31.343], STTP, 38, <--, MIX, 3, list, 41cc39fa, SETUP, , , 1
[10:56:31.343], STTP, 38, , , , , , store_share, CPU: 0.007072 ms, wall: 0.005740 ms, 1
[10:56:31.414], STTP, 38, <--, MIX, 32, list, ebfc1da9, SETUP, , , 1
[10:56:31.414], STTP, 38, , , , , , store_share, CPU: 0.004999 ms, wall: 0.003653 ms, 1
[10:56:31.415], STTP, 38, <--, MIX, 1, list, ea91a1ac, SETUP, , , 1
[10:56:31.415], STTP, 38, , , , , , store_share, CPU: 0.003267 ms, wall: 0.002632 ms, 1
[10:56:31.438], STTP, 38, <--, MIX, 21, list, 165d316d, SETUP, , , 1
[10:56:31.439], STTP, 38, , , , , , store_share, CPU: 0.005042 ms, wall: 0.003632 ms, 1
[10:56:31.462], STTP, 38, <--, MIX, 40, list, 4e54086b, SETUP, , , 1
[10:56:31.462], STTP, 38, , , , , , store_share, CPU: 0.007040 ms, wall: 0.005145 ms, 1
[10:56:31.467], STTP, 38, <--, MIX, 9, list, 38950434, SETUP, , , 1
[10:56:31.470], STTP, 38, , , , , , store_share, CPU: 0.006940 ms, wall: 0.005109 ms, 1
[10:56:31.491], STTP, 38, <--, MIX, 35, list, f593722e, SETUP, , , 1
[10:56:31.491], STTP, 38, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003256 ms, 1
[10:56:31.492], STTP, 38, <--, MIX, 49, list, 24335833, SETUP, , , 1
[10:56:31.492], STTP, 38, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003256 ms, 1
[10:56:31.502], STTP, 38, <--, MIX, 11, list, e52baf1b, SETUP, , , 1
[10:56:31.502], STTP, 38, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003264 ms, 1
[10:56:31.514], STTP, 38, <--, MIX, 31, list, a7300c62, SETUP, , , 1
[10:56:31.514], STTP, 38, , , , , , store_share, CPU: 0.006294 ms, wall: 0.004917 ms, 1
[10:56:31.541], STTP, 38, <--, MIX, 37, list, f6aae871, SETUP, , , 1
[10:56:31.542], STTP, 38, , , , , , store_share, CPU: 0.006269 ms, wall: 0.004697 ms, 1
[10:56:31.550], STTP, 38, <--, MIX, 27, list, 2f1722ea, SETUP, , , 1
[10:56:31.550], STTP, 38, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003389 ms, 1
[10:56:31.550], STTP, 38, <--, MIX, 13, list, f5562190, SETUP, , , 1
[10:56:31.551], STTP, 38, , , , , , store_share, CPU: 0.002881 ms, wall: 0.002425 ms, 1
[10:56:31.559], STTP, 38, <--, MIX, 20, list, 666ea8b8, SETUP, , , 1
[10:56:31.560], STTP, 38, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003268 ms, 1
[10:56:31.583], STTP, 38, <--, MIX, 5, list, 586e2574, SETUP, , , 1
[10:56:31.584], STTP, 38, , , , , , store_share, CPU: 0.005116 ms, wall: 0.003588 ms, 1
[10:56:31.593], STTP, 38, <--, MIX, 8, list, f4418ad5, SETUP, , , 1
[10:56:31.595], STTP, 38, , , , , , store_share, CPU: 0.004754 ms, wall: 0.003513 ms, 1
