[10:56:31.274], STTP, 30, <--, MIX, 46, list, 54f2655f, SETUP, , , 1
[10:56:31.274], STTP, 30, , , , , , store_share, CPU: 0.007978 ms, wall: 0.006169 ms, 1
[10:56:31.332], STTP, 30, <--, MIX, 3, list, 55e84dd7, SETUP, , , 1
[10:56:31.332], STTP, 30, , , , , , store_share, CPU: 0.007614 ms, wall: 0.006157 ms, 1
[10:56:31.409], STTP, 30, <--, MIX, 40, list, 681236d4, SETUP, , , 1
[10:56:31.409], STTP, 30, , , , , , store_share, CPU: 0.006388 ms, wall: 0.004948 ms, 1
[10:56:31.410], STTP, 30, <--, MIX, 32, list, b085bafb, SETUP, , , 1
[10:56:31.420], STTP, 30, , , , , , store_share, CPU: 0.006667 ms, wall: 0.004861 ms, 1
[10:56:31.420], STTP, 30, <--, MIX, 1, list, 617b42cb, SETUP, , , 1
[10:56:31.421], STTP, 30, , , , , , store_share, CPU: 0.006326 ms, wall: 0.004399 ms, 1
[10:56:31.430], STTP, 30, <--, MIX, 21, list, ce9b5e8b, SETUP, , , 1
[10:56:31.430], STTP, 30, , , , , , store_share, CPU: 0.006456 ms, wall: 0.005203 ms, 1
[10:56:31.452], STTP, 30, <--, MIX, 9, list, b8ea2ae2, SETUP, , , 1
[10:56:31.453], STTP, 30, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003149 ms, 1
[10:56:31.457], STTP, 30, <--, MIX, 49, list, 35a39003, SETUP, , , 1
[10:56:31.457], STTP, 30, , , , , , store_share, CPU: 0.006328 ms, wall: 0.004889 ms, 1
[10:56:31.479], STTP, 30, <--, MIX, 35, list, dcc0d708, SETUP, , , 1
[10:56:31.480], STTP, 30, , , , , , store_share, CPU: 0.004686 ms, wall: 0.003785 ms, 1
[10:56:31.482], STTP, 30, <--, MIX, 31, list, c8d0ce5a, SETUP, , , 1
[10:56:31.483], STTP, 30, , , , , , store_share, CPU: 0.003940 ms, wall: 0.002830 ms, 1
[10:56:31.495], STTP, 30, <--, MIX, 11, list, 54b28b87, SETUP, , , 1
[10:56:31.496], STTP, 30, , , , , , store_share, CPU: 0.004745 ms, wall: 0.003362 ms, 1
[10:56:31.520], STTP, 30, <--, MIX, 37, list, 9afdf42b, SETUP, , , 1
[10:56:31.520], STTP, 30, , , , , , store_share, CPU: 0.006195 ms, wall: 0.004620 ms, 1
[10:56:31.538], STTP, 30, <--, MIX, 13, list, 59aceaa6, SETUP, , , 1
[10:56:31.539], STTP, 30, , , , , , store_share, CPU: 0.007146 ms, wall: 0.005633 ms, 1
[10:56:31.539], STTP, 30, <--, MIX, 27, list, d00095c3, SETUP, , , 1
[10:56:31.544], STTP, 30, , , , , , store_share, CPU: 0.023453 ms, wall: 0.007454 ms, 1
[10:56:31.548], STTP, 30, <--, MIX, 20, list, eb6a3dff, SETUP, , , 1
[10:56:31.549], STTP, 30, , , , , , store_share, CPU: 0.006071 ms, wall: 0.003732 ms, 1
[10:56:31.572], STTP, 30, <--, MIX, 5, list, c57ea025, SETUP, , , 1
[10:56:31.572], STTP, 30, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003333 ms, 1
[10:56:31.581], STTP, 30, <--, MIX, 43, list, da74a660, SETUP, , , 1
[10:56:31.581], STTP, 30, , , , , , store_share, CPU: 0.004993 ms, wall: 0.003698 ms, 1
[10:56:31.581], STTP, 30, <--, MIX, 8, list, 93768ba0, SETUP, , , 1
[10:56:31.582], STTP, 30, , , , , , store_share, CPU: 0.003654 ms, wall: 0.002756 ms, 1
[10:56:31.582], STTP, 30, <--, MIX, 50, list, c4d47edc, SETUP, , , 1
[10:56:31.584], STTP, 30, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003362 ms, 1
[10:56:31.601], STTP, 30, <--, MIX, 39, list, e2d4b92f, SETUP, , , 1
[10:56:31.601], STTP, 30, , , , , , store_share, CPU: 0.004550 ms, wall: 0.003156 ms, 1
[10:56:31.607], STTP, 30, <--, MIX, 4, list, c1dfcbf4, SETUP, , , 1
[10:56:31.608], STTP, 30, , , , , , store_share, CPU: 0.006876 ms, wall: 0.005274 ms, 1
[10:56:31.617], STTP, 30, <--, MIX, 16, list, b343b170, SETUP, , , 1
[10:56:31.618], STTP, 30, , , , , , store_share, CPU: 0.005008 ms, wall: 0.003599 ms, 1
[10:56:31.618], STTP, 30, <--, MIX, 47, list, 44b843c7, SETUP, , , 1
[10:56:31.618], STTP, 30, , , , , , store_share, CPU: 0.003647 ms, wall: 0.002651 ms, 1
[10:56:31.619], STTP, 30, <--, MIX, 42, list, b37ad19b, SETUP, , , 1
[10:56:31.621], STTP, 30, , , , , , store_share, CPU: 0.015746 ms, wall: 0.008039 ms, 1
[10:56:31.622], STTP, 30, <--, MIX, 29, list, 3f5a592c, SETUP, , , 1
[10:56:31.622], STTP, 30, , , , , , store_share, CPU: 0.004136 ms, wall: 0.002965 ms, 1
[10:56:31.631], STTP, 30, <--, MIX, 14, list, 9a97c6af, SETUP, , , 1
[10:56:31.632], STTP, 30, , , , , , store_share, CPU: 0.004146 ms, wall: 0.002991 ms, 1
[10:56:31.652], STTP, 30, <--, MIX, 25, list, 5790f4eb, SETUP, , , 1
[10:56:31.652], STTP, 30, , , , , , store_share, CPU: 0.007093 ms, wall: 0.005628 ms, 1
[10:56:31.653], STTP, 30, <--, MIX, 23, list, c962493b, SETUP, , , 1
[10:56:31.657], STTP, 30, , , , , , store_share, CPU: 0.005811 ms, wall: 0.004549 ms, 1
[10:56:31.657], STTP, 30, <--, MIX, 15, list, dc60b3a9, SETUP, , , 1
[10:56:31.658], STTP, 30, , , , , , store_share, CPU: 0.005843 ms, wall: 0.004119 ms, 1
[10:56:31.660], STTP, 30, <--, MIX, 6, list, 76d4d9cd, SETUP, , , 1
[10:56:31.661], STTP, 30, , , , , , store_share, CPU: 0.006779 ms, wall: 0.004851 ms, 1
[10:56:31.661], STTP, 30, <--, MIX, 24, list, 12853735, SETUP, , , 1
[10:56:31.662], STTP, 30, , , , , , store_share, CPU: 0.005260 ms, wall: 0.003846 ms, 1
