[10:56:31.239], STTP, 16, <--, MIX, 46, list, d354379c, SETUP, , , 1
[10:56:31.240], STTP, 16, , , , , , store_share, CPU: 0.008135 ms, wall: 0.006375 ms, 1
[10:56:31.304], STTP, 16, <--, MIX, 3, list, 510b1dfd, SETUP, , , 1
[10:56:31.305], STTP, 16, , , , , , store_share, CPU: 0.011304 ms, wall: 0.009034 ms, 1
[10:56:31.332], STTP, 16, <--, MIX, 40, list, 894bd847, SETUP, , , 1
[10:56:31.332], STTP, 16, , , , , , store_share, CPU: 0.008382 ms, wall: 0.006038 ms, 1
[10:56:31.374], STTP, 16, <--, MIX, 21, list, a0a56d88, SETUP, , , 1
[10:56:31.375], STTP, 16, , , , , , store_share, CPU: 0.007742 ms, wall: 0.005674 ms, 1
[10:56:31.387], STTP, 16, <--, MIX, 32, list, 0d2ea070, SETUP, , , 1
[10:56:31.387], STTP, 16, , , , , , store_share, CPU: 0.004888 ms, wall: 0.003665 ms, 1
[10:56:31.387], STTP, 16, <--, MIX, 1, list, 918c8d17, SETUP, , , 1
[10:56:31.387], STTP, 16, , , , , , store_share, CPU: 0.003826 ms, wall: 0.003092 ms, 1
[10:56:31.388], STTP, 16, <--, MIX, 49, list, 69a9d9a2, SETUP, , , 1
[10:56:31.390], STTP, 16, , , , , , store_share, CPU: 0.025236 ms, wall: 0.013376 ms, 1
[10:56:31.422], STTP, 16, <--, MIX, 9, list, 59a29054, SETUP, , , 1
[10:56:31.422], STTP, 16, , , , , , store_share, CPU: 0.005141 ms, wall: 0.004141 ms, 1
[10:56:31.434], STTP, 16, <--, MIX, 31, list, defb33c0, SETUP, , , 1
[10:56:31.435], STTP, 16, , , , , , store_share, CPU: 0.007886 ms, wall: 0.005792 ms, 1
[10:56:31.461], STTP, 16, <--, MIX, 35, list, c5b9c40d, SETUP, , , 1
[10:56:31.461], STTP, 16, , , , , , store_share, CPU: 0.003909 ms, wall: 0.003272 ms, 1
[10:56:31.476], STTP, 16, <--, MIX, 37, list, 7580f23f, SETUP, , , 1
[10:56:31.476], STTP, 16, , , , , , store_share, CPU: 0.006628 ms, wall: 0.005014 ms, 1
[10:56:31.485], STTP, 16, <--, MIX, 11, list, a26b2c56, SETUP, , , 1
[10:56:31.485], STTP, 16, , , , , , store_share, CPU: 0.006004 ms, wall: 0.004439 ms, 1
[10:56:31.516], STTP, 16, <--, MIX, 27, list, ade67169, SETUP, , , 1
[10:56:31.517], STTP, 16, , , , , , store_share, CPU: 0.004461 ms, wall: 0.002931 ms, 1
