[10:56:31.268], STTP, 27, <--, MIX, 46, list, 39bb06d5, SETUP, , , 1
[10:56:31.268], STTP, 27, , , , , , store_share, CPU: 0.008732 ms, wall: 0.006969 ms, 1
[10:56:31.325], STTP, 27, <--, MIX, 3, list, adadf399, SETUP, , , 1
[10:56:31.326], STTP, 27, , , , , , store_share, CPU: 0.009557 ms, wall: 0.006526 ms, 1
[10:56:31.384], STTP, 27, <--, MIX, 40, list, be16b9d0, SETUP, , , 1
[10:56:31.384], STTP, 27, , , , , , store_share, CPU: 0.006940 ms, wall: 0.005198 ms, 1
[10:56:31.407], STTP, 27, <--, MIX, 32, list, a4a15a6c, SETUP, , , 1
[10:56:31.407], STTP, 27, , , , , , store_share, CPU: 0.006794 ms, wall: 0.005370 ms, 1
[10:56:31.408], STTP, 27, <--, MIX, 1, list, 3a5e243a, SETUP, , , 1
[10:56:31.418], STTP, 27, , , , , , store_share, CPU: 0.006699 ms, wall: 0.005280 ms, 1
[10:56:31.419], STTP, 27, <--, MIX, 21, list, c998d196, SETUP, , , 1
[10:56:31.419], STTP, 27, , , , , , store_share, CPU: 0.005850 ms, wall: 0.004439 ms, 1
[10:56:31.441], STTP, 27, <--, MIX, 49, list, cab9b549, SETUP, , , 1
[10:56:31.441], STTP, 27, , , , , , store_share, CPU: 0.008521 ms, wall: 0.006242 ms, 1
[10:56:31.448], STTP, 27, <--, MIX, 9, list, c333af2e, SETUP, , , 1
[10:56:31.448], STTP, 27, , , , , , store_share, CPU: 0.006259 ms, wall: 0.005177 ms, 1
[10:56:31.474], STTP, 27, <--, MIX, 31, list, f380640a, SETUP, , , 1
[10:56:31.474], STTP, 27, , , , , , store_share, CPU: 0.007365 ms, wall: 0.005075 ms, 1
[10:56:31.478], STTP, 27, <--, MIX, 35, list, 976e7358, SETUP, , , 1
[10:56:31.483], STTP, 27, , , , , , store_share, CPU: 0.006305 ms, wall: 0.004969 ms, 1
[10:56:31.492], STTP, 27, <--, MIX, 11, list, 989fb8c6, SETUP, , , 1
[10:56:31.492], STTP, 27, , , , , , store_share, CPU: 0.006260 ms, wall: 0.004269 ms, 1
[10:56:31.512], STTP, 27, <--, MIX, 37, list, 76cb05ad, SETUP, , , 1
[10:56:31.512], STTP, 27, , , , , , store_share, CPU: 0.005770 ms, wall: 0.004420 ms, 1
[10:56:31.532], STTP, 27, <--, MIX, 27, list, 1c0e1c9b, SETUP, , , 1
[10:56:31.532], STTP, 27, , , , , , store_share, CPU: 0.004666 ms, wall: 0.003793 ms, 1
[10:56:31.534], STTP, 27, <--, MIX, 13, list, 6b940101, SETUP, , , 1
[10:56:31.534], STTP, 27, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003229 ms, 1
[10:56:31.543], STTP, 27, <--, MIX, 20, list, c86ae202, SETUP, , , 1
[10:56:31.543], STTP, 27, , , , , , store_share, CPU: 0.004678 ms, wall: 0.003452 ms, 1
[10:56:31.564], STTP, 27, <--, MIX, 43, list, 6bad652d, SETUP, , , 1
[10:56:31.565], STTP, 27, , , , , , store_share, CPU: 0.006603 ms, wall: 0.004916 ms, 1
[10:56:31.573], STTP, 27, <--, MIX, 5, list, b99781a1, SETUP, , , 1
[10:56:31.574], STTP, 27, , , , , , store_share, CPU: 0.006446 ms, wall: 0.005036 ms, 1
[10:56:31.576], STTP, 27, <--, MIX, 8, list, 7d8f3d82, SETUP, , , 1
[10:56:31.576], STTP, 27, , , , , , store_share, CPU: 0.004680 ms, wall: 0.003511 ms, 1
[10:56:31.577], STTP, 27, <--, MIX, 50, list, 27ce2bc6, SETUP, , , 1
[10:56:31.577], STTP, 27, , , , , , store_share, CPU: 0.003338 ms, wall: 0.002604 ms, 1
[10:56:31.599], STTP, 27, <--, MIX, 42, list, 26613ff0, SETUP, , , 1
[10:56:31.599], STTP, 27, , , , , , store_share, CPU: 0.006306 ms, wall: 0.004771 ms, 1
[10:56:31.600], STTP, 27, <--, MIX, 39, list, cdfd9cb0, SETUP, , , 1
[10:56:31.605], STTP, 27, , , , , , store_share, CPU: 0.008102 ms, wall: 0.006190 ms, 1
[10:56:31.606], STTP, 27, <--, MIX, 4, list, b833b07f, SETUP, , , 1
[10:56:31.606], STTP, 27, , , , , , store_share, CPU: 0.005896 ms, wall: 0.004213 ms, 1
[10:56:31.613], STTP, 27, <--, MIX, 16, list, ca8f10c9, SETUP, , , 1
[10:56:31.613], STTP, 27, , , , , , store_share, CPU: 0.006549 ms, wall: 0.005081 ms, 1
[10:56:31.614], STTP, 27, <--, MIX, 47, list, aeb4a635, SETUP, , , 1
[10:56:31.618], STTP, 27, , , , , , store_share, CPU: 0.007251 ms, wall: 0.005775 ms, 1
[10:56:31.619], STTP, 27, <--, MIX, 29, list, ed509671, SETUP, , , 1
[10:56:31.619], STTP, 27, , , , , , store_share, CPU: 0.005867 ms, wall: 0.004621 ms, 1
[10:56:31.629], STTP, 27, <--, MIX, 14, list, 26f0ea8b, SETUP, , , 1
[10:56:31.630], STTP, 27, , , , , , store_share, CPU: 0.004529 ms, wall: 0.003270 ms, 1
[10:56:31.637], STTP, 27, <--, MIX, 25, list, 08cc5b74, SETUP, , , 1
[10:56:31.638], STTP, 27, , , , , , store_share, CPU: 0.006546 ms, wall: 0.005324 ms, 1
[10:56:31.642], STTP, 27, <--, MIX, 6, list, 77156c54, SETUP, , , 1
[10:56:31.642], STTP, 27, , , , , , store_share, CPU: 0.006848 ms, wall: 0.004851 ms, 1
[10:56:31.647], STTP, 27, <--, MIX, 23, list, 0c09a987, SETUP, , , 1
[10:56:31.647], STTP, 27, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003190 ms, 1
[10:56:31.647], STTP, 27, <--, MIX, 15, list, 240e1f16, SETUP, , , 1
[10:56:31.649], STTP, 27, , , , , , store_share, CPU: 0.003845 ms, wall: 0.002952 ms, 1
[10:56:31.650], STTP, 27, <--, MIX, 28, list, 705561be, SETUP, , , 1
