[10:56:31.225], STTP, 9, <--, MIX, 46, list, 392db220, SETUP, , , 1
[10:56:31.226], STTP, 9, , , , , , store_share, CPU: 0.007626 ms, wall: 0.005691 ms, 1
[10:56:31.295], STTP, 9, <--, MIX, 3, list, 9b3bb196, SETUP, , , 1
[10:56:31.296], STTP, 9, , , , , , store_share, CPU: 0.019668 ms, wall: 0.016080 ms, 1
[10:56:31.306], STTP, 9, <--, MIX, 40, list, 3f3459f1, SETUP, , , 1
[10:56:31.306], STTP, 9, , , , , , store_share, CPU: 0.007323 ms, wall: 0.005388 ms, 1
[10:56:31.358], STTP, 9, <--, MIX, 21, list, f1aba817, SETUP, , , 1
[10:56:31.359], STTP, 9, , , , , , store_share, CPU: 0.004769 ms, wall: 0.003629 ms, 1
[10:56:31.377], STTP, 9, <--, MIX, 1, list, acb34cc7, SETUP, , , 1
[10:56:31.378], STTP, 9, , , , , , store_share, CPU: 0.005455 ms, wall: 0.003926 ms, 1
[10:56:31.378], STTP, 9, <--, MIX, 49, list, 1384de31, SETUP, , , 1
[10:56:31.378], STTP, 9, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003232 ms, 1
[10:56:31.379], STTP, 9, <--, MIX, 32, list, 6485adbc, SETUP, , , 1
[10:56:31.387], STTP, 9, , , , , , store_share, CPU: 0.025127 ms, wall: 0.011589 ms, 1
[10:56:31.404], STTP, 9, <--, MIX, 31, list, 9d0d2dba, SETUP, , , 1
[10:56:31.404], STTP, 9, , , , , , store_share, CPU: 0.007202 ms, wall: 0.005265 ms, 1
[10:56:31.409], STTP, 9, <--, MIX, 9, list, 7974314f, SETUP, , , 1
[10:56:31.409], STTP, 9, , , , , , store_share, CPU: 0.004884 ms, wall: 0.003724 ms, 1
[10:56:31.448], STTP, 9, <--, MIX, 37, list, b78f4ec3, SETUP, , , 1
[10:56:31.452], STTP, 9, , , , , , store_share, CPU: 0.007246 ms, wall: 0.005362 ms, 1
[10:56:31.453], STTP, 9, <--, MIX, 35, list, 8dc513a9, SETUP, , , 1
[10:56:31.455], STTP, 9, , , , , , store_share, CPU: 0.027077 ms, wall: 0.012586 ms, 1
[10:56:31.474], STTP, 9, <--, MIX, 11, list, 3679fd0f, SETUP, , , 1
[10:56:31.474], STTP, 9, , , , , , store_share, CPU: 0.004859 ms, wall: 0.003316 ms, 1
[10:56:31.501], STTP, 9, <--, MIX, 27, list, 98bc2743, SETUP, , , 1
[10:56:31.501], STTP, 9, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003160 ms, 1
[10:56:31.507], STTP, 9, <--, MIX, 13, list, 1931c341, SETUP, , , 1
[10:56:31.508], STTP, 9, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003346 ms, 1
[10:56:31.508], STTP, 9, <--, MIX, 42, list, bc2ba0b3, SETUP, , , 1
[10:56:31.508], STTP, 9, , , , , , store_share, CPU: 0.003587 ms, wall: 0.002782 ms, 1
[10:56:31.509], STTP, 9, <--, MIX, 20, list, 43b802d7, SETUP, , , 1
[10:56:31.512], STTP, 9, , , , , , store_share, CPU: 0.003837 ms, wall: 0.002975 ms, 1
[10:56:31.513], STTP, 9, <--, MIX, 43, list, fc6d4042, SETUP, , , 1
[10:56:31.513], STTP, 9, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003263 ms, 1
[10:56:31.536], STTP, 9, <--, MIX, 8, list, 24d0de32, SETUP, , , 1
[10:56:31.537], STTP, 9, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003116 ms, 1
[10:56:31.540], STTP, 9, <--, MIX, 50, list, 65b9e638, SETUP, , , 1
[10:56:31.540], STTP, 9, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003141 ms, 1
[10:56:31.546], STTP, 9, <--, MIX, 6, list, b643cb89, SETUP, , , 1
[10:56:31.546], STTP, 9, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003576 ms, 1
[10:56:31.551], STTP, 9, <--, MIX, 5, list, bddad3ab, SETUP, , , 1
[10:56:31.551], STTP, 9, , , , , , store_share, CPU: 0.003377 ms, wall: 0.003184 ms, 1
[10:56:31.572], STTP, 9, <--, MIX, 39, list, bd09aebd, SETUP, , , 1
[10:56:31.572], STTP, 9, , , , , , store_share, CPU: 0.004041 ms, wall: 0.002859 ms, 1
[10:56:31.573], STTP, 9, <--, MIX, 4, list, 049e0d28, SETUP, , , 1
[10:56:31.573], STTP, 9, , , , , , store_share, CPU: 0.003150 ms, wall: 0.002330 ms, 1
[10:56:31.573], STTP, 9, <--, MIX, 47, list, 8cb011c5, SETUP, , , 1
[10:56:31.576], STTP, 9, , , , , , store_share, CPU: 0.005814 ms, wall: 0.008777 ms, 1
[10:56:31.589], STTP, 9, <--, MIX, 45, list, 2ef1bb70, SETUP, , , 1
[10:56:31.589], STTP, 9, , , , , , store_share, CPU: 0.007425 ms, wall: 0.005725 ms, 1
[10:56:31.590], STTP, 9, <--, MIX, 16, list, 781b6ef5, SETUP, , , 1
[10:56:31.594], STTP, 9, , , , , , store_share, CPU: 0.006903 ms, wall: 0.005007 ms, 1
[10:56:31.595], STTP, 9, <--, MIX, 29, list, b58e9bb4, SETUP, , , 1
[10:56:31.595], STTP, 9, , , , , , store_share, CPU: 0.006059 ms, wall: 0.004509 ms, 1
[10:56:31.596], STTP, 9, <--, MIX, 25, list, 78e3bec3, SETUP, , , 1
[10:56:31.604], STTP, 9, , , , , , store_share, CPU: 0.006899 ms, wall: 0.005352 ms, 1
[10:56:31.607], STTP, 9, <--, MIX, 14, list, 4aaab1a1, SETUP, , , 1
[10:56:31.607], STTP, 9, , , , , , store_share, CPU: 0.003949 ms, wall: 0.002935 ms, 1
[10:56:31.618], STTP, 9, <--, MIX, 2, list, cc495c79, SETUP, , , 1
[10:56:31.618], STTP, 9, , , , , , store_share, CPU: 0.003938 ms, wall: 0.003064 ms, 1
[10:56:31.620], STTP, 9, <--, MIX, 30, list, 638e13f7, SETUP, , , 1
[10:56:31.620], STTP, 9, , , , , , store_share, CPU: 0.003729 ms, wall: 0.003129 ms, 1
[10:56:31.623], STTP, 9, <--, MIX, 15, list, 10855368, SETUP, , , 1
[10:56:31.624], STTP, 9, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003190 ms, 1
[10:56:31.626], STTP, 9, <--, MIX, 23, list, 51fefb54, SETUP, , , 1
[10:56:31.626], STTP, 9, , , , , , store_share, CPU: 0.004110 ms, wall: 0.003067 ms, 1
[10:56:31.627], STTP, 9, <--, MIX, 34, list, 25903dd4, SETUP, , , 1
[10:56:31.627], STTP, 9, , , , , , store_share, CPU: 0.005306 ms, wall: 0.013233 ms, 1
[10:56:31.630], STTP, 9, <--, MIX, 28, list, a3eacc4d, SETUP, , , 1
[10:56:31.630], STTP, 9, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003185 ms, 1
[10:56:31.636], STTP, 9, <--, MIX, 24, list, e8e18f7d, SETUP, , , 1
[10:56:31.636], STTP, 9, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003351 ms, 1
[10:56:31.640], STTP, 9, <--, MIX, 10, list, 4b63c7a8, SETUP, , , 1
[10:56:31.640], STTP, 9, , , , , , store_share, CPU: 0.006459 ms, wall: 0.004719 ms, 1
[10:56:31.655], STTP, 9, <--, MIX, 48, list, 7bd14b8a, SETUP, , , 1
[10:56:31.655], STTP, 9, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003121 ms, 1
[10:56:31.657], STTP, 9, <--, MIX, 26, list, 9ca0b6dc, SETUP, , , 1
[10:56:31.657], STTP, 9, , , , , , store_share, CPU: 0.003426 ms, wall: 0.002810 ms, 1
[10:56:31.664], STTP, 9, <--, MIX, 41, list, b0358560, SETUP, , , 1
[10:56:31.665], STTP, 9, , , , , , store_share, CPU: 0.004701 ms, wall: 0.003555 ms, 1
[10:56:31.677], STTP, 9, <--, MIX, 36, list, a8284283, SETUP, , , 1
[10:56:31.677], STTP, 9, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003239 ms, 1
[10:56:31.684], STTP, 9, <--, MIX, 44, list, b8f7ad65, SETUP, , , 1
[10:56:31.685], STTP, 9, , , , , , store_share, CPU: 0.005987 ms, wall: 0.005032 ms, 1
[10:56:31.697], STTP, 9, <--, MIX, 38, list, c44bdef8, SETUP, , , 1
[10:56:31.697], STTP, 9, , , , , , store_share, CPU: 0.004044 ms, wall: 0.003093 ms, 1
[10:56:31.698], STTP, 9, <--, MIX, 17, list, f091f0c9, SETUP, , , 1
[10:56:31.698], STTP, 9, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003394 ms, 1
[10:56:31.706], STTP, 9, <--, MIX, 33, list, f8940477, SETUP, , , 1
[10:56:31.706], STTP, 9, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003287 ms, 1
[10:56:31.715], STTP, 9, <--, MIX, 18, list, 3d6c332b, SETUP, , , 1
[10:56:31.715], STTP, 9, , , , , , store_share, CPU: 0.003884 ms, wall: 0.002924 ms, 1
[10:56:31.720], STTP, 9, <--, MIX, 19, list, 7accbbf7, SETUP, , , 1
[10:56:31.720], STTP, 9, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003089 ms, 1
[10:56:31.722], STTP, 9, <--, MIX, 12, list, c9f0d3de, SETUP, , , 1
[10:56:31.722], STTP, 9, , , , , , store_share, CPU: 0.003552 ms, wall: 0.002758 ms, 1
[10:56:31.722], STTP, 9, <--, MIX, 22, list, 6c0e5764, SETUP, , , 1
[10:56:31.723], STTP, 9, , , , , , store_share, CPU: 0.003493 ms, wall: 0.002733 ms, 1
[10:56:31.724], STTP, 9, <--, MIX, 7, list, 62e26a95, SETUP, , , 1
[10:56:31.724], STTP, 9, , , , , , store_share, CPU: 0.034875 ms, wall: 0.033341 ms, 1
