[10:56:31.291], STTP, 33, <--, MIX, 46, list, 93977384, SETUP, , , 1
[10:56:31.291], STTP, 33, , , , , , store_share, CPU: 0.008004 ms, wall: 0.007184 ms, 1
[10:56:31.334], STTP, 33, <--, MIX, 3, list, 7fe292d4, SETUP, , , 1
[10:56:31.334], STTP, 33, , , , , , store_share, CPU: 0.006774 ms, wall: 0.005724 ms, 1
[10:56:31.406], STTP, 33, <--, MIX, 32, list, d3a4894f, SETUP, , , 1
[10:56:31.407], STTP, 33, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003414 ms, 1
[10:56:31.407], STTP, 33, <--, MIX, 1, list, cc044a1e, SETUP, , , 1
[10:56:31.407], STTP, 33, , , , , , store_share, CPU: 0.003142 ms, wall: 0.002552 ms, 1
[10:56:31.426], STTP, 33, <--, MIX, 21, list, 1dc41907, SETUP, , , 1
[10:56:31.426], STTP, 33, , , , , , store_share, CPU: 0.006006 ms, wall: 0.004287 ms, 1
[10:56:31.435], STTP, 33, <--, MIX, 40, list, ac9f4e37, SETUP, , , 1
[10:56:31.435], STTP, 33, , , , , , store_share, CPU: 0.007063 ms, wall: 0.005561 ms, 1
[10:56:31.457], STTP, 33, <--, MIX, 9, list, 18effd54, SETUP, , , 1
[10:56:31.458], STTP, 33, , , , , , store_share, CPU: 0.004574 ms, wall: 0.003657 ms, 1
[10:56:31.471], STTP, 33, <--, MIX, 49, list, 7fbe0274, SETUP, , , 1
[10:56:31.471], STTP, 33, , , , , , store_share, CPU: 0.007059 ms, wall: 0.004841 ms, 1
[10:56:31.484], STTP, 33, <--, MIX, 35, list, 08cd1f42, SETUP, , , 1
[10:56:31.484], STTP, 33, , , , , , store_share, CPU: 0.006363 ms, wall: 0.005128 ms, 1
[10:56:31.497], STTP, 33, <--, MIX, 31, list, 1ccb4b6c, SETUP, , , 1
[10:56:31.497], STTP, 33, , , , , , store_share, CPU: 0.002017 ms, wall: 0.005904 ms, 1
[10:56:31.498], STTP, 33, <--, MIX, 11, list, f23d994a, SETUP, , , 1
[10:56:31.504], STTP, 33, , , , , , store_share, CPU: 0.028716 ms, wall: 0.014230 ms, 1
[10:56:31.528], STTP, 33, <--, MIX, 37, list, 227d49df, SETUP, , , 1
[10:56:31.528], STTP, 33, , , , , , store_share, CPU: 0.006497 ms, wall: 0.004992 ms, 1
[10:56:31.541], STTP, 33, <--, MIX, 27, list, dc295796, SETUP, , , 1
[10:56:31.541], STTP, 33, , , , , , store_share, CPU: 0.006919 ms, wall: 0.006347 ms, 1
[10:56:31.542], STTP, 33, <--, MIX, 13, list, 5454f876, SETUP, , , 1
[10:56:31.542], STTP, 33, , , , , , store_share, CPU: 0.003958 ms, wall: 0.002925 ms, 1
[10:56:31.554], STTP, 33, <--, MIX, 20, list, a447d617, SETUP, , , 1
[10:56:31.555], STTP, 33, , , , , , store_share, CPU: 0.007230 ms, wall: 0.005217 ms, 1
[10:56:31.576], STTP, 33, <--, MIX, 5, list, 8e43da86, SETUP, , , 1
[10:56:31.576], STTP, 33, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003366 ms, 1
[10:56:31.586], STTP, 33, <--, MIX, 8, list, 1816587a, SETUP, , , 1
[10:56:31.587], STTP, 33, , , , , , store_share, CPU: 0.005100 ms, wall: 0.003732 ms, 1
[10:56:31.587], STTP, 33, <--, MIX, 50, list, a2572452, SETUP, , , 1
[10:56:31.587], STTP, 33, , , , , , store_share, CPU: 0.003433 ms, wall: 0.002660 ms, 1
[10:56:31.591], STTP, 33, <--, MIX, 43, list, b72b32ab, SETUP, , , 1
[10:56:31.591], STTP, 33, , , , , , store_share, CPU: 0.004119 ms, wall: 0.003279 ms, 1
[10:56:31.608], STTP, 33, <--, MIX, 39, list, ff268a25, SETUP, , , 1
[10:56:31.609], STTP, 33, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003406 ms, 1
[10:56:31.614], STTP, 33, <--, MIX, 4, list, 7eb460dc, SETUP, , , 1
[10:56:31.614], STTP, 33, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003406 ms, 1
[10:56:31.622], STTP, 33, <--, MIX, 16, list, e47e3267, SETUP, , , 1
[10:56:31.622], STTP, 33, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003486 ms, 1
[10:56:31.623], STTP, 33, <--, MIX, 29, list, 3f752875, SETUP, , , 1
[10:56:31.623], STTP, 33, , , , , , store_share, CPU: 0.003333 ms, wall: 0.002710 ms, 1
[10:56:31.624], STTP, 33, <--, MIX, 47, list, 70731b09, SETUP, , , 1
[10:56:31.627], STTP, 33, , , , , , store_share, CPU: 0.017532 ms, wall: 0.008481 ms, 1
[10:56:31.628], STTP, 33, <--, MIX, 42, list, 079c6fc0, SETUP, , , 1
[10:56:31.628], STTP, 33, , , , , , store_share, CPU: 0.004089 ms, wall: 0.002940 ms, 1
[10:56:31.636], STTP, 33, <--, MIX, 14, list, a4d625ca, SETUP, , , 1
[10:56:31.636], STTP, 33, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003095 ms, 1
[10:56:31.652], STTP, 33, <--, MIX, 23, list, d4e65837, SETUP, , , 1
[10:56:31.652], STTP, 33, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003139 ms, 1
[10:56:31.653], STTP, 33, <--, MIX, 15, list, 734730cb, SETUP, , , 1
[10:56:31.654], STTP, 33, , , , , , store_share, CPU: 0.003659 ms, wall: 0.002705 ms, 1
[10:56:31.654], STTP, 33, <--, MIX, 6, list, d43b0f08, SETUP, , , 1
[10:56:31.654], STTP, 33, , , , , , store_share, CPU: 0.003146 ms, wall: 0.002461 ms, 1
[10:56:31.658], STTP, 33, <--, MIX, 24, list, 87fcbc88, SETUP, , , 1
[10:56:31.658], STTP, 33, , , , , , store_share, CPU: 0.003588 ms, wall: 0.002714 ms, 1
