[10:56:31.249], STTP, 18, <--, MIX, 46, list, 0a3a0fc3, SETUP, , , 1
[10:56:31.249], STTP, 18, , , , , , store_share, CPU: 0.006686 ms, wall: 0.005398 ms, 1
[10:56:31.309], STTP, 18, <--, MIX, 3, list, bfe9c13a, SETUP, , , 1
[10:56:31.309], STTP, 18, , , , , , store_share, CPU: 0.013706 ms, wall: 0.012603 ms, 1
[10:56:31.341], STTP, 18, <--, MIX, 40, list, 15a6f7f3, SETUP, , , 1
[10:56:31.341], STTP, 18, , , , , , store_share, CPU: 0.007205 ms, wall: 0.005168 ms, 1
[10:56:31.375], STTP, 18, <--, MIX, 21, list, 5160166c, SETUP, , , 1
[10:56:31.375], STTP, 18, , , , , , store_share, CPU: 0.006731 ms, wall: 0.005161 ms, 1
[10:56:31.390], STTP, 18, <--, MIX, 1, list, d188527c, SETUP, , , 1
[10:56:31.390], STTP, 18, , , , , , store_share, CPU: 0.004874 ms, wall: 0.003980 ms, 1
[10:56:31.390], STTP, 18, <--, MIX, 32, list, 233f7872, SETUP, , , 1
[10:56:31.391], STTP, 18, , , , , , store_share, CPU: 0.002951 ms, wall: 0.002394 ms, 1
[10:56:31.396], STTP, 18, <--, MIX, 49, list, a2fde602, SETUP, , , 1
[10:56:31.397], STTP, 18, , , , , , store_share, CPU: 0.009141 ms, wall: 0.005996 ms, 1
[10:56:31.430], STTP, 18, <--, MIX, 9, list, 9ac5cfdc, SETUP, , , 1
[10:56:31.430], STTP, 18, , , , , , store_share, CPU: 0.007151 ms, wall: 0.005361 ms, 1
[10:56:31.447], STTP, 18, <--, MIX, 31, list, 9118d18b, SETUP, , , 1
[10:56:31.447], STTP, 18, , , , , , store_share, CPU: 0.007574 ms, wall: 0.005375 ms, 1
[10:56:31.464], STTP, 18, <--, MIX, 35, list, 2377fde1, SETUP, , , 1
[10:56:31.464], STTP, 18, , , , , , store_share, CPU: 0.004866 ms, wall: 0.003227 ms, 1
[10:56:31.484], STTP, 18, <--, MIX, 11, list, cdc5c771, SETUP, , , 1
[10:56:31.485], STTP, 18, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003106 ms, 1
[10:56:31.488], STTP, 18, <--, MIX, 37, list, 43e5b91d, SETUP, , , 1
[10:56:31.488], STTP, 18, , , , , , store_share, CPU: 0.006490 ms, wall: 0.004902 ms, 1
[10:56:31.518], STTP, 18, <--, MIX, 13, list, 2cb565a9, SETUP, , , 1
[10:56:31.519], STTP, 18, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003189 ms, 1
[10:56:31.520], STTP, 18, <--, MIX, 27, list, 58655d9b, SETUP, , , 1
[10:56:31.520], STTP, 18, , , , , , store_share, CPU: 0.004746 ms, wall: 0.003621 ms, 1
[10:56:31.529], STTP, 18, <--, MIX, 20, list, 624b5afa, SETUP, , , 1
[10:56:31.529], STTP, 18, , , , , , store_share, CPU: 0.009316 ms, wall: 0.007813 ms, 1
[10:56:31.539], STTP, 18, <--, MIX, 43, list, 40410edf, SETUP, , , 1
[10:56:31.540], STTP, 18, , , , , , store_share, CPU: 0.006737 ms, wall: 0.004946 ms, 1
[10:56:31.557], STTP, 18, <--, MIX, 50, list, a9ac5d35, SETUP, , , 1
