[10:56:31.256], STTP, 23, <--, MIX, 46, list, f4c4bb98, SETUP, , , 1
[10:56:31.256], STTP, 23, , , , , , store_share, CPU: 0.009082 ms, wall: 0.005877 ms, 1
[10:56:31.318], STTP, 23, <--, MIX, 3, list, 13b2cc86, SETUP, , , 1
[10:56:31.318], STTP, 23, , , , , , store_share, CPU: 0.007048 ms, wall: 0.005924 ms, 1
[10:56:31.366], STTP, 23, <--, MIX, 40, list, cbf4c650, SETUP, , , 1
[10:56:31.366], STTP, 23, , , , , , store_share, CPU: 0.006199 ms, wall: 0.004652 ms, 1
[10:56:31.397], STTP, 23, <--, MIX, 21, list, a3af5c23, SETUP, , , 1
[10:56:31.397], STTP, 23, , , , , , store_share, CPU: 0.005179 ms, wall: 0.003831 ms, 1
[10:56:31.398], STTP, 23, <--, MIX, 1, list, debecefe, SETUP, , , 1
[10:56:31.398], STTP, 23, , , , , , store_share, CPU: 0.003528 ms, wall: 0.002776 ms, 1
[10:56:31.398], STTP, 23, <--, MIX, 32, list, 4f7c9ad3, SETUP, , , 1
[10:56:31.404], STTP, 23, , , , , , store_share, CPU: 0.046954 ms, wall: 0.016283 ms, 1
[10:56:31.418], STTP, 23, <--, MIX, 49, list, 9dec156b, SETUP, , , 1
[10:56:31.418], STTP, 23, , , , , , store_share, CPU: 0.007666 ms, wall: 0.005972 ms, 1
[10:56:31.439], STTP, 23, <--, MIX, 9, list, 2804cb7a, SETUP, , , 1
[10:56:31.440], STTP, 23, , , , , , store_share, CPU: 0.007171 ms, wall: 0.005104 ms, 1
[10:56:31.463], STTP, 23, <--, MIX, 31, list, 666bb4e3, SETUP, , , 1
[10:56:31.463], STTP, 23, , , , , , store_share, CPU: 0.007756 ms, wall: 0.006033 ms, 1
[10:56:31.472], STTP, 23, <--, MIX, 35, list, 067839ea, SETUP, , , 1
[10:56:31.473], STTP, 23, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003168 ms, 1
[10:56:31.489], STTP, 23, <--, MIX, 11, list, 0e76c7cd, SETUP, , , 1
