[10:56:31.308], STTP, 40, <--, MIX, 46, list, c0da27dd, SETUP, , , 1
[10:56:31.309], STTP, 40, , , , , , store_share, CPU: 0.006784 ms, wall: 0.005640 ms, 1
[10:56:31.345], STTP, 40, <--, MIX, 3, list, 8176061c, SETUP, , , 1
[10:56:31.346], STTP, 40, , , , , , store_share, CPU: 0.007033 ms, wall: 0.005910 ms, 1
[10:56:31.417], STTP, 40, <--, MIX, 32, list, 4de58f1e, SETUP, , , 1
[10:56:31.417], STTP, 40, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003510 ms, 1
[10:56:31.418], STTP, 40, <--, MIX, 1, list, b1fcd18e, SETUP, , , 1
[10:56:31.419], STTP, 40, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003370 ms, 1
[10:56:31.445], STTP, 40, <--, MIX, 21, list, 3b8ff7a1, SETUP, , , 1
[10:56:31.446], STTP, 40, , , , , , store_share, CPU: 0.005297 ms, wall: 0.003855 ms, 1
[10:56:31.473], STTP, 40, <--, MIX, 9, list, 3bb0641a, SETUP, , , 1
[10:56:31.474], STTP, 40, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003294 ms, 1
[10:56:31.474], STTP, 40, <--, MIX, 40, list, 25c96499, SETUP, , , 1
[10:56:31.474], STTP, 40, , , , , , store_share, CPU: 0.003038 ms, wall: 0.002415 ms, 1
[10:56:31.495], STTP, 40, <--, MIX, 35, list, dd4a30c2, SETUP, , , 1
[10:56:31.495], STTP, 40, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003463 ms, 1
[10:56:31.503], STTP, 40, <--, MIX, 11, list, d0b77b18, SETUP, , , 1
[10:56:31.504], STTP, 40, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003330 ms, 1
[10:56:31.504], STTP, 40, <--, MIX, 49, list, e53d1d99, SETUP, , , 1
[10:56:31.504], STTP, 40, , , , , , store_share, CPU: 0.005348 ms, wall: 0.004464 ms, 1
[10:56:31.523], STTP, 40, <--, MIX, 31, list, 3c525410, SETUP, , , 1
[10:56:31.523], STTP, 40, , , , , , store_share, CPU: 0.006679 ms, wall: 0.005118 ms, 1
[10:56:31.547], STTP, 40, <--, MIX, 37, list, 0910dd31, SETUP, , , 1
[10:56:31.547], STTP, 40, , , , , , store_share, CPU: 0.006693 ms, wall: 0.004635 ms, 1
[10:56:31.556], STTP, 40, <--, MIX, 27, list, ae74bde8, SETUP, , , 1
[10:56:31.556], STTP, 40, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003120 ms, 1
