[10:56:31.252], STTP, 22, <--, MIX, 46, list, eba314e3, SETUP, , , 1
[10:56:31.253], STTP, 22, , , , , , store_share, CPU: 0.010237 ms, wall: 0.008251 ms, 1
[10:56:31.316], STTP, 22, <--, MIX, 3, list, e8856867, SETUP, , , 1
[10:56:31.317], STTP, 22, , , , , , store_share, CPU: 0.007510 ms, wall: 0.005862 ms, 1
[10:56:31.360], STTP, 22, <--, MIX, 40, list, 52802edb, SETUP, , , 1
[10:56:31.362], STTP, 22, , , , , , store_share, CPU: 0.008167 ms, wall: 0.005746 ms, 1
[10:56:31.393], STTP, 22, <--, MIX, 32, list, 9f363338, SETUP, , , 1
[10:56:31.393], STTP, 22, , , , , , store_share, CPU: 0.006220 ms, wall: 0.004586 ms, 1
[10:56:31.393], STTP, 22, <--, MIX, 21, list, 12c629bb, SETUP, , , 1
[10:56:31.394], STTP, 22, , , , , , store_share, CPU: 0.004687 ms, wall: 0.003573 ms, 1
[10:56:31.394], STTP, 22, <--, MIX, 1, list, ef8b9b52, SETUP, , , 1
[10:56:31.397], STTP, 22, , , , , , store_share, CPU: 0.005763 ms, wall: 0.004527 ms, 1
[10:56:31.412], STTP, 22, <--, MIX, 49, list, 1c472deb, SETUP, , , 1
[10:56:31.413], STTP, 22, , , , , , store_share, CPU: 0.007978 ms, wall: 0.005481 ms, 1
[10:56:31.438], STTP, 22, <--, MIX, 9, list, 78b345d7, SETUP, , , 1
[10:56:31.438], STTP, 22, , , , , , store_share, CPU: 0.006951 ms, wall: 0.004560 ms, 1
[10:56:31.460], STTP, 22, <--, MIX, 31, list, 1c564af3, SETUP, , , 1
[10:56:31.460], STTP, 22, , , , , , store_share, CPU: 0.006562 ms, wall: 0.005371 ms, 1
[10:56:31.470], STTP, 22, <--, MIX, 35, list, 8420b7c8, SETUP, , , 1
[10:56:31.470], STTP, 22, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003599 ms, 1
[10:56:31.488], STTP, 22, <--, MIX, 11, list, bab46253, SETUP, , , 1
[10:56:31.488], STTP, 22, , , , , , store_share, CPU: 0.004826 ms, wall: 0.003278 ms, 1
[10:56:31.499], STTP, 22, <--, MIX, 37, list, 340e7de3, SETUP, , , 1
[10:56:31.499], STTP, 22, , , , , , store_share, CPU: 0.006284 ms, wall: 0.004609 ms, 1
[10:56:31.526], STTP, 22, <--, MIX, 27, list, d453f8d4, SETUP, , , 1
[10:56:31.526], STTP, 22, , , , , , store_share, CPU: 0.004945 ms, wall: 0.003546 ms, 1
[10:56:31.527], STTP, 22, <--, MIX, 13, list, 66584983, SETUP, , , 1
[10:56:31.527], STTP, 22, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003204 ms, 1
[10:56:31.538], STTP, 22, <--, MIX, 20, list, ff3649be, SETUP, , , 1
[10:56:31.538], STTP, 22, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003033 ms, 1
[10:56:31.550], STTP, 22, <--, MIX, 43, list, da7d8230, SETUP, , , 1
[10:56:31.551], STTP, 22, , , , , , store_share, CPU: 0.004758 ms, wall: 0.003449 ms, 1
[10:56:31.563], STTP, 22, <--, MIX, 50, list, 357543b2, SETUP, , , 1
[10:56:31.564], STTP, 22, , , , , , store_share, CPU: 0.008092 ms, wall: 0.006256 ms, 1
[10:56:31.565], STTP, 22, <--, MIX, 8, list, 23c57b7c, SETUP, , , 1
[10:56:31.566], STTP, 22, , , , , , store_share, CPU: 0.003397 ms, wall: 0.002572 ms, 1
[10:56:31.566], STTP, 22, <--, MIX, 5, list, c066c02e, SETUP, , , 1
[10:56:31.566], STTP, 22, , , , , , store_share, CPU: 0.003587 ms, wall: 0.002779 ms, 1
[10:56:31.578], STTP, 22, <--, MIX, 42, list, 2e0ae505, SETUP, , , 1
[10:56:31.578], STTP, 22, , , , , , store_share, CPU: 0.006552 ms, wall: 0.004870 ms, 1
[10:56:31.590], STTP, 22, <--, MIX, 39, list, b925e709, SETUP, , , 1
[10:56:31.590], STTP, 22, , , , , , store_share, CPU: 0.003535 ms, wall: 0.002815 ms, 1
[10:56:31.595], STTP, 22, <--, MIX, 4, list, 957c3732, SETUP, , , 1
[10:56:31.595], STTP, 22, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003371 ms, 1
[10:56:31.602], STTP, 22, <--, MIX, 16, list, 661fb0d0, SETUP, , , 1
[10:56:31.602], STTP, 22, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003489 ms, 1
[10:56:31.603], STTP, 22, <--, MIX, 47, list, ed8be72b, SETUP, , , 1
[10:56:31.603], STTP, 22, , , , , , store_share, CPU: 0.003519 ms, wall: 0.003482 ms, 1
[10:56:31.608], STTP, 22, <--, MIX, 29, list, 5d8abcce, SETUP, , , 1
[10:56:31.608], STTP, 22, , , , , , store_share, CPU: 0.005101 ms, wall: 0.003890 ms, 1
[10:56:31.616], STTP, 22, <--, MIX, 6, list, ff367f1e, SETUP, , , 1
[10:56:31.616], STTP, 22, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003252 ms, 1
[10:56:31.623], STTP, 22, <--, MIX, 14, list, e6d185a6, SETUP, , , 1
[10:56:31.623], STTP, 22, , , , , , store_share, CPU: 0.006075 ms, wall: 0.012273 ms, 1
[10:56:31.626], STTP, 22, <--, MIX, 25, list, 707a484b, SETUP, , , 1
[10:56:31.626], STTP, 22, , , , , , store_share, CPU: 0.003748 ms, wall: 0.003006 ms, 1
[10:56:31.642], STTP, 22, <--, MIX, 28, list, 1ca61e3d, SETUP, , , 1
[10:56:31.642], STTP, 22, , , , , , store_share, CPU: 0.003852 ms, wall: 0.003221 ms, 1
[10:56:31.643], STTP, 22, <--, MIX, 15, list, e3129a23, SETUP, , , 1
[10:56:31.643], STTP, 22, , , , , , store_share, CPU: 0.003306 ms, wall: 0.002530 ms, 1
[10:56:31.643], STTP, 22, <--, MIX, 23, list, 3b54c5ec, SETUP, , , 1
[10:56:31.643], STTP, 22, , , , , , store_share, CPU: 0.003299 ms, wall: 0.002372 ms, 1
[10:56:31.644], STTP, 22, <--, MIX, 34, list, 0fb0e5f5, SETUP, , , 1
[10:56:31.644], STTP, 22, , , , , , store_share, CPU: 0.003467 ms, wall: 0.002499 ms, 1
[10:56:31.645], STTP, 22, <--, MIX, 2, list, b858167f, SETUP, , , 1
[10:56:31.645], STTP, 22, , , , , , store_share, CPU: 0.003884 ms, wall: 0.003019 ms, 1
[10:56:31.650], STTP, 22, <--, MIX, 24, list, 7f22812d, SETUP, , , 1
[10:56:31.650], STTP, 22, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003114 ms, 1
[10:56:31.651], STTP, 22, <--, MIX, 45, list, 11d36b03, SETUP, , , 1
[10:56:31.651], STTP, 22, , , , , , store_share, CPU: 0.003947 ms, wall: 0.002997 ms, 1
[10:56:31.666], STTP, 22, <--, MIX, 30, list, 266be73a, SETUP, , , 1
[10:56:31.666], STTP, 22, , , , , , store_share, CPU: 0.006182 ms, wall: 0.004928 ms, 1
[10:56:31.669], STTP, 22, <--, MIX, 26, list, a93c2490, SETUP, , , 1
[10:56:31.670], STTP, 22, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003106 ms, 1
[10:56:31.674], STTP, 22, <--, MIX, 10, list, 550b8a1b, SETUP, , , 1
[10:56:31.674], STTP, 22, , , , , , store_share, CPU: 0.006597 ms, wall: 0.005130 ms, 1
[10:56:31.676], STTP, 22, <--, MIX, 48, list, 63a4859f, SETUP, , , 1
[10:56:31.676], STTP, 22, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003060 ms, 1
[10:56:31.679], STTP, 22, <--, MIX, 41, list, a4b26deb, SETUP, , , 1
[10:56:31.680], STTP, 22, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003254 ms, 1
[10:56:31.697], STTP, 22, <--, MIX, 44, list, 0a8612ff, SETUP, , , 1
[10:56:31.697], STTP, 22, , , , , , store_share, CPU: 0.006802 ms, wall: 0.005409 ms, 1
[10:56:31.700], STTP, 22, <--, MIX, 36, list, ca17e9bd, SETUP, , , 1
[10:56:31.701], STTP, 22, , , , , , store_share, CPU: 0.003429 ms, wall: 0.002707 ms, 1
[10:56:31.707], STTP, 22, <--, MIX, 38, list, d1f6ce8d, SETUP, , , 1
[10:56:31.707], STTP, 22, , , , , , store_share, CPU: 0.006540 ms, wall: 0.004745 ms, 1
[10:56:31.713], STTP, 22, <--, MIX, 33, list, e2b59300, SETUP, , , 1
[10:56:31.714], STTP, 22, , , , , , store_share, CPU: 0.003947 ms, wall: 0.003044 ms, 1
