[10:56:31.336], STTP, 47, <--, MIX, 46, list, a78e91f9, SETUP, , , 1
[10:56:31.337], STTP, 47, , , , , , store_share, CPU: 0.007269 ms, wall: 0.005951 ms, 1
[10:56:31.355], STTP, 47, <--, MIX, 3, list, 223713bd, SETUP, , , 1
[10:56:31.355], STTP, 47, , , , , , store_share, CPU: 0.007266 ms, wall: 0.005429 ms, 1
[10:56:31.429], STTP, 47, <--, MIX, 32, list, 3c184c3e, SETUP, , , 1
[10:56:31.430], STTP, 47, , , , , , store_share, CPU: 0.003765 ms, wall: 0.002728 ms, 1
[10:56:31.430], STTP, 47, <--, MIX, 1, list, e8c4dc45, SETUP, , , 1
[10:56:31.430], STTP, 47, , , , , , store_share, CPU: 0.003029 ms, wall: 0.002470 ms, 1
[10:56:31.459], STTP, 47, <--, MIX, 21, list, 42fec639, SETUP, , , 1
[10:56:31.459], STTP, 47, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003542 ms, 1
[10:56:31.484], STTP, 47, <--, MIX, 9, list, 681b819b, SETUP, , , 1
[10:56:31.485], STTP, 47, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003317 ms, 1
[10:56:31.502], STTP, 47, <--, MIX, 40, list, 0db8421a, SETUP, , , 1
[10:56:31.502], STTP, 47, , , , , , store_share, CPU: 0.006924 ms, wall: 0.005360 ms, 1
[10:56:31.507], STTP, 47, <--, MIX, 35, list, cecc8963, SETUP, , , 1
[10:56:31.507], STTP, 47, , , , , , store_share, CPU: 0.004753 ms, wall: 0.003154 ms, 1
[10:56:31.512], STTP, 47, <--, MIX, 11, list, 2d1d6ca2, SETUP, , , 1
[10:56:31.513], STTP, 47, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003498 ms, 1
[10:56:31.529], STTP, 47, <--, MIX, 49, list, e71e3dd7, SETUP, , , 1
[10:56:31.530], STTP, 47, , , , , , store_share, CPU: 0.006437 ms, wall: 0.004705 ms, 1
[10:56:31.548], STTP, 47, <--, MIX, 31, list, 9bd5df62, SETUP, , , 1
[10:56:31.549], STTP, 47, , , , , , store_share, CPU: 0.006742 ms, wall: 0.004773 ms, 1
[10:56:31.565], STTP, 47, <--, MIX, 20, list, 0ae9a090, SETUP, , , 1
[10:56:31.566], STTP, 47, , , , , , store_share, CPU: 0.003293 ms, wall: 0.002386 ms, 1
[10:56:31.567], STTP, 47, <--, MIX, 13, list, a369119d, SETUP, , , 1
[10:56:31.568], STTP, 47, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003114 ms, 1
[10:56:31.568], STTP, 47, <--, MIX, 37, list, 98b11fe0, SETUP, , , 1
[10:56:31.568], STTP, 47, , , , , , store_share, CPU: 0.003409 ms, wall: 0.002758 ms, 1
[10:56:31.569], STTP, 47, <--, MIX, 27, list, 8b04a9e3, SETUP, , , 1
[10:56:31.571], STTP, 47, , , , , , store_share, CPU: 0.015031 ms, wall: 0.006747 ms, 1
[10:56:31.596], STTP, 47, <--, MIX, 5, list, 1c7b83fc, SETUP, , , 1
[10:56:31.596], STTP, 47, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003306 ms, 1
[10:56:31.610], STTP, 47, <--, MIX, 50, list, 89da7b24, SETUP, , , 1
[10:56:31.610], STTP, 47, , , , , , store_share, CPU: 0.004795 ms, wall: 0.003363 ms, 1
[10:56:31.610], STTP, 47, <--, MIX, 8, list, 4cb2c9c4, SETUP, , , 1
[10:56:31.610], STTP, 47, , , , , , store_share, CPU: 0.003774 ms, wall: 0.002784 ms, 1
[10:56:31.626], STTP, 47, <--, MIX, 39, list, 4569974d, SETUP, , , 1
[10:56:31.626], STTP, 47, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003198 ms, 1
[10:56:31.629], STTP, 47, <--, MIX, 43, list, 582ae98c, SETUP, , , 1
[10:56:31.629], STTP, 47, , , , , , store_share, CPU: 0.003445 ms, wall: 0.002742 ms, 1
[10:56:31.639], STTP, 47, <--, MIX, 29, list, 925218ff, SETUP, , , 1
[10:56:31.639], STTP, 47, , , , , , store_share, CPU: 0.003966 ms, wall: 0.003206 ms, 1
[10:56:31.640], STTP, 47, <--, MIX, 4, list, 5bdc870a, SETUP, , , 1
[10:56:31.640], STTP, 47, , , , , , store_share, CPU: 0.003871 ms, wall: 0.002846 ms, 1
[10:56:31.641], STTP, 47, <--, MIX, 16, list, 171c5949, SETUP, , , 1
[10:56:31.643], STTP, 47, , , , , , store_share, CPU: 0.012107 ms, wall: 0.005416 ms, 1
[10:56:31.655], STTP, 47, <--, MIX, 14, list, 0898074a, SETUP, , , 1
[10:56:31.655], STTP, 47, , , , , , store_share, CPU: 0.003922 ms, wall: 0.003136 ms, 1
[10:56:31.658], STTP, 47, <--, MIX, 47, list, 7d899385, SETUP, , , 1
[10:56:31.658], STTP, 47, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003252 ms, 1
[10:56:31.659], STTP, 47, <--, MIX, 42, list, cd884e72, SETUP, , , 1
[10:56:31.665], STTP, 47, , , , , , store_share, CPU: 0.022971 ms, wall: 0.008450 ms, 1
[10:56:31.670], STTP, 47, <--, MIX, 23, list, c53a47b3, SETUP, , , 1
[10:56:31.670], STTP, 47, , , , , , store_share, CPU: 0.004020 ms, wall: 0.003093 ms, 1
[10:56:31.672], STTP, 47, <--, MIX, 15, list, ae137581, SETUP, , , 1
[10:56:31.672], STTP, 47, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003237 ms, 1
[10:56:31.673], STTP, 47, <--, MIX, 28, list, 3cffd688, SETUP, , , 1
[10:56:31.673], STTP, 47, , , , , , store_share, CPU: 0.002965 ms, wall: 0.002393 ms, 1
[10:56:31.673], STTP, 47, <--, MIX, 24, list, c1cc9310, SETUP, , , 1
[10:56:31.676], STTP, 47, , , , , , store_share, CPU: 0.021094 ms, wall: 0.007273 ms, 1
[10:56:31.677], STTP, 47, <--, MIX, 6, list, cce1c685, SETUP, , , 1
[10:56:31.677], STTP, 47, , , , , , store_share, CPU: 0.003085 ms, wall: 0.002535 ms, 1
[10:56:31.680], STTP, 47, <--, MIX, 2, list, 4feb2401, SETUP, , , 1
[10:56:31.681], STTP, 47, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003310 ms, 1
[10:56:31.687], STTP, 47, <--, MIX, 34, list, 9fd719f7, SETUP, , , 1
[10:56:31.687], STTP, 47, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003597 ms, 1
[10:56:31.692], STTP, 47, <--, MIX, 26, list, e615c01e, SETUP, , , 1
[10:56:31.692], STTP, 47, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003315 ms, 1
[10:56:31.697], STTP, 47, <--, MIX, 25, list, 7c7e6434, SETUP, , , 1
[10:56:31.697], STTP, 47, , , , , , store_share, CPU: 0.006763 ms, wall: 0.004903 ms, 1
[10:56:31.698], STTP, 47, <--, MIX, 48, list, 04fb574b, SETUP, , , 1
[10:56:31.699], STTP, 47, , , , , , store_share, CPU: 0.016196 ms, wall: 0.005786 ms, 1
[10:56:31.700], STTP, 47, <--, MIX, 30, list, 3992350f, SETUP, , , 1
[10:56:31.700], STTP, 47, , , , , , store_share, CPU: 0.006214 ms, wall: 0.004493 ms, 1
[10:56:31.701], STTP, 47, <--, MIX, 45, list, 762bffb1, SETUP, , , 1
[10:56:31.701], STTP, 47, , , , , , store_share, CPU: 0.005807 ms, wall: 0.004256 ms, 1
[10:56:31.712], STTP, 47, <--, MIX, 44, list, 4ad1098b, SETUP, , , 1
[10:56:31.712], STTP, 47, , , , , , store_share, CPU: 0.005510 ms, wall: 0.004385 ms, 1
[10:56:31.714], STTP, 47, <--, MIX, 36, list, 47a24573, SETUP, , , 1
[10:56:31.715], STTP, 47, , , , , , store_share, CPU: 0.004007 ms, wall: 0.002836 ms, 1
[10:56:31.715], STTP, 47, <--, MIX, 41, list, 03a67ef1, SETUP, , , 1
[10:56:31.715], STTP, 47, , , , , , store_share, CPU: 0.003296 ms, wall: 0.002803 ms, 1
[10:56:31.717], STTP, 47, <--, MIX, 10, list, dcff856f, SETUP, , , 1
[10:56:31.717], STTP, 47, , , , , , store_share, CPU: 0.003172 ms, wall: 0.002178 ms, 1
[10:56:31.722], STTP, 47, <--, MIX, 38, list, f5308dc0, SETUP, , , 1
[10:56:31.722], STTP, 47, , , , , , store_share, CPU: 0.002499 ms, wall: 0.002077 ms, 1
[10:56:31.728], STTP, 47, <--, MIX, 17, list, 318a4581, SETUP, , , 1
[10:56:31.728], STTP, 47, , , , , , store_share, CPU: 0.003955 ms, wall: 0.002848 ms, 1
[10:56:31.738], STTP, 47, <--, MIX, 12, list, c90f8168, SETUP, , , 1
[10:56:31.738], STTP, 47, , , , , , store_share, CPU: 0.002724 ms, wall: 0.002037 ms, 1
[10:56:31.739], STTP, 47, <--, MIX, 19, list, 371e47a1, SETUP, , , 1
[10:56:31.739], STTP, 47, , , , , , store_share, CPU: 0.002864 ms, wall: 0.002237 ms, 1
[10:56:31.740], STTP, 47, <--, MIX, 22, list, c7b84c46, SETUP, , , 1
[10:56:31.740], STTP, 47, , , , , , store_share, CPU: 0.002917 ms, wall: 0.002200 ms, 1
[10:56:31.744], STTP, 47, <--, MIX, 33, list, 097186ed, SETUP, , , 1
[10:56:31.744], STTP, 47, , , , , , store_share, CPU: 0.003293 ms, wall: 0.002822 ms, 1
[10:56:31.750], STTP, 47, <--, MIX, 7, list, 04ea7ac4, SETUP, , , 1
[10:56:31.750], STTP, 47, , , , , , store_share, CPU: 0.006328 ms, wall: 0.004688 ms, 1
[10:56:31.754], STTP, 47, <--, MIX, 18, list, 127f3c40, SETUP, , , 1
[10:56:31.754], STTP, 47, , , , , , store_share, CPU: 0.018221 ms, wall: 0.017524 ms, 1
