[10:56:31.217], STTP, 3, <--, MIX, 46, list, 3e90bbe5, SETUP, , , 1
[10:56:31.217], STTP, 3, , , , , , store_share, CPU: 0.008539 ms, wall: 0.006911 ms, 1
[10:56:31.290], STTP, 3, <--, MIX, 3, list, b487956d, SETUP, , , 1
[10:56:31.290], STTP, 3, , , , , , store_share, CPU: 0.008546 ms, wall: 0.006854 ms, 1
[10:56:31.291], STTP, 3, <--, MIX, 40, list, 060e134a, SETUP, , , 1
[10:56:31.294], STTP, 3, , , , , , store_share, CPU: 0.037361 ms, wall: 0.015709 ms, 1
[10:56:31.341], STTP, 3, <--, MIX, 21, list, 49f1b38f, SETUP, , , 1
[10:56:31.342], STTP, 3, , , , , , store_share, CPU: 0.005048 ms, wall: 0.003542 ms, 1
[10:56:31.362], STTP, 3, <--, MIX, 1, list, 0153394a, SETUP, , , 1
[10:56:31.363], STTP, 3, , , , , , store_share, CPU: 0.007156 ms, wall: 0.005715 ms, 1
[10:56:31.369], STTP, 3, <--, MIX, 32, list, dc341b87, SETUP, , , 1
[10:56:31.369], STTP, 3, , , , , , store_share, CPU: 0.005626 ms, wall: 0.004553 ms, 1
[10:56:31.370], STTP, 3, <--, MIX, 49, list, 834b12f7, SETUP, , , 1
[10:56:31.370], STTP, 3, , , , , , store_share, CPU: 0.003373 ms, wall: 0.002647 ms, 1
[10:56:31.384], STTP, 3, <--, MIX, 31, list, 3230c501, SETUP, , , 1
[10:56:31.384], STTP, 3, , , , , , store_share, CPU: 0.003768 ms, wall: 0.002625 ms, 1
[10:56:31.399], STTP, 3, <--, MIX, 9, list, 6fb77ca5, SETUP, , , 1
[10:56:31.399], STTP, 3, , , , , , store_share, CPU: 0.005305 ms, wall: 0.004041 ms, 1
[10:56:31.429], STTP, 3, <--, MIX, 37, list, 5e09e00f, SETUP, , , 1
[10:56:31.429], STTP, 3, , , , , , store_share, CPU: 0.007144 ms, wall: 0.005555 ms, 1
[10:56:31.444], STTP, 3, <--, MIX, 35, list, f638c187, SETUP, , , 1
[10:56:31.444], STTP, 3, , , , , , store_share, CPU: 0.005175 ms, wall: 0.003964 ms, 1
[10:56:31.464], STTP, 3, <--, MIX, 11, list, 4495a1df, SETUP, , , 1
[10:56:31.464], STTP, 3, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003590 ms, 1
[10:56:31.489], STTP, 3, <--, MIX, 43, list, da4a00a2, SETUP, , , 1
[10:56:31.489], STTP, 3, , , , , , store_share, CPU: 0.006973 ms, wall: 0.005182 ms, 1
[10:56:31.494], STTP, 3, <--, MIX, 42, list, 69a69960, SETUP, , , 1
[10:56:31.494], STTP, 3, , , , , , store_share, CPU: 0.006442 ms, wall: 0.004734 ms, 1
[10:56:31.495], STTP, 3, <--, MIX, 27, list, 2e77e90f, SETUP, , , 1
[10:56:31.495], STTP, 3, , , , , , store_share, CPU: 0.006119 ms, wall: 0.004505 ms, 1
[10:56:31.502], STTP, 3, <--, MIX, 13, list, b089d713, SETUP, , , 1
[10:56:31.502], STTP, 3, , , , , , store_share, CPU: 0.006652 ms, wall: 0.004722 ms, 1
[10:56:31.503], STTP, 3, <--, MIX, 20, list, d9a62e84, SETUP, , , 1
[10:56:31.503], STTP, 3, , , , , , store_share, CPU: 0.007041 ms, wall: 0.005183 ms, 1
[10:56:31.514], STTP, 3, <--, MIX, 6, list, f765e074, SETUP, , , 1
[10:56:31.514], STTP, 3, , , , , , store_share, CPU: 0.006733 ms, wall: 0.005026 ms, 1
[10:56:31.524], STTP, 3, <--, MIX, 8, list, 8fcf836c, SETUP, , , 1
[10:56:31.524], STTP, 3, , , , , , store_share, CPU: 0.007180 ms, wall: 0.005382 ms, 1
[10:56:31.530], STTP, 3, <--, MIX, 50, list, e08b43b4, SETUP, , , 1
[10:56:31.530], STTP, 3, , , , , , store_share, CPU: 0.007107 ms, wall: 0.005217 ms, 1
[10:56:31.542], STTP, 3, <--, MIX, 5, list, e9784aa2, SETUP, , , 1
[10:56:31.542], STTP, 3, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003096 ms, 1
[10:56:31.559], STTP, 3, <--, MIX, 45, list, c17d270a, SETUP, , , 1
[10:56:31.559], STTP, 3, , , , , , store_share, CPU: 0.007406 ms, wall: 0.006294 ms, 1
[10:56:31.560], STTP, 3, <--, MIX, 39, list, a1769d49, SETUP, , , 1
[10:56:31.565], STTP, 3, , , , , , store_share, CPU: 0.006601 ms, wall: 0.005218 ms, 1
[10:56:31.566], STTP, 3, <--, MIX, 47, list, 6b101aff, SETUP, , , 1
