[10:56:31.287], STTP, 32, <--, MIX, 46, list, eb81aa68, SETUP, , , 1
[10:56:31.287], STTP, 32, , , , , , store_share, CPU: 0.008758 ms, wall: 0.007206 ms, 1
[10:56:31.334], STTP, 32, <--, MIX, 3, list, 6674c663, SETUP, , , 1
[10:56:31.334], STTP, 32, , , , , , store_share, CPU: 0.011977 ms, wall: 0.010495 ms, 1
[10:56:31.406], STTP, 32, <--, MIX, 32, list, 7938665b, SETUP, , , 1
[10:56:31.407], STTP, 32, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003159 ms, 1
[10:56:31.407], STTP, 32, <--, MIX, 1, list, 8214c111, SETUP, , , 1
[10:56:31.407], STTP, 32, , , , , , store_share, CPU: 0.003280 ms, wall: 0.002473 ms, 1
[10:56:31.420], STTP, 32, <--, MIX, 21, list, 2a47ec03, SETUP, , , 1
[10:56:31.420], STTP, 32, , , , , , store_share, CPU: 0.005207 ms, wall: 0.003756 ms, 1
[10:56:31.429], STTP, 32, <--, MIX, 40, list, 70b9f3ff, SETUP, , , 1
[10:56:31.429], STTP, 32, , , , , , store_share, CPU: 0.006751 ms, wall: 0.005464 ms, 1
[10:56:31.457], STTP, 32, <--, MIX, 9, list, 94039663, SETUP, , , 1
[10:56:31.457], STTP, 32, , , , , , store_share, CPU: 0.012280 ms, wall: 0.018235 ms, 1
[10:56:31.468], STTP, 32, <--, MIX, 49, list, fc54cbb9, SETUP, , , 1
[10:56:31.468], STTP, 32, , , , , , store_share, CPU: 0.006930 ms, wall: 0.004965 ms, 1
[10:56:31.483], STTP, 32, <--, MIX, 35, list, 79e4facf, SETUP, , , 1
[10:56:31.484], STTP, 32, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003189 ms, 1
[10:56:31.490], STTP, 32, <--, MIX, 31, list, 23680259, SETUP, , , 1
[10:56:31.490], STTP, 32, , , , , , store_share, CPU: 0.006641 ms, wall: 0.004851 ms, 1
[10:56:31.497], STTP, 32, <--, MIX, 11, list, ef9333dc, SETUP, , , 1
[10:56:31.498], STTP, 32, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003649 ms, 1
[10:56:31.525], STTP, 32, <--, MIX, 37, list, bffd5149, SETUP, , , 1
[10:56:31.526], STTP, 32, , , , , , store_share, CPU: 0.006885 ms, wall: 0.004668 ms, 1
[10:56:31.539], STTP, 32, <--, MIX, 27, list, e1c0c38f, SETUP, , , 1
[10:56:31.539], STTP, 32, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003377 ms, 1
