[10:56:31.237], STTP, 14, <--, MIX, 46, list, d61ebfcd, SETUP, , , 1
[10:56:31.237], STTP, 14, , , , , , store_share, CPU: 0.007312 ms, wall: 0.005977 ms, 1
[10:56:31.302], STTP, 14, <--, MIX, 3, list, 101ca6ee, SETUP, , , 1
[10:56:31.302], STTP, 14, , , , , , store_share, CPU: 0.016593 ms, wall: 0.013619 ms, 1
[10:56:31.321], STTP, 14, <--, MIX, 40, list, 0cb0e340, SETUP, , , 1
[10:56:31.321], STTP, 14, , , , , , store_share, CPU: 0.007766 ms, wall: 0.005587 ms, 1
[10:56:31.370], STTP, 14, <--, MIX, 21, list, 6a57a369, SETUP, , , 1
[10:56:31.371], STTP, 14, , , , , , store_share, CPU: 0.005412 ms, wall: 0.004057 ms, 1
[10:56:31.381], STTP, 14, <--, MIX, 49, list, ff2a7cc9, SETUP, , , 1
[10:56:31.382], STTP, 14, , , , , , store_share, CPU: 0.005396 ms, wall: 0.004160 ms, 1
[10:56:31.382], STTP, 14, <--, MIX, 32, list, 0628368d, SETUP, , , 1
[10:56:31.382], STTP, 14, , , , , , store_share, CPU: 0.003465 ms, wall: 0.002836 ms, 1
[10:56:31.383], STTP, 14, <--, MIX, 1, list, 229b9ed7, SETUP, , , 1
[10:56:31.383], STTP, 14, , , , , , store_share, CPU: 0.003852 ms, wall: 0.002715 ms, 1
[10:56:31.417], STTP, 14, <--, MIX, 9, list, cee9b9fe, SETUP, , , 1
[10:56:31.418], STTP, 14, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003336 ms, 1
[10:56:31.427], STTP, 14, <--, MIX, 31, list, eab91ba1, SETUP, , , 1
[10:56:31.427], STTP, 14, , , , , , store_share, CPU: 0.008204 ms, wall: 0.005876 ms, 1
[10:56:31.458], STTP, 14, <--, MIX, 35, list, c0621577, SETUP, , , 1
[10:56:31.458], STTP, 14, , , , , , store_share, CPU: 0.005029 ms, wall: 0.003752 ms, 1
[10:56:31.469], STTP, 14, <--, MIX, 37, list, 1f603f9e, SETUP, , , 1
[10:56:31.470], STTP, 14, , , , , , store_share, CPU: 0.006889 ms, wall: 0.004831 ms, 1
[10:56:31.484], STTP, 14, <--, MIX, 11, list, 8fe0d529, SETUP, , , 1
[10:56:31.484], STTP, 14, , , , , , store_share, CPU: 0.006027 ms, wall: 0.004438 ms, 1
[10:56:31.512], STTP, 14, <--, MIX, 13, list, 3cb6d8a1, SETUP, , , 1
[10:56:31.513], STTP, 14, , , , , , store_share, CPU: 0.003640 ms, wall: 0.002996 ms, 1
[10:56:31.514], STTP, 14, <--, MIX, 27, list, 218de364, SETUP, , , 1
[10:56:31.514], STTP, 14, , , , , , store_share, CPU: 0.002921 ms, wall: 0.002237 ms, 1
[10:56:31.522], STTP, 14, <--, MIX, 43, list, 737a3501, SETUP, , , 1
[10:56:31.522], STTP, 14, , , , , , store_share, CPU: 0.007369 ms, wall: 0.005414 ms, 1
[10:56:31.526], STTP, 14, <--, MIX, 20, list, b6e4f91e, SETUP, , , 1
[10:56:31.530], STTP, 14, , , , , , store_share, CPU: 0.034912 ms, wall: 0.014408 ms, 1
[10:56:31.534], STTP, 14, <--, MIX, 42, list, 03508efe, SETUP, , , 1
[10:56:31.534], STTP, 14, , , , , , store_share, CPU: 0.007964 ms, wall: 0.005932 ms, 1
[10:56:31.550], STTP, 14, <--, MIX, 50, list, be906866, SETUP, , , 1
[10:56:31.551], STTP, 14, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003000 ms, 1
[10:56:31.551], STTP, 14, <--, MIX, 8, list, ff67c8fd, SETUP, , , 1
[10:56:31.551], STTP, 14, , , , , , store_share, CPU: 0.003244 ms, wall: 0.002428 ms, 1
