[10:56:31.338], STTP, 48, <--, MIX, 46, list, 1e9f2e15, SETUP, , , 1
[10:56:31.338], STTP, 48, , , , , , store_share, CPU: 0.007258 ms, wall: 0.006470 ms, 1
[10:56:31.355], STTP, 48, <--, MIX, 3, list, c0ebafa2, SETUP, , , 1
[10:56:31.355], STTP, 48, , , , , , store_share, CPU: 0.007076 ms, wall: 0.005349 ms, 1
[10:56:31.430], STTP, 48, <--, MIX, 1, list, d11f2248, SETUP, , , 1
[10:56:31.432], STTP, 48, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003339 ms, 1
[10:56:31.433], STTP, 48, <--, MIX, 32, list, d009759c, SETUP, , , 1
[10:56:31.434], STTP, 48, , , , , , store_share, CPU: 0.005707 ms, wall: 0.004281 ms, 1
[10:56:31.465], STTP, 48, <--, MIX, 21, list, eab8615f, SETUP, , , 1
[10:56:31.465], STTP, 48, , , , , , store_share, CPU: 0.003980 ms, wall: 0.003106 ms, 1
[10:56:31.484], STTP, 48, <--, MIX, 9, list, 807bd5e2, SETUP, , , 1
[10:56:31.484], STTP, 48, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003074 ms, 1
[10:56:31.510], STTP, 48, <--, MIX, 35, list, ce3721a9, SETUP, , , 1
[10:56:31.510], STTP, 48, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003235 ms, 1
[10:56:31.511], STTP, 48, <--, MIX, 40, list, 0ca3b500, SETUP, , , 1
[10:56:31.511], STTP, 48, , , , , , store_share, CPU: 0.003511 ms, wall: 0.002708 ms, 1
[10:56:31.511], STTP, 48, <--, MIX, 11, list, 2bb031ee, SETUP, , , 1
[10:56:31.513], STTP, 48, , , , , , store_share, CPU: 0.017658 ms, wall: 0.005949 ms, 1
[10:56:31.535], STTP, 48, <--, MIX, 49, list, 5209531b, SETUP, , , 1
[10:56:31.535], STTP, 48, , , , , , store_share, CPU: 0.007162 ms, wall: 0.005763 ms, 1
[10:56:31.553], STTP, 48, <--, MIX, 31, list, 74e0b5e7, SETUP, , , 1
[10:56:31.553], STTP, 48, , , , , , store_share, CPU: 0.006878 ms, wall: 0.004943 ms, 1
[10:56:31.567], STTP, 48, <--, MIX, 20, list, 926f4f9f, SETUP, , , 1
[10:56:31.567], STTP, 48, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003108 ms, 1
[10:56:31.569], STTP, 48, <--, MIX, 27, list, ca94d1e1, SETUP, , , 1
[10:56:31.569], STTP, 48, , , , , , store_share, CPU: 0.003807 ms, wall: 0.002875 ms, 1
[10:56:31.570], STTP, 48, <--, MIX, 37, list, a08651a3, SETUP, , , 1
[10:56:31.574], STTP, 48, , , , , , store_share, CPU: 0.017972 ms, wall: 0.006757 ms, 1
[10:56:31.574], STTP, 48, <--, MIX, 13, list, cda8f3d5, SETUP, , , 1
[10:56:31.574], STTP, 48, , , , , , store_share, CPU: 0.004059 ms, wall: 0.002798 ms, 1
[10:56:31.598], STTP, 48, <--, MIX, 5, list, fe5c8180, SETUP, , , 1
