[10:56:02.863], MIX, 37, -->, STTP, 1, list, 5dae878b, SETUP, , , 
[10:56:02.882], MIX, 37, -->, STTP, 2, list, 9939f493, SETUP, , , 
[10:56:02.899], MIX, 37, -->, STTP, 3, list, 059bee37, SETUP, , , 
[10:56:02.916], MIX, 37, -->, STTP, 4, list, 39af2f72, SETUP, , , 
[10:56:02.934], MIX, 37, -->, STTP, 5, list, f3552014, SETUP, , , 
[10:56:02.947], MIX, 37, -->, STTP, 6, list, fef5d0a8, SETUP, , , 
[10:56:02.964], MIX, 37, -->, STTP, 7, list, 65e52d0b, SETUP, , , 
[10:56:02.982], MIX, 37, -->, STTP, 8, list, 2f48b4cb, SETUP, , , 
[10:56:02.996], MIX, 37, -->, STTP, 9, list, c1a7941d, SETUP, , , 
[10:56:03.012], MIX, 37, -->, STTP, 10, list, 3d49f76c, SETUP, , , 
[10:56:03.031], MIX, 37, -->, STTP, 11, list, a292afae, SETUP, , , 
[10:56:03.048], MIX, 37, -->, STTP, 12, list, 0bd17e6e, SETUP, , , 
[10:56:03.062], MIX, 37, -->, STTP, 13, list, 7be3c07d, SETUP, , , 
[10:56:03.084], MIX, 37, -->, STTP, 14, list, 5962a927, SETUP, , , 
[10:56:03.096], MIX, 37, -->, STTP, 15, list, 0cf24d59, SETUP, , , 
[10:56:03.114], MIX, 37, -->, STTP, 16, list, 8c190f92, SETUP, , , 
[10:56:03.127], MIX, 37, -->, STTP, 17, list, d18bd97c, SETUP, , , 
[10:56:03.146], MIX, 37, -->, STTP, 18, list, b8d2310e, SETUP, , , 
[10:56:03.161], MIX, 37, -->, STTP, 19, list, 050c01c0, SETUP, , , 
[10:56:03.170], MIX, 37, -->, STTP, 20, list, 164005b8, SETUP, , , 
[10:56:03.181], MIX, 37, -->, STTP, 21, list, 219b7e47, SETUP, , , 
[10:56:03.192], MIX, 37, -->, STTP, 22, list, d4b159f1, SETUP, , , 
[10:56:03.203], MIX, 37, -->, STTP, 23, list, 5a3199c5, SETUP, , , 
[10:56:03.214], MIX, 37, -->, STTP, 24, list, c798fce8, SETUP, , , 
[10:56:03.225], MIX, 37, -->, STTP, 25, list, d3ece554, SETUP, , , 
[10:56:03.237], MIX, 37, -->, STTP, 26, list, 224113b0, SETUP, , , 
[10:56:03.247], MIX, 37, -->, STTP, 27, list, b47439c2, SETUP, , , 
[10:56:03.252], MIX, 37, -->, STTP, 28, list, 82657249, SETUP, , , 
[10:56:03.261], MIX, 37, -->, STTP, 29, list, 4fa1d988, SETUP, , , 
[10:56:03.268], MIX, 37, -->, STTP, 30, list, 10048c64, SETUP, , , 
[10:56:03.276], MIX, 37, -->, STTP, 31, list, 052e2e84, SETUP, , , 
[10:56:03.280], MIX, 37, -->, STTP, 32, list, d9bd6f37, SETUP, , , 
[10:56:03.288], MIX, 37, -->, STTP, 33, list, 518a429d, SETUP, , , 
[10:56:03.294], MIX, 37, -->, STTP, 34, list, 2f006af4, SETUP, , , 
[10:56:03.299], MIX, 37, -->, STTP, 35, list, 45f7a2d3, SETUP, , , 
[10:56:03.306], MIX, 37, -->, STTP, 36, list, c1320e76, SETUP, , , 
[10:56:03.313], MIX, 37, -->, STTP, 37, list, 25d01f79, SETUP, , , 
[10:56:03.318], MIX, 37, -->, STTP, 38, list, 788d86fd, SETUP, , , 
[10:56:03.324], MIX, 37, -->, STTP, 39, list, fe8b58d7, SETUP, , , 
[10:56:03.330], MIX, 37, -->, STTP, 40, list, 5136cceb, SETUP, , , 
[10:56:03.335], MIX, 37, -->, STTP, 41, list, 1958dc51, SETUP, , , 
[10:56:03.342], MIX, 37, -->, STTP, 42, list, d4697935, SETUP, , , 
[10:56:03.348], MIX, 37, -->, STTP, 43, list, f4d6ba94, SETUP, , , 
[10:56:03.354], MIX, 37, -->, STTP, 44, list, 13b42a25, SETUP, , , 
[10:56:03.360], MIX, 37, -->, STTP, 45, list, e9ee5a7f, SETUP, , , 
[10:56:03.366], MIX, 37, -->, STTP, 46, list, d39d340f, SETUP, , , 
[10:56:03.372], MIX, 37, -->, STTP, 47, list, cf1047ea, SETUP, , , 
[10:56:03.379], MIX, 37, -->, STTP, 48, list, db20f262, SETUP, , , 
[10:56:03.384], MIX, 37, -->, STTP, 49, list, eda8347d, SETUP, , , 
[10:56:03.391], MIX, 37, -->, STTP, 50, list, 9feeaec9, SETUP, , , 
[10:56:03.391], MIX, 37, , , , , , setup, CPU: 257.791615 ms, wall: 545.720501 ms, 
