[10:56:02.984], MIX, 41, -->, STTP, 1, list, a1232970, SETUP, , , 
[10:56:02.999], MIX, 41, -->, STTP, 2, list, 9865a023, SETUP, , , 
[10:56:03.021], MIX, 41, -->, STTP, 3, list, c5413930, SETUP, , , 
[10:56:03.037], MIX, 41, -->, STTP, 4, list, 060a81aa, SETUP, , , 
[10:56:03.056], MIX, 41, -->, STTP, 5, list, 69d85f2d, SETUP, , , 
[10:56:03.070], MIX, 41, -->, STTP, 6, list, 7d6abb21, SETUP, , , 
[10:56:03.089], MIX, 41, -->, STTP, 7, list, 718647d7, SETUP, , , 
[10:56:03.102], MIX, 41, -->, STTP, 8, list, d6a410fa, SETUP, , , 
[10:56:03.119], MIX, 41, -->, STTP, 9, list, f98d6629, SETUP, , , 
[10:56:03.133], MIX, 41, -->, STTP, 10, list, 04d4a1fa, SETUP, , , 
[10:56:03.154], MIX, 41, -->, STTP, 11, list, 7b2bb834, SETUP, , , 
[10:56:03.172], MIX, 41, -->, STTP, 12, list, 6e5866b1, SETUP, , , 
[10:56:03.190], MIX, 41, -->, STTP, 13, list, cd6a0ec4, SETUP, , , 
[10:56:03.204], MIX, 41, -->, STTP, 14, list, 482a2920, SETUP, , , 
[10:56:03.223], MIX, 41, -->, STTP, 15, list, cf265780, SETUP, , , 
[10:56:03.236], MIX, 41, -->, STTP, 16, list, 27c010a0, SETUP, , , 
[10:56:03.254], MIX, 41, -->, STTP, 17, list, aeebb44d, SETUP, , , 
[10:56:03.267], MIX, 41, -->, STTP, 18, list, ae792732, SETUP, , , 
[10:56:03.279], MIX, 41, -->, STTP, 19, list, d9071773, SETUP, , , 
[10:56:03.292], MIX, 41, -->, STTP, 20, list, fba57605, SETUP, , , 
[10:56:03.303], MIX, 41, -->, STTP, 21, list, 7e3cc5ab, SETUP, , , 
[10:56:03.315], MIX, 41, -->, STTP, 22, list, d8ec9652, SETUP, , , 
[10:56:03.328], MIX, 41, -->, STTP, 23, list, c01bc57a, SETUP, , , 
[10:56:03.340], MIX, 41, -->, STTP, 24, list, 6caf06dc, SETUP, , , 
[10:56:03.352], MIX, 41, -->, STTP, 25, list, 33c28863, SETUP, , , 
[10:56:03.362], MIX, 41, -->, STTP, 26, list, ab98426d, SETUP, , , 
[10:56:03.374], MIX, 41, -->, STTP, 27, list, c55feed9, SETUP, , , 
[10:56:03.384], MIX, 41, -->, STTP, 28, list, 3ed398f9, SETUP, , , 
[10:56:03.397], MIX, 41, -->, STTP, 29, list, 17713cab, SETUP, , , 
[10:56:03.402], MIX, 41, -->, STTP, 30, list, b12a67b5, SETUP, , , 
[10:56:03.406], MIX, 41, -->, STTP, 31, list, cbd89813, SETUP, , , 
[10:56:03.410], MIX, 41, -->, STTP, 32, list, 8b954a25, SETUP, , , 
[10:56:03.415], MIX, 41, -->, STTP, 33, list, f0069e63, SETUP, , , 
[10:56:03.421], MIX, 41, -->, STTP, 34, list, a3efad0a, SETUP, , , 
[10:56:03.425], MIX, 41, -->, STTP, 35, list, 88cc9566, SETUP, , , 
[10:56:03.429], MIX, 41, -->, STTP, 36, list, 16ac35ce, SETUP, , , 
[10:56:03.434], MIX, 41, -->, STTP, 37, list, 7699f3ee, SETUP, , , 
[10:56:03.438], MIX, 41, -->, STTP, 38, list, 58fea27f, SETUP, , , 
[10:56:03.441], MIX, 41, -->, STTP, 39, list, 75a62333, SETUP, , , 
[10:56:03.444], MIX, 41, -->, STTP, 40, list, 96aae5b6, SETUP, , , 
[10:56:03.448], MIX, 41, -->, STTP, 41, list, 5160afc7, SETUP, , , 
[10:56:03.453], MIX, 41, -->, STTP, 42, list, da67f4c7, SETUP, , , 
[10:56:03.457], MIX, 41, -->, STTP, 43, list, 53748ce6, SETUP, , , 
[10:56:03.460], MIX, 41, -->, STTP, 44, list, 7ef79d60, SETUP, , , 
[10:56:03.464], MIX, 41, -->, STTP, 45, list, dbd620e7, SETUP, , , 
[10:56:03.467], MIX, 41, -->, STTP, 46, list, 07766e6c, SETUP, , , 
[10:56:03.471], MIX, 41, -->, STTP, 47, list, 2511ee34, SETUP, , , 
[10:56:03.475], MIX, 41, -->, STTP, 48, list, c44f9b6c, SETUP, , , 
[10:56:03.478], MIX, 41, -->, STTP, 49, list, 9bf3b6a1, SETUP, , , 
[10:56:03.482], MIX, 41, -->, STTP, 50, list, e39f8e5a, SETUP, , , 
[10:56:03.482], MIX, 41, , , , , , setup, CPU: 227.773674 ms, wall: 517.504143 ms, 
