[10:56:02.916], MIX, 35, -->, STTP, 1, list, 951cf2d6, SETUP, , , 
[10:56:02.930], MIX, 35, -->, STTP, 2, list, 4a99071b, SETUP, , , 
[10:56:02.948], MIX, 35, -->, STTP, 3, list, 34f8b53f, SETUP, , , 
[10:56:02.961], MIX, 35, -->, STTP, 4, list, 4196a2c9, SETUP, , , 
[10:56:02.980], MIX, 35, -->, STTP, 5, list, 52639343, SETUP, , , 
[10:56:02.993], MIX, 35, -->, STTP, 6, list, 9f68774c, SETUP, , , 
[10:56:03.011], MIX, 35, -->, STTP, 7, list, fc0878ed, SETUP, , , 
[10:56:03.031], MIX, 35, -->, STTP, 8, list, 46835ab8, SETUP, , , 
[10:56:03.047], MIX, 35, -->, STTP, 9, list, c4ed4af2, SETUP, , , 
[10:56:03.066], MIX, 35, -->, STTP, 10, list, 4ec4b26f, SETUP, , , 
[10:56:03.083], MIX, 35, -->, STTP, 11, list, 91ef65fd, SETUP, , , 
[10:56:03.097], MIX, 35, -->, STTP, 12, list, af8a02d1, SETUP, , , 
[10:56:03.117], MIX, 35, -->, STTP, 13, list, b5bbc07c, SETUP, , , 
[10:56:03.132], MIX, 35, -->, STTP, 14, list, 58931b43, SETUP, , , 
[10:56:03.150], MIX, 35, -->, STTP, 15, list, 34381322, SETUP, , , 
[10:56:03.165], MIX, 35, -->, STTP, 16, list, 8116f656, SETUP, , , 
[10:56:03.177], MIX, 35, -->, STTP, 17, list, 10370181, SETUP, , , 
[10:56:03.184], MIX, 35, -->, STTP, 18, list, 4493039a, SETUP, , , 
[10:56:03.191], MIX, 35, -->, STTP, 19, list, 42b1b7c8, SETUP, , , 
[10:56:03.197], MIX, 35, -->, STTP, 20, list, c44883cd, SETUP, , , 
[10:56:03.203], MIX, 35, -->, STTP, 21, list, ca112564, SETUP, , , 
[10:56:03.209], MIX, 35, -->, STTP, 22, list, 9dc943ec, SETUP, , , 
[10:56:03.215], MIX, 35, -->, STTP, 23, list, 97408014, SETUP, , , 
[10:56:03.222], MIX, 35, -->, STTP, 24, list, fa07fae8, SETUP, , , 
[10:56:03.227], MIX, 35, -->, STTP, 25, list, 829e7f86, SETUP, , , 
[10:56:03.233], MIX, 35, -->, STTP, 26, list, b236b71c, SETUP, , , 
[10:56:03.238], MIX, 35, -->, STTP, 27, list, 5f579141, SETUP, , , 
[10:56:03.245], MIX, 35, -->, STTP, 28, list, 06d35089, SETUP, , , 
[10:56:03.251], MIX, 35, -->, STTP, 29, list, c5ae6d92, SETUP, , , 
[10:56:03.261], MIX, 35, -->, STTP, 30, list, a8b9b654, SETUP, , , 
[10:56:03.275], MIX, 35, -->, STTP, 31, list, 2c18b49d, SETUP, , , 
[10:56:03.282], MIX, 35, -->, STTP, 32, list, 2427c32d, SETUP, , , 
[10:56:03.290], MIX, 35, -->, STTP, 33, list, 6ec66a45, SETUP, , , 
[10:56:03.296], MIX, 35, -->, STTP, 34, list, ecf69860, SETUP, , , 
[10:56:03.301], MIX, 35, -->, STTP, 35, list, 897e6892, SETUP, , , 
[10:56:03.307], MIX, 35, -->, STTP, 36, list, 7b402c09, SETUP, , , 
[10:56:03.312], MIX, 35, -->, STTP, 37, list, 23ad5d78, SETUP, , , 
[10:56:03.319], MIX, 35, -->, STTP, 38, list, cb88c6e2, SETUP, , , 
[10:56:03.324], MIX, 35, -->, STTP, 39, list, 703c85a1, SETUP, , , 
[10:56:03.329], MIX, 35, -->, STTP, 40, list, 2e3abe79, SETUP, , , 
[10:56:03.336], MIX, 35, -->, STTP, 41, list, 49e33fa2, SETUP, , , 
[10:56:03.341], MIX, 35, -->, STTP, 42, list, d37aab77, SETUP, , , 
[10:56:03.349], MIX, 35, -->, STTP, 43, list, 61400048, SETUP, , , 
[10:56:03.354], MIX, 35, -->, STTP, 44, list, 90af2977, SETUP, , , 
[10:56:03.361], MIX, 35, -->, STTP, 45, list, c066553d, SETUP, , , 
[10:56:03.366], MIX, 35, -->, STTP, 46, list, f43be546, SETUP, , , 
[10:56:03.373], MIX, 35, -->, STTP, 47, list, a8283e21, SETUP, , , 
[10:56:03.378], MIX, 35, -->, STTP, 48, list, 9504104c, SETUP, , , 
[10:56:03.385], MIX, 35, -->, STTP, 49, list, da89d04e, SETUP, , , 
[10:56:03.391], MIX, 35, -->, STTP, 50, list, a34c784b, SETUP, , , 
[10:56:03.392], MIX, 35, , , , , , setup, CPU: 258.844888 ms, wall: 493.167568 ms, 
