[10:56:02.656], MIX, 44, -->, STTP, 1, list, 7f3f3eb2, SETUP, , , 
[10:56:02.661], MIX, 44, -->, STTP, 2, list, 8895a6dc, SETUP, , , 
[10:56:02.667], MIX, 44, -->, STTP, 3, list, bd3d194a, SETUP, , , 
[10:56:02.671], MIX, 44, -->, STTP, 4, list, a107c6bd, SETUP, , , 
[10:56:02.677], MIX, 44, -->, STTP, 5, list, 5036a141, SETUP, , , 
[10:56:02.683], MIX, 44, -->, STTP, 6, list, d4f83af5, SETUP, , , 
[10:56:02.689], MIX, 44, -->, STTP, 7, list, b23c5d5a, SETUP, , , 
[10:56:02.694], MIX, 44, -->, STTP, 8, list, e2a8eabd, SETUP, , , 
[10:56:02.701], MIX, 44, -->, STTP, 9, list, 6b8f29ff, SETUP, , , 
[10:56:02.707], MIX, 44, -->, STTP, 10, list, 91a1c650, SETUP, , , 
[10:56:02.714], MIX, 44, -->, STTP, 11, list, 6d2e4bf4, SETUP, , , 
[10:56:02.723], MIX, 44, -->, STTP, 12, list, 2a8009c0, SETUP, , , 
[10:56:02.731], MIX, 44, -->, STTP, 13, list, 9f2de37c, SETUP, , , 
[10:56:02.737], MIX, 44, -->, STTP, 14, list, 4a6cf778, SETUP, , , 
[10:56:02.747], MIX, 44, -->, STTP, 15, list, 7255b7ff, SETUP, , , 
[10:56:02.754], MIX, 44, -->, STTP, 16, list, a72b4047, SETUP, , , 
[10:56:02.761], MIX, 44, -->, STTP, 17, list, e76520df, SETUP, , , 
[10:56:02.770], MIX, 44, -->, STTP, 18, list, 64ad2044, SETUP, , , 
[10:56:02.777], MIX, 44, -->, STTP, 19, list, ab732812, SETUP, , , 
[10:56:02.783], MIX, 44, -->, STTP, 20, list, 7dd0bd8f, SETUP, , , 
[10:56:02.791], MIX, 44, -->, STTP, 21, list, 0e93ad25, SETUP, , , 
[10:56:02.798], MIX, 44, -->, STTP, 22, list, 18e4eec6, SETUP, , , 
[10:56:02.805], MIX, 44, -->, STTP, 23, list, a0404185, SETUP, , , 
[10:56:02.813], MIX, 44, -->, STTP, 24, list, 20f2a294, SETUP, , , 
[10:56:02.824], MIX, 44, -->, STTP, 25, list, 680cedaf, SETUP, , , 
[10:56:02.834], MIX, 44, -->, STTP, 26, list, c492e54f, SETUP, , , 
[10:56:02.845], MIX, 44, -->, STTP, 27, list, 5cdafe89, SETUP, , , 
[10:56:02.856], MIX, 44, -->, STTP, 28, list, ae3d3559, SETUP, , , 
[10:56:02.867], MIX, 44, -->, STTP, 29, list, 0022fbf9, SETUP, , , 
[10:56:02.880], MIX, 44, -->, STTP, 30, list, 3ad53518, SETUP, , , 
[10:56:02.893], MIX, 44, -->, STTP, 31, list, 8e295f9b, SETUP, , , 
[10:56:02.905], MIX, 44, -->, STTP, 32, list, d35c2025, SETUP, , , 
[10:56:02.917], MIX, 44, -->, STTP, 33, list, 2d256ac8, SETUP, , , 
[10:56:02.929], MIX, 44, -->, STTP, 34, list, b67812e5, SETUP, , , 
[10:56:02.943], MIX, 44, -->, STTP, 35, list, 3ef6ce54, SETUP, , , 
[10:56:02.953], MIX, 44, -->, STTP, 36, list, fbdfe8f4, SETUP, , , 
[10:56:02.967], MIX, 44, -->, STTP, 37, list, 54c0a28c, SETUP, , , 
[10:56:02.976], MIX, 44, -->, STTP, 38, list, 450247cd, SETUP, , , 
[10:56:02.992], MIX, 44, -->, STTP, 39, list, 4307559d, SETUP, , , 
[10:56:03.002], MIX, 44, -->, STTP, 40, list, e6c4ae2e, SETUP, , , 
[10:56:03.014], MIX, 44, -->, STTP, 41, list, 5ff9f07d, SETUP, , , 
[10:56:03.023], MIX, 44, -->, STTP, 42, list, dcd48175, SETUP, , , 
[10:56:03.035], MIX, 44, -->, STTP, 43, list, 7653683a, SETUP, , , 
[10:56:03.046], MIX, 44, -->, STTP, 44, list, 6023cc85, SETUP, , , 
[10:56:03.058], MIX, 44, -->, STTP, 45, list, d5b183e9, SETUP, , , 
[10:56:03.071], MIX, 44, -->, STTP, 46, list, 7c189461, SETUP, , , 
[10:56:03.082], MIX, 44, -->, STTP, 47, list, 8191bed9, SETUP, , , 
[10:56:03.091], MIX, 44, -->, STTP, 48, list, bb53b954, SETUP, , , 
[10:56:03.104], MIX, 44, -->, STTP, 49, list, 26e2ce5d, SETUP, , , 
[10:56:03.114], MIX, 44, -->, STTP, 50, list, cca205f6, SETUP, , , 
[10:56:03.116], MIX, 44, , , , , , setup, CPU: 254.397420 ms, wall: 465.249429 ms, 
