[10:56:02.965], MIX, 31, -->, STTP, 1, list, f19f2064, SETUP, , , 
[10:56:02.982], MIX, 31, -->, STTP, 2, list, 07966fb9, SETUP, , , 
[10:56:03.000], MIX, 31, -->, STTP, 3, list, 91decca1, SETUP, , , 
[10:56:03.015], MIX, 31, -->, STTP, 4, list, 544e978b, SETUP, , , 
[10:56:03.036], MIX, 31, -->, STTP, 5, list, 32587172, SETUP, , , 
[10:56:03.050], MIX, 31, -->, STTP, 6, list, c7ecdd0d, SETUP, , , 
[10:56:03.069], MIX, 31, -->, STTP, 7, list, 3e7115dc, SETUP, , , 
[10:56:03.083], MIX, 31, -->, STTP, 8, list, 3916eb4a, SETUP, , , 
[10:56:03.099], MIX, 31, -->, STTP, 9, list, cada57c2, SETUP, , , 
[10:56:03.117], MIX, 31, -->, STTP, 10, list, fd467bf5, SETUP, , , 
[10:56:03.124], MIX, 31, -->, STTP, 11, list, 9263b7be, SETUP, , , 
[10:56:03.130], MIX, 31, -->, STTP, 12, list, dd8f9df6, SETUP, , , 
[10:56:03.137], MIX, 31, -->, STTP, 13, list, f760f1b5, SETUP, , , 
[10:56:03.142], MIX, 31, -->, STTP, 14, list, a7b2e94b, SETUP, , , 
[10:56:03.149], MIX, 31, -->, STTP, 15, list, 3b9d3d03, SETUP, , , 
[10:56:03.158], MIX, 31, -->, STTP, 16, list, 13204f19, SETUP, , , 
[10:56:03.164], MIX, 31, -->, STTP, 17, list, 19b570cc, SETUP, , , 
[10:56:03.172], MIX, 31, -->, STTP, 18, list, 31d8a937, SETUP, , , 
[10:56:03.179], MIX, 31, -->, STTP, 19, list, 8ef8fbff, SETUP, , , 
[10:56:03.186], MIX, 31, -->, STTP, 20, list, acc30441, SETUP, , , 
[10:56:03.192], MIX, 31, -->, STTP, 21, list, 99ae646c, SETUP, , , 
[10:56:03.197], MIX, 31, -->, STTP, 22, list, 973f852e, SETUP, , , 
[10:56:03.204], MIX, 31, -->, STTP, 23, list, ac83ceea, SETUP, , , 
[10:56:03.211], MIX, 31, -->, STTP, 24, list, 7f36dea8, SETUP, , , 
[10:56:03.220], MIX, 31, -->, STTP, 25, list, 95e7314b, SETUP, , , 
[10:56:03.232], MIX, 31, -->, STTP, 26, list, f7d8cb47, SETUP, , , 
[10:56:03.247], MIX, 31, -->, STTP, 27, list, 5def2dfb, SETUP, , , 
[10:56:03.254], MIX, 31, -->, STTP, 28, list, 66969742, SETUP, , , 
[10:56:03.264], MIX, 31, -->, STTP, 29, list, 32f440f1, SETUP, , , 
[10:56:03.274], MIX, 31, -->, STTP, 30, list, 9dc30836, SETUP, , , 
[10:56:03.282], MIX, 31, -->, STTP, 31, list, 793e661c, SETUP, , , 
[10:56:03.294], MIX, 31, -->, STTP, 32, list, e1a232fe, SETUP, , , 
[10:56:03.301], MIX, 31, -->, STTP, 33, list, d0839c49, SETUP, , , 
[10:56:03.307], MIX, 31, -->, STTP, 34, list, 35db6e26, SETUP, , , 
[10:56:03.313], MIX, 31, -->, STTP, 35, list, 7a1ba0ab, SETUP, , , 
[10:56:03.319], MIX, 31, -->, STTP, 36, list, 1047e007, SETUP, , , 
[10:56:03.325], MIX, 31, -->, STTP, 37, list, dffeaf50, SETUP, , , 
[10:56:03.331], MIX, 31, -->, STTP, 38, list, 0dbd5741, SETUP, , , 
[10:56:03.337], MIX, 31, -->, STTP, 39, list, 7d3f83c8, SETUP, , , 
[10:56:03.343], MIX, 31, -->, STTP, 40, list, 74197d16, SETUP, , , 
[10:56:03.349], MIX, 31, -->, STTP, 41, list, 3af51868, SETUP, , , 
[10:56:03.355], MIX, 31, -->, STTP, 42, list, 675c7756, SETUP, , , 
[10:56:03.361], MIX, 31, -->, STTP, 43, list, 3214ef7c, SETUP, , , 
[10:56:03.366], MIX, 31, -->, STTP, 44, list, faa62592, SETUP, , , 
[10:56:03.372], MIX, 31, -->, STTP, 45, list, 468cc0ca, SETUP, , , 
[10:56:03.378], MIX, 31, -->, STTP, 46, list, 826ec6e7, SETUP, , , 
[10:56:03.384], MIX, 31, -->, STTP, 47, list, 03eaa930, SETUP, , , 
[10:56:03.390], MIX, 31, -->, STTP, 48, list, 18c312c6, SETUP, , , 
[10:56:03.394], MIX, 31, -->, STTP, 49, list, f136febc, SETUP, , , 
[10:56:03.398], MIX, 31, -->, STTP, 50, list, 61f19606, SETUP, , , 
[10:56:03.398], MIX, 31, , , , , , setup, CPU: 252.212091 ms, wall: 446.948516 ms, 
