[10:56:02.788], MIX, 39, -->, STTP, 1, list, 13571a63, SETUP, , , 
[10:56:02.800], MIX, 39, -->, STTP, 2, list, 9e166cb5, SETUP, , , 
[10:56:02.809], MIX, 39, -->, STTP, 3, list, f016b7d3, SETUP, , , 
[10:56:02.817], MIX, 39, -->, STTP, 4, list, f7c878d1, SETUP, , , 
[10:56:02.824], MIX, 39, -->, STTP, 5, list, dd9bef40, SETUP, , , 
[10:56:02.831], MIX, 39, -->, STTP, 6, list, 30c33635, SETUP, , , 
[10:56:02.836], MIX, 39, -->, STTP, 7, list, a6df6a6e, SETUP, , , 
[10:56:02.843], MIX, 39, -->, STTP, 8, list, 230608b7, SETUP, , , 
[10:56:02.850], MIX, 39, -->, STTP, 9, list, 3ec2002b, SETUP, , , 
[10:56:02.857], MIX, 39, -->, STTP, 10, list, 42a26e87, SETUP, , , 
[10:56:02.864], MIX, 39, -->, STTP, 11, list, af80beb3, SETUP, , , 
[10:56:02.872], MIX, 39, -->, STTP, 12, list, 9803c8f6, SETUP, , , 
[10:56:02.880], MIX, 39, -->, STTP, 13, list, 280d58ca, SETUP, , , 
[10:56:02.887], MIX, 39, -->, STTP, 14, list, 9f3c2b0b, SETUP, , , 
[10:56:02.893], MIX, 39, -->, STTP, 15, list, e61dd6e7, SETUP, , , 
[10:56:02.899], MIX, 39, -->, STTP, 16, list, f9204c9d, SETUP, , , 
[10:56:02.906], MIX, 39, -->, STTP, 17, list, 421c1b06, SETUP, , , 
[10:56:02.913], MIX, 39, -->, STTP, 18, list, 1ab8192a, SETUP, , , 
[10:56:02.919], MIX, 39, -->, STTP, 19, list, 35f9295d, SETUP, , , 
[10:56:02.925], MIX, 39, -->, STTP, 20, list, 50d855c9, SETUP, , , 
[10:56:02.933], MIX, 39, -->, STTP, 21, list, 100b08db, SETUP, , , 
[10:56:02.939], MIX, 39, -->, STTP, 22, list, ff82cadc, SETUP, , , 
[10:56:02.947], MIX, 39, -->, STTP, 23, list, eb780626, SETUP, , , 
[10:56:02.953], MIX, 39, -->, STTP, 24, list, c987e50f, SETUP, , , 
[10:56:02.959], MIX, 39, -->, STTP, 25, list, 4f16c516, SETUP, , , 
[10:56:02.965], MIX, 39, -->, STTP, 26, list, ea90aea3, SETUP, , , 
[10:56:02.971], MIX, 39, -->, STTP, 27, list, 9ef02a4f, SETUP, , , 
[10:56:02.977], MIX, 39, -->, STTP, 28, list, 21662b8f, SETUP, , , 
[10:56:02.984], MIX, 39, -->, STTP, 29, list, d5583ec3, SETUP, , , 
[10:56:02.990], MIX, 39, -->, STTP, 30, list, bdfd65b2, SETUP, , , 
[10:56:02.997], MIX, 39, -->, STTP, 31, list, 714a1b0d, SETUP, , , 
[10:56:03.003], MIX, 39, -->, STTP, 32, list, 3a8a238a, SETUP, , , 
[10:56:03.009], MIX, 39, -->, STTP, 33, list, 0cccc39e, SETUP, , , 
[10:56:03.015], MIX, 39, -->, STTP, 34, list, 8ed5aefd, SETUP, , , 
[10:56:03.020], MIX, 39, -->, STTP, 35, list, 211eb99e, SETUP, , , 
[10:56:03.026], MIX, 39, -->, STTP, 36, list, 26ec909f, SETUP, , , 
[10:56:03.032], MIX, 39, -->, STTP, 37, list, 77c458dd, SETUP, , , 
[10:56:03.038], MIX, 39, -->, STTP, 38, list, 12376c25, SETUP, , , 
[10:56:03.047], MIX, 39, -->, STTP, 39, list, de44c355, SETUP, , , 
[10:56:03.058], MIX, 39, -->, STTP, 40, list, 5492924f, SETUP, , , 
[10:56:03.068], MIX, 39, -->, STTP, 41, list, e3e910a4, SETUP, , , 
[10:56:03.081], MIX, 39, -->, STTP, 42, list, 288b3e36, SETUP, , , 
[10:56:03.091], MIX, 39, -->, STTP, 43, list, 9ed63d22, SETUP, , , 
[10:56:03.102], MIX, 39, -->, STTP, 44, list, 0560b8f7, SETUP, , , 
[10:56:03.113], MIX, 39, -->, STTP, 45, list, 54e0f256, SETUP, , , 
[10:56:03.124], MIX, 39, -->, STTP, 46, list, a47ee78c, SETUP, , , 
[10:56:03.135], MIX, 39, -->, STTP, 47, list, b518429f, SETUP, , , 
[10:56:03.146], MIX, 39, -->, STTP, 48, list, 8621621e, SETUP, , , 
[10:56:03.156], MIX, 39, -->, STTP, 49, list, 095a4449, SETUP, , , 
[10:56:03.169], MIX, 39, -->, STTP, 50, list, 8221fe4a, SETUP, , , 
[10:56:03.169], MIX, 39, , , , , , setup, CPU: 261.675847 ms, wall: 393.170551 ms, 
