[10:56:02.687], MIX, 16, -->, STTP, 1, list, d3370707, SETUP, , , 
[10:56:02.700], MIX, 16, -->, STTP, 2, list, dc170a0c, SETUP, , , 
[10:56:02.714], MIX, 16, -->, STTP, 3, list, b3660ca9, SETUP, , , 
[10:56:02.731], MIX, 16, -->, STTP, 4, list, 801c503e, SETUP, , , 
[10:56:02.742], MIX, 16, -->, STTP, 5, list, 371d82fc, SETUP, , , 
[10:56:02.756], MIX, 16, -->, STTP, 6, list, 1b9201b5, SETUP, , , 
[10:56:02.765], MIX, 16, -->, STTP, 7, list, eb462c22, SETUP, , , 
[10:56:02.775], MIX, 16, -->, STTP, 8, list, 62131bd2, SETUP, , , 
[10:56:02.787], MIX, 16, -->, STTP, 9, list, a2c879f7, SETUP, , , 
[10:56:02.800], MIX, 16, -->, STTP, 10, list, a548c942, SETUP, , , 
[10:56:02.816], MIX, 16, -->, STTP, 11, list, 1106ec22, SETUP, , , 
[10:56:02.828], MIX, 16, -->, STTP, 12, list, 59eafd5a, SETUP, , , 
[10:56:02.840], MIX, 16, -->, STTP, 13, list, cef32d89, SETUP, , , 
[10:56:02.851], MIX, 16, -->, STTP, 14, list, cd8cc3d3, SETUP, , , 
[10:56:02.862], MIX, 16, -->, STTP, 15, list, 50d4b8d1, SETUP, , , 
[10:56:02.877], MIX, 16, -->, STTP, 16, list, f211b926, SETUP, , , 
[10:56:02.888], MIX, 16, -->, STTP, 17, list, ed47936f, SETUP, , , 
[10:56:02.898], MIX, 16, -->, STTP, 18, list, 478b5601, SETUP, , , 
[10:56:02.912], MIX, 16, -->, STTP, 19, list, 1c2b4389, SETUP, , , 
[10:56:02.923], MIX, 16, -->, STTP, 20, list, 4048ff84, SETUP, , , 
[10:56:02.936], MIX, 16, -->, STTP, 21, list, 164c5cb5, SETUP, , , 
[10:56:02.947], MIX, 16, -->, STTP, 22, list, dae6e93b, SETUP, , , 
[10:56:02.959], MIX, 16, -->, STTP, 23, list, 7ce8e2ae, SETUP, , , 
[10:56:02.969], MIX, 16, -->, STTP, 24, list, 6c531565, SETUP, , , 
[10:56:02.984], MIX, 16, -->, STTP, 25, list, b8b1318d, SETUP, , , 
[10:56:02.994], MIX, 16, -->, STTP, 26, list, 4ba98638, SETUP, , , 
[10:56:03.004], MIX, 16, -->, STTP, 27, list, 342cffa3, SETUP, , , 
[10:56:03.017], MIX, 16, -->, STTP, 28, list, a1486ba9, SETUP, , , 
[10:56:03.027], MIX, 16, -->, STTP, 29, list, 9e3b192f, SETUP, , , 
[10:56:03.040], MIX, 16, -->, STTP, 30, list, d66f3095, SETUP, , , 
[10:56:03.052], MIX, 16, -->, STTP, 31, list, fb21a534, SETUP, , , 
[10:56:03.063], MIX, 16, -->, STTP, 32, list, be68fd1c, SETUP, , , 
[10:56:03.073], MIX, 16, -->, STTP, 33, list, 79c761f4, SETUP, , , 
[10:56:03.085], MIX, 16, -->, STTP, 34, list, 271a68d1, SETUP, , , 
[10:56:03.096], MIX, 16, -->, STTP, 35, list, 46397cd8, SETUP, , , 
[10:56:03.107], MIX, 16, -->, STTP, 36, list, 52e622f6, SETUP, , , 
[10:56:03.118], MIX, 16, -->, STTP, 37, list, a80389c1, SETUP, , , 
[10:56:03.132], MIX, 16, -->, STTP, 38, list, 1e709b79, SETUP, , , 
[10:56:03.144], MIX, 16, -->, STTP, 39, list, 3534c735, SETUP, , , 
[10:56:03.156], MIX, 16, -->, STTP, 40, list, 76fad1be, SETUP, , , 
[10:56:03.166], MIX, 16, -->, STTP, 41, list, 32521545, SETUP, , , 
[10:56:03.177], MIX, 16, -->, STTP, 42, list, 5211f859, SETUP, , , 
[10:56:03.192], MIX, 16, -->, STTP, 43, list, dc46ec70, SETUP, , , 
[10:56:03.202], MIX, 16, -->, STTP, 44, list, d0c0ad17, SETUP, , , 
[10:56:03.219], MIX, 16, -->, STTP, 45, list, dcc91bb1, SETUP, , , 
[10:56:03.225], MIX, 16, -->, STTP, 46, list, 14c18981, SETUP, , , 
[10:56:03.233], MIX, 16, -->, STTP, 47, list, d2321a04, SETUP, , , 
[10:56:03.239], MIX, 16, -->, STTP, 48, list, 127e128c, SETUP, , , 
[10:56:03.246], MIX, 16, -->, STTP, 49, list, ea40bc12, SETUP, , , 
[10:56:03.252], MIX, 16, -->, STTP, 50, list, 55164d2c, SETUP, , , 
[10:56:03.253], MIX, 16, , , , , , setup, CPU: 258.953849 ms, wall: 574.431625 ms, 
