[10:56:02.725], MIX, 47, -->, STTP, 1, list, 225790b6, SETUP, , , 
[10:56:02.749], MIX, 47, -->, STTP, 2, list, 31bf1a45, SETUP, , , 
[10:56:02.772], MIX, 47, -->, STTP, 3, list, 561aabb9, SETUP, , , 
[10:56:02.795], MIX, 47, -->, STTP, 4, list, 2ae62509, SETUP, , , 
[10:56:02.817], MIX, 47, -->, STTP, 5, list, 73a24194, SETUP, , , 
[10:56:02.840], MIX, 47, -->, STTP, 6, list, 449db95b, SETUP, , , 
[10:56:02.866], MIX, 47, -->, STTP, 7, list, 0f41359e, SETUP, , , 
[10:56:02.887], MIX, 47, -->, STTP, 8, list, 662c67ad, SETUP, , , 
[10:56:02.902], MIX, 47, -->, STTP, 9, list, 36b28ac2, SETUP, , , 
[10:56:02.916], MIX, 47, -->, STTP, 10, list, d9286ef3, SETUP, , , 
[10:56:02.932], MIX, 47, -->, STTP, 11, list, c746c677, SETUP, , , 
[10:56:02.952], MIX, 47, -->, STTP, 12, list, d991c844, SETUP, , , 
[10:56:02.964], MIX, 47, -->, STTP, 13, list, 4aed6786, SETUP, , , 
[10:56:02.980], MIX, 47, -->, STTP, 14, list, 23e3ca22, SETUP, , , 
[10:56:02.991], MIX, 47, -->, STTP, 15, list, f17fa212, SETUP, , , 
[10:56:03.004], MIX, 47, -->, STTP, 16, list, 584463f4, SETUP, , , 
[10:56:03.015], MIX, 47, -->, STTP, 17, list, 5b298d1c, SETUP, , , 
[10:56:03.026], MIX, 47, -->, STTP, 18, list, 0da2a4e0, SETUP, , , 
[10:56:03.038], MIX, 47, -->, STTP, 19, list, c239727a, SETUP, , , 
[10:56:03.050], MIX, 47, -->, STTP, 20, list, d1797d14, SETUP, , , 
[10:56:03.062], MIX, 47, -->, STTP, 21, list, 29f6e296, SETUP, , , 
[10:56:03.073], MIX, 47, -->, STTP, 22, list, 33a174e8, SETUP, , , 
[10:56:03.084], MIX, 47, -->, STTP, 23, list, 51696d04, SETUP, , , 
[10:56:03.096], MIX, 47, -->, STTP, 24, list, ede222c9, SETUP, , , 
[10:56:03.107], MIX, 47, -->, STTP, 25, list, 4d467a7e, SETUP, , , 
[10:56:03.118], MIX, 47, -->, STTP, 26, list, 48292d63, SETUP, , , 
[10:56:03.129], MIX, 47, -->, STTP, 27, list, b401296a, SETUP, , , 
[10:56:03.140], MIX, 47, -->, STTP, 28, list, b813450c, SETUP, , , 
[10:56:03.152], MIX, 47, -->, STTP, 29, list, d08ae100, SETUP, , , 
[10:56:03.163], MIX, 47, -->, STTP, 30, list, 1a07f2e9, SETUP, , , 
[10:56:03.174], MIX, 47, -->, STTP, 31, list, e20420f8, SETUP, , , 
[10:56:03.185], MIX, 47, -->, STTP, 32, list, 571cd63d, SETUP, , , 
[10:56:03.196], MIX, 47, -->, STTP, 33, list, 119d92f4, SETUP, , , 
[10:56:03.208], MIX, 47, -->, STTP, 34, list, 66b9f1fe, SETUP, , , 
[10:56:03.219], MIX, 47, -->, STTP, 35, list, 61476280, SETUP, , , 
[10:56:03.231], MIX, 47, -->, STTP, 36, list, 3959f704, SETUP, , , 
[10:56:03.243], MIX, 47, -->, STTP, 37, list, 83de333e, SETUP, , , 
[10:56:03.254], MIX, 47, -->, STTP, 38, list, b3333360, SETUP, , , 
[10:56:03.266], MIX, 47, -->, STTP, 39, list, bbe05b35, SETUP, , , 
[10:56:03.278], MIX, 47, -->, STTP, 40, list, b9b3bfb4, SETUP, , , 
[10:56:03.290], MIX, 47, -->, STTP, 41, list, 508f03ac, SETUP, , , 
[10:56:03.302], MIX, 47, -->, STTP, 42, list, 12e3263a, SETUP, , , 
[10:56:03.313], MIX, 47, -->, STTP, 43, list, d1ab49ae, SETUP, , , 
[10:56:03.325], MIX, 47, -->, STTP, 44, list, 2ad55ef8, SETUP, , , 
[10:56:03.338], MIX, 47, -->, STTP, 45, list, c854e1be, SETUP, , , 
[10:56:03.350], MIX, 47, -->, STTP, 46, list, d384fb7a, SETUP, , , 
[10:56:03.362], MIX, 47, -->, STTP, 47, list, c28d37bf, SETUP, , , 
[10:56:03.380], MIX, 47, -->, STTP, 48, list, ab530619, SETUP, , , 
[10:56:03.391], MIX, 47, -->, STTP, 49, list, d7ad04cf, SETUP, , , 
[10:56:03.402], MIX, 47, -->, STTP, 50, list, aeaf34ee, SETUP, , , 
[10:56:03.404], MIX, 47, , , , , , setup, CPU: 510.015040 ms, wall: 700.605462 ms, 
