[10:56:02.644], MIX, 43, -->, STTP, 1, list, 46af32db, SETUP, , , 
[10:56:02.656], MIX, 43, -->, STTP, 2, list, 9fbb71e8, SETUP, , , 
[10:56:02.666], MIX, 43, -->, STTP, 3, list, 695531aa, SETUP, , , 
[10:56:02.677], MIX, 43, -->, STTP, 4, list, 027c3cb2, SETUP, , , 
[10:56:02.689], MIX, 43, -->, STTP, 5, list, b6503df9, SETUP, , , 
[10:56:02.700], MIX, 43, -->, STTP, 6, list, 7bb8d480, SETUP, , , 
[10:56:02.711], MIX, 43, -->, STTP, 7, list, 501134df, SETUP, , , 
[10:56:02.720], MIX, 43, -->, STTP, 8, list, 4a0fb86c, SETUP, , , 
[10:56:02.732], MIX, 43, -->, STTP, 9, list, 969a3784, SETUP, , , 
[10:56:02.744], MIX, 43, -->, STTP, 10, list, 7a275f43, SETUP, , , 
[10:56:02.753], MIX, 43, -->, STTP, 11, list, 4b8fe09c, SETUP, , , 
[10:56:02.765], MIX, 43, -->, STTP, 12, list, f5190699, SETUP, , , 
[10:56:02.777], MIX, 43, -->, STTP, 13, list, cb2124ac, SETUP, , , 
[10:56:02.788], MIX, 43, -->, STTP, 14, list, 4410f794, SETUP, , , 
[10:56:02.798], MIX, 43, -->, STTP, 15, list, 53be26a2, SETUP, , , 
[10:56:02.811], MIX, 43, -->, STTP, 16, list, aa6f157a, SETUP, , , 
[10:56:02.820], MIX, 43, -->, STTP, 17, list, 90a806c7, SETUP, , , 
[10:56:02.831], MIX, 43, -->, STTP, 18, list, 4f9c59db, SETUP, , , 
[10:56:02.842], MIX, 43, -->, STTP, 19, list, 4ca0b0d6, SETUP, , , 
[10:56:02.852], MIX, 43, -->, STTP, 20, list, 3f2047f9, SETUP, , , 
[10:56:02.865], MIX, 43, -->, STTP, 21, list, 5188c97c, SETUP, , , 
[10:56:02.876], MIX, 43, -->, STTP, 22, list, 2e302fe5, SETUP, , , 
[10:56:02.890], MIX, 43, -->, STTP, 23, list, 33967748, SETUP, , , 
[10:56:02.902], MIX, 43, -->, STTP, 24, list, fe2b88eb, SETUP, , , 
[10:56:02.915], MIX, 43, -->, STTP, 25, list, 5f4556b9, SETUP, , , 
[10:56:02.926], MIX, 43, -->, STTP, 26, list, e155609f, SETUP, , , 
[10:56:02.940], MIX, 43, -->, STTP, 27, list, 3dff6d74, SETUP, , , 
[10:56:02.951], MIX, 43, -->, STTP, 28, list, 46fcb632, SETUP, , , 
[10:56:02.962], MIX, 43, -->, STTP, 29, list, a1df6549, SETUP, , , 
[10:56:02.975], MIX, 43, -->, STTP, 30, list, f1ed99e0, SETUP, , , 
[10:56:02.987], MIX, 43, -->, STTP, 31, list, 01581568, SETUP, , , 
[10:56:02.998], MIX, 43, -->, STTP, 32, list, 41330c0f, SETUP, , , 
[10:56:03.009], MIX, 43, -->, STTP, 33, list, 696f4f50, SETUP, , , 
[10:56:03.019], MIX, 43, -->, STTP, 34, list, 06397358, SETUP, , , 
[10:56:03.028], MIX, 43, -->, STTP, 35, list, c666225d, SETUP, , , 
[10:56:03.037], MIX, 43, -->, STTP, 36, list, d8c83f1b, SETUP, , , 
[10:56:03.047], MIX, 43, -->, STTP, 37, list, 09303326, SETUP, , , 
[10:56:03.055], MIX, 43, -->, STTP, 38, list, e943c461, SETUP, , , 
[10:56:03.061], MIX, 43, -->, STTP, 39, list, da80d8bc, SETUP, , , 
[10:56:03.069], MIX, 43, -->, STTP, 40, list, 49146aa9, SETUP, , , 
[10:56:03.078], MIX, 43, -->, STTP, 41, list, 5f0d7e7e, SETUP, , , 
[10:56:03.084], MIX, 43, -->, STTP, 42, list, f3508919, SETUP, , , 
[10:56:03.093], MIX, 43, -->, STTP, 43, list, 295ded51, SETUP, , , 
[10:56:03.100], MIX, 43, -->, STTP, 44, list, e796d9bf, SETUP, , , 
[10:56:03.108], MIX, 43, -->, STTP, 45, list, 2ed087b1, SETUP, , , 
[10:56:03.115], MIX, 43, -->, STTP, 46, list, 9c8a08de, SETUP, , , 
[10:56:03.129], MIX, 43, -->, STTP, 47, list, 2c9d01b4, SETUP, , , 
[10:56:03.143], MIX, 43, -->, STTP, 48, list, 46f2354f, SETUP, , , 
[10:56:03.162], MIX, 43, -->, STTP, 49, list, 845e67fd, SETUP, , , 
[10:56:03.174], MIX, 43, -->, STTP, 50, list, bb43d0e5, SETUP, , , 
[10:56:03.176], MIX, 43, , , , , , setup, CPU: 259.195106 ms, wall: 538.109153 ms, 
