[10:56:02.845], MIX, 25, -->, STTP, 1, list, 3e8d3a11, SETUP, , , 
[10:56:02.867], MIX, 25, -->, STTP, 2, list, c33f10b1, SETUP, , , 
[10:56:02.882], MIX, 25, -->, STTP, 3, list, 675c25b5, SETUP, , , 
[10:56:02.903], MIX, 25, -->, STTP, 4, list, 86f1ea70, SETUP, , , 
[10:56:02.922], MIX, 25, -->, STTP, 5, list, ec3fc215, SETUP, , , 
[10:56:02.942], MIX, 25, -->, STTP, 6, list, f796d9e5, SETUP, , , 
[10:56:02.959], MIX, 25, -->, STTP, 7, list, 9cb40e7f, SETUP, , , 
[10:56:02.975], MIX, 25, -->, STTP, 8, list, 83502420, SETUP, , , 
[10:56:02.993], MIX, 25, -->, STTP, 9, list, 4f728f14, SETUP, , , 
[10:56:03.010], MIX, 25, -->, STTP, 10, list, 635da063, SETUP, , , 
[10:56:03.029], MIX, 25, -->, STTP, 11, list, 0e4480b4, SETUP, , , 
[10:56:03.045], MIX, 25, -->, STTP, 12, list, 33290629, SETUP, , , 
[10:56:03.066], MIX, 25, -->, STTP, 13, list, 85d46ff0, SETUP, , , 
[10:56:03.081], MIX, 25, -->, STTP, 14, list, 729f25ee, SETUP, , , 
[10:56:03.094], MIX, 25, -->, STTP, 15, list, 8fa42415, SETUP, , , 
[10:56:03.100], MIX, 25, -->, STTP, 16, list, 7d4294a7, SETUP, , , 
[10:56:03.106], MIX, 25, -->, STTP, 17, list, 95765371, SETUP, , , 
[10:56:03.112], MIX, 25, -->, STTP, 18, list, cd44879e, SETUP, , , 
[10:56:03.120], MIX, 25, -->, STTP, 19, list, c3da0486, SETUP, , , 
[10:56:03.127], MIX, 25, -->, STTP, 20, list, 060a2f32, SETUP, , , 
[10:56:03.135], MIX, 25, -->, STTP, 21, list, 9f2832a5, SETUP, , , 
[10:56:03.144], MIX, 25, -->, STTP, 22, list, 1b4ab55a, SETUP, , , 
[10:56:03.150], MIX, 25, -->, STTP, 23, list, e907689d, SETUP, , , 
[10:56:03.158], MIX, 25, -->, STTP, 24, list, f8a55788, SETUP, , , 
[10:56:03.165], MIX, 25, -->, STTP, 25, list, b6f60ad2, SETUP, , , 
[10:56:03.173], MIX, 25, -->, STTP, 26, list, e856a39b, SETUP, , , 
[10:56:03.179], MIX, 25, -->, STTP, 27, list, 614dd97c, SETUP, , , 
[10:56:03.186], MIX, 25, -->, STTP, 28, list, 7c89d00e, SETUP, , , 
[10:56:03.193], MIX, 25, -->, STTP, 29, list, 59098eda, SETUP, , , 
[10:56:03.199], MIX, 25, -->, STTP, 30, list, 5db9d6da, SETUP, , , 
[10:56:03.205], MIX, 25, -->, STTP, 31, list, 01792072, SETUP, , , 
[10:56:03.211], MIX, 25, -->, STTP, 32, list, ea99b4fe, SETUP, , , 
[10:56:03.217], MIX, 25, -->, STTP, 33, list, e4290038, SETUP, , , 
[10:56:03.223], MIX, 25, -->, STTP, 34, list, c9289597, SETUP, , , 
[10:56:03.229], MIX, 25, -->, STTP, 35, list, c7263191, SETUP, , , 
[10:56:03.235], MIX, 25, -->, STTP, 36, list, b4bcb06c, SETUP, , , 
[10:56:03.241], MIX, 25, -->, STTP, 37, list, 4a272cb1, SETUP, , , 
[10:56:03.247], MIX, 25, -->, STTP, 38, list, 2677993a, SETUP, , , 
[10:56:03.253], MIX, 25, -->, STTP, 39, list, 035b7dda, SETUP, , , 
[10:56:03.261], MIX, 25, -->, STTP, 40, list, 5c7ac2ff, SETUP, , , 
[10:56:03.273], MIX, 25, -->, STTP, 41, list, 1467a7da, SETUP, , , 
[10:56:03.284], MIX, 25, -->, STTP, 42, list, 6cbe711b, SETUP, , , 
[10:56:03.292], MIX, 25, -->, STTP, 43, list, 0a5eeb2e, SETUP, , , 
[10:56:03.303], MIX, 25, -->, STTP, 44, list, 9f04a76b, SETUP, , , 
[10:56:03.310], MIX, 25, -->, STTP, 45, list, 49415937, SETUP, , , 
[10:56:03.316], MIX, 25, -->, STTP, 46, list, e91b8f9d, SETUP, , , 
[10:56:03.322], MIX, 25, -->, STTP, 47, list, 87afee56, SETUP, , , 
[10:56:03.328], MIX, 25, -->, STTP, 48, list, e2579a22, SETUP, , , 
[10:56:03.334], MIX, 25, -->, STTP, 49, list, 64e93e51, SETUP, , , 
[10:56:03.340], MIX, 25, -->, STTP, 50, list, c32d4d84, SETUP, , , 
[10:56:03.340], MIX, 25, , , , , , setup, CPU: 259.868668 ms, wall: 509.764297 ms, 
