[10:56:02.907], MIX, 36, -->, STTP, 1, list, 67a921bd, SETUP, , , 
[10:56:02.924], MIX, 36, -->, STTP, 2, list, ab7beba2, SETUP, , , 
[10:56:02.939], MIX, 36, -->, STTP, 3, list, e350f277, SETUP, , , 
[10:56:02.956], MIX, 36, -->, STTP, 4, list, fe2225db, SETUP, , , 
[10:56:02.978], MIX, 36, -->, STTP, 5, list, 881ae810, SETUP, , , 
[10:56:02.990], MIX, 36, -->, STTP, 6, list, 355b379f, SETUP, , , 
[10:56:03.008], MIX, 36, -->, STTP, 7, list, edfbd5f8, SETUP, , , 
[10:56:03.031], MIX, 36, -->, STTP, 8, list, e892616a, SETUP, , , 
[10:56:03.045], MIX, 36, -->, STTP, 9, list, 3e1026bc, SETUP, , , 
[10:56:03.064], MIX, 36, -->, STTP, 10, list, 764fc3a9, SETUP, , , 
[10:56:03.081], MIX, 36, -->, STTP, 11, list, 2480bdee, SETUP, , , 
[10:56:03.102], MIX, 36, -->, STTP, 12, list, b8a9fcca, SETUP, , , 
[10:56:03.119], MIX, 36, -->, STTP, 13, list, 3dd37a67, SETUP, , , 
[10:56:03.133], MIX, 36, -->, STTP, 14, list, 26b3ddfb, SETUP, , , 
[10:56:03.149], MIX, 36, -->, STTP, 15, list, 49384f37, SETUP, , , 
[10:56:03.166], MIX, 36, -->, STTP, 16, list, f1e2d467, SETUP, , , 
[10:56:03.183], MIX, 36, -->, STTP, 17, list, 95067758, SETUP, , , 
[10:56:03.198], MIX, 36, -->, STTP, 18, list, 95a6b7a3, SETUP, , , 
[10:56:03.219], MIX, 36, -->, STTP, 19, list, f86c8ecc, SETUP, , , 
[10:56:03.236], MIX, 36, -->, STTP, 20, list, 2efac30f, SETUP, , , 
[10:56:03.251], MIX, 36, -->, STTP, 21, list, efa9e4f8, SETUP, , , 
[10:56:03.259], MIX, 36, -->, STTP, 22, list, d67a43f1, SETUP, , , 
[10:56:03.265], MIX, 36, -->, STTP, 23, list, 7268cf97, SETUP, , , 
[10:56:03.274], MIX, 36, -->, STTP, 24, list, 0fb1ae44, SETUP, , , 
[10:56:03.281], MIX, 36, -->, STTP, 25, list, 85d95768, SETUP, , , 
[10:56:03.287], MIX, 36, -->, STTP, 26, list, 50f01f5a, SETUP, , , 
[10:56:03.293], MIX, 36, -->, STTP, 27, list, 57f4663d, SETUP, , , 
[10:56:03.300], MIX, 36, -->, STTP, 28, list, 9641d693, SETUP, , , 
[10:56:03.305], MIX, 36, -->, STTP, 29, list, 3e2c1ae9, SETUP, , , 
[10:56:03.311], MIX, 36, -->, STTP, 30, list, 246eb18d, SETUP, , , 
[10:56:03.316], MIX, 36, -->, STTP, 31, list, 3fc127a0, SETUP, , , 
[10:56:03.322], MIX, 36, -->, STTP, 32, list, 248a7bc3, SETUP, , , 
[10:56:03.329], MIX, 36, -->, STTP, 33, list, e7be1351, SETUP, , , 
[10:56:03.335], MIX, 36, -->, STTP, 34, list, 994ab118, SETUP, , , 
[10:56:03.341], MIX, 36, -->, STTP, 35, list, 5dcfb469, SETUP, , , 
[10:56:03.348], MIX, 36, -->, STTP, 36, list, 8d2d92e9, SETUP, , , 
[10:56:03.355], MIX, 36, -->, STTP, 37, list, 86bb878b, SETUP, , , 
[10:56:03.360], MIX, 36, -->, STTP, 38, list, 52f7f641, SETUP, , , 
[10:56:03.366], MIX, 36, -->, STTP, 39, list, 52016e2f, SETUP, , , 
[10:56:03.372], MIX, 36, -->, STTP, 40, list, 6842aa06, SETUP, , , 
[10:56:03.378], MIX, 36, -->, STTP, 41, list, a3775526, SETUP, , , 
[10:56:03.385], MIX, 36, -->, STTP, 42, list, edcc5769, SETUP, , , 
[10:56:03.392], MIX, 36, -->, STTP, 43, list, e7ba838a, SETUP, , , 
[10:56:03.397], MIX, 36, -->, STTP, 44, list, 0b970393, SETUP, , , 
[10:56:03.402], MIX, 36, -->, STTP, 45, list, a782a8d5, SETUP, , , 
[10:56:03.409], MIX, 36, -->, STTP, 46, list, a4bfeff4, SETUP, , , 
[10:56:03.417], MIX, 36, -->, STTP, 47, list, a9cc0b08, SETUP, , , 
[10:56:03.423], MIX, 36, -->, STTP, 48, list, 9b40b6f3, SETUP, , , 
[10:56:03.433], MIX, 36, -->, STTP, 49, list, c52c5e2e, SETUP, , , 
[10:56:03.444], MIX, 36, -->, STTP, 50, list, f6cd3d14, SETUP, , , 
[10:56:03.444], MIX, 36, , , , , , setup, CPU: 269.290733 ms, wall: 550.044830 ms, 
