[10:56:02.836], MIX, 7, -->, STTP, 1, list, a2e7bcf6, SETUP, , , 
[10:56:02.851], MIX, 7, -->, STTP, 2, list, aafd6adc, SETUP, , , 
[10:56:02.871], MIX, 7, -->, STTP, 3, list, 1bd07873, SETUP, , , 
[10:56:02.886], MIX, 7, -->, STTP, 4, list, fa141d35, SETUP, , , 
[10:56:02.908], MIX, 7, -->, STTP, 5, list, 9850ffee, SETUP, , , 
[10:56:02.922], MIX, 7, -->, STTP, 6, list, b331336c, SETUP, , , 
[10:56:02.940], MIX, 7, -->, STTP, 7, list, e260095b, SETUP, , , 
[10:56:02.953], MIX, 7, -->, STTP, 8, list, 852e1722, SETUP, , , 
[10:56:02.971], MIX, 7, -->, STTP, 9, list, d8b3e9e6, SETUP, , , 
[10:56:02.988], MIX, 7, -->, STTP, 10, list, efec85a6, SETUP, , , 
[10:56:03.005], MIX, 7, -->, STTP, 11, list, 42dfe078, SETUP, , , 
[10:56:03.025], MIX, 7, -->, STTP, 12, list, 99b35293, SETUP, , , 
[10:56:03.043], MIX, 7, -->, STTP, 13, list, cb597263, SETUP, , , 
[10:56:03.063], MIX, 7, -->, STTP, 14, list, 5b2ea6c3, SETUP, , , 
[10:56:03.079], MIX, 7, -->, STTP, 15, list, e723b3d9, SETUP, , , 
[10:56:03.099], MIX, 7, -->, STTP, 16, list, ae75cca0, SETUP, , , 
[10:56:03.113], MIX, 7, -->, STTP, 17, list, 04733663, SETUP, , , 
[10:56:03.130], MIX, 7, -->, STTP, 18, list, 757ce284, SETUP, , , 
[10:56:03.146], MIX, 7, -->, STTP, 19, list, 08f21298, SETUP, , , 
[10:56:03.163], MIX, 7, -->, STTP, 20, list, 2e8300cc, SETUP, , , 
[10:56:03.180], MIX, 7, -->, STTP, 21, list, 16d438d4, SETUP, , , 
[10:56:03.200], MIX, 7, -->, STTP, 22, list, 87f6a17f, SETUP, , , 
[10:56:03.216], MIX, 7, -->, STTP, 23, list, 6d5b0757, SETUP, , , 
[10:56:03.234], MIX, 7, -->, STTP, 24, list, 2a279edc, SETUP, , , 
[10:56:03.249], MIX, 7, -->, STTP, 25, list, 1d61abb2, SETUP, , , 
[10:56:03.262], MIX, 7, -->, STTP, 26, list, cf7453fd, SETUP, , , 
[10:56:03.272], MIX, 7, -->, STTP, 27, list, 5a8ba9d1, SETUP, , , 
[10:56:03.287], MIX, 7, -->, STTP, 28, list, 10660542, SETUP, , , 
[10:56:03.299], MIX, 7, -->, STTP, 29, list, 47e4a99e, SETUP, , , 
[10:56:03.311], MIX, 7, -->, STTP, 30, list, dc9c5de9, SETUP, , , 
[10:56:03.323], MIX, 7, -->, STTP, 31, list, 1101d76a, SETUP, , , 
[10:56:03.335], MIX, 7, -->, STTP, 32, list, 513f7ece, SETUP, , , 
[10:56:03.345], MIX, 7, -->, STTP, 33, list, 36cc9c84, SETUP, , , 
[10:56:03.357], MIX, 7, -->, STTP, 34, list, 3f44fb2a, SETUP, , , 
[10:56:03.368], MIX, 7, -->, STTP, 35, list, b93262e4, SETUP, , , 
[10:56:03.381], MIX, 7, -->, STTP, 36, list, 1474ec20, SETUP, , , 
[10:56:03.392], MIX, 7, -->, STTP, 37, list, f7f5be99, SETUP, , , 
[10:56:03.405], MIX, 7, -->, STTP, 38, list, 4cdf0e45, SETUP, , , 
[10:56:03.415], MIX, 7, -->, STTP, 39, list, 770c22f3, SETUP, , , 
[10:56:03.420], MIX, 7, -->, STTP, 40, list, 95bc73b4, SETUP, , , 
[10:56:03.426], MIX, 7, -->, STTP, 41, list, 800f9f8e, SETUP, , , 
[10:56:03.431], MIX, 7, -->, STTP, 42, list, 3d56a1b6, SETUP, , , 
[10:56:03.438], MIX, 7, -->, STTP, 43, list, 7f4630a7, SETUP, , , 
[10:56:03.444], MIX, 7, -->, STTP, 44, list, c2b8c5a8, SETUP, , , 
[10:56:03.450], MIX, 7, -->, STTP, 45, list, d622e3eb, SETUP, , , 
[10:56:03.455], MIX, 7, -->, STTP, 46, list, cc80be47, SETUP, , , 
[10:56:03.460], MIX, 7, -->, STTP, 47, list, 48eb3697, SETUP, , , 
[10:56:03.465], MIX, 7, -->, STTP, 48, list, fde4e87a, SETUP, , , 
[10:56:03.469], MIX, 7, -->, STTP, 49, list, a260bcd2, SETUP, , , 
[10:56:03.473], MIX, 7, -->, STTP, 50, list, a5c4c39c, SETUP, , , 
[10:56:03.473], MIX, 7, , , , , , setup, CPU: 256.918909 ms, wall: 653.731965 ms, 
