[10:56:02.756], MIX, 1, -->, STTP, 1, list, ba497363, SETUP, , , 
[10:56:02.779], MIX, 1, -->, STTP, 2, list, eef8495f, SETUP, , , 
[10:56:02.801], MIX, 1, -->, STTP, 3, list, 05d79367, SETUP, , , 
[10:56:02.826], MIX, 1, -->, STTP, 4, list, a7819648, SETUP, , , 
[10:56:02.848], MIX, 1, -->, STTP, 5, list, c39aeae3, SETUP, , , 
[10:56:02.872], MIX, 1, -->, STTP, 6, list, 16ce2422, SETUP, , , 
[10:56:02.897], MIX, 1, -->, STTP, 7, list, 3c4e22e4, SETUP, , , 
[10:56:02.919], MIX, 1, -->, STTP, 8, list, d12158b1, SETUP, , , 
[10:56:02.943], MIX, 1, -->, STTP, 9, list, 2a1f0181, SETUP, , , 
[10:56:02.968], MIX, 1, -->, STTP, 10, list, 5e22db8c, SETUP, , , 
[10:56:02.991], MIX, 1, -->, STTP, 11, list, 5d7b283b, SETUP, , , 
[10:56:03.014], MIX, 1, -->, STTP, 12, list, 33b4a71c, SETUP, , , 
[10:56:03.036], MIX, 1, -->, STTP, 13, list, 427abf1b, SETUP, , , 
[10:56:03.062], MIX, 1, -->, STTP, 14, list, a120f22a, SETUP, , , 
[10:56:03.085], MIX, 1, -->, STTP, 15, list, dc580a40, SETUP, , , 
[10:56:03.110], MIX, 1, -->, STTP, 16, list, 90d7820c, SETUP, , , 
[10:56:03.134], MIX, 1, -->, STTP, 17, list, 5d0f7b4c, SETUP, , , 
[10:56:03.157], MIX, 1, -->, STTP, 18, list, 84ac469e, SETUP, , , 
[10:56:03.172], MIX, 1, -->, STTP, 19, list, 7b5bc2df, SETUP, , , 
[10:56:03.178], MIX, 1, -->, STTP, 20, list, d36cd853, SETUP, , , 
[10:56:03.183], MIX, 1, -->, STTP, 21, list, d2f7dc43, SETUP, , , 
[10:56:03.188], MIX, 1, -->, STTP, 22, list, a382f17f, SETUP, , , 
[10:56:03.193], MIX, 1, -->, STTP, 23, list, a11f7d57, SETUP, , , 
[10:56:03.199], MIX, 1, -->, STTP, 24, list, e7762927, SETUP, , , 
[10:56:03.207], MIX, 1, -->, STTP, 25, list, 7aeb31b3, SETUP, , , 
[10:56:03.213], MIX, 1, -->, STTP, 26, list, ccec2a41, SETUP, , , 
[10:56:03.219], MIX, 1, -->, STTP, 27, list, c34c002a, SETUP, , , 
[10:56:03.225], MIX, 1, -->, STTP, 28, list, c81a21aa, SETUP, , , 
[10:56:03.231], MIX, 1, -->, STTP, 29, list, 397270dd, SETUP, , , 
[10:56:03.237], MIX, 1, -->, STTP, 30, list, c37d0378, SETUP, , , 
[10:56:03.243], MIX, 1, -->, STTP, 31, list, dee115f5, SETUP, , , 
[10:56:03.249], MIX, 1, -->, STTP, 32, list, 3e3a25cd, SETUP, , , 
[10:56:03.255], MIX, 1, -->, STTP, 33, list, a324dfb5, SETUP, , , 
[10:56:03.261], MIX, 1, -->, STTP, 34, list, b40b5565, SETUP, , , 
[10:56:03.270], MIX, 1, -->, STTP, 35, list, ac6e43c6, SETUP, , , 
[10:56:03.278], MIX, 1, -->, STTP, 36, list, f618fafd, SETUP, , , 
[10:56:03.285], MIX, 1, -->, STTP, 37, list, 2595120b, SETUP, , , 
[10:56:03.294], MIX, 1, -->, STTP, 38, list, c027cbf8, SETUP, , , 
[10:56:03.309], MIX, 1, -->, STTP, 39, list, 424bb911, SETUP, , , 
[10:56:03.319], MIX, 1, -->, STTP, 40, list, 71fc20cd, SETUP, , , 
[10:56:03.331], MIX, 1, -->, STTP, 41, list, 3f83fde0, SETUP, , , 
[10:56:03.342], MIX, 1, -->, STTP, 42, list, 6166da59, SETUP, , , 
[10:56:03.364], MIX, 1, -->, STTP, 43, list, 913b1e48, SETUP, , , 
[10:56:03.375], MIX, 1, -->, STTP, 44, list, 0cd6e9c4, SETUP, , , 
[10:56:03.386], MIX, 1, -->, STTP, 45, list, 8a2b0307, SETUP, , , 
[10:56:03.398], MIX, 1, -->, STTP, 46, list, f22e1b2f, SETUP, , , 
[10:56:03.411], MIX, 1, -->, STTP, 47, list, d18d7348, SETUP, , , 
[10:56:03.422], MIX, 1, -->, STTP, 48, list, 7acf8c74, SETUP, , , 
[10:56:03.433], MIX, 1, -->, STTP, 49, list, 4d960837, SETUP, , , 
[10:56:03.445], MIX, 1, -->, STTP, 50, list, f248b391, SETUP, , , 
[10:56:03.445], MIX, 1, , , , , , setup, CPU: 408.011851 ms, wall: 710.645772 ms, 
