[10:56:02.614], MIX, 24, -->, STTP, 1, list, 44440314, SETUP, , , 
[10:56:02.621], MIX, 24, -->, STTP, 2, list, 0d018afb, SETUP, , , 
[10:56:02.627], MIX, 24, -->, STTP, 3, list, 9ac5cb06, SETUP, , , 
[10:56:02.636], MIX, 24, -->, STTP, 4, list, 257cd276, SETUP, , , 
[10:56:02.649], MIX, 24, -->, STTP, 5, list, 8a6f88a6, SETUP, , , 
[10:56:02.660], MIX, 24, -->, STTP, 6, list, 2c1324ce, SETUP, , , 
[10:56:02.672], MIX, 24, -->, STTP, 7, list, b8abfb4c, SETUP, , , 
[10:56:02.686], MIX, 24, -->, STTP, 8, list, c5b18bd4, SETUP, , , 
[10:56:02.700], MIX, 24, -->, STTP, 9, list, 0b7409eb, SETUP, , , 
[10:56:02.714], MIX, 24, -->, STTP, 10, list, b0105120, SETUP, , , 
[10:56:02.723], MIX, 24, -->, STTP, 11, list, e5f581e4, SETUP, , , 
[10:56:02.737], MIX, 24, -->, STTP, 12, list, 6bd6ebd5, SETUP, , , 
[10:56:02.749], MIX, 24, -->, STTP, 13, list, bf009cf3, SETUP, , , 
[10:56:02.759], MIX, 24, -->, STTP, 14, list, 06353d6f, SETUP, , , 
[10:56:02.771], MIX, 24, -->, STTP, 15, list, b4a74167, SETUP, , , 
[10:56:02.781], MIX, 24, -->, STTP, 16, list, b665be29, SETUP, , , 
[10:56:02.793], MIX, 24, -->, STTP, 17, list, 8b0218fa, SETUP, , , 
[10:56:02.803], MIX, 24, -->, STTP, 18, list, 91ec7fda, SETUP, , , 
[10:56:02.812], MIX, 24, -->, STTP, 19, list, b8dd365b, SETUP, , , 
[10:56:02.823], MIX, 24, -->, STTP, 20, list, 78b80550, SETUP, , , 
[10:56:02.835], MIX, 24, -->, STTP, 21, list, 65dd18d8, SETUP, , , 
[10:56:02.850], MIX, 24, -->, STTP, 22, list, d7204659, SETUP, , , 
[10:56:02.864], MIX, 24, -->, STTP, 23, list, 57fe70d4, SETUP, , , 
[10:56:02.876], MIX, 24, -->, STTP, 24, list, b3c01b51, SETUP, , , 
[10:56:02.889], MIX, 24, -->, STTP, 25, list, 224be1cf, SETUP, , , 
[10:56:02.900], MIX, 24, -->, STTP, 26, list, ce47bd43, SETUP, , , 
[10:56:02.911], MIX, 24, -->, STTP, 27, list, 8ca4905d, SETUP, , , 
[10:56:02.924], MIX, 24, -->, STTP, 28, list, a25a417a, SETUP, , , 
[10:56:02.937], MIX, 24, -->, STTP, 29, list, 22e37d91, SETUP, , , 
[10:56:02.948], MIX, 24, -->, STTP, 30, list, 8dd3cd65, SETUP, , , 
[10:56:02.959], MIX, 24, -->, STTP, 31, list, bd10514d, SETUP, , , 
[10:56:02.971], MIX, 24, -->, STTP, 32, list, 0d8dfbe3, SETUP, , , 
[10:56:02.986], MIX, 24, -->, STTP, 33, list, 752d1acb, SETUP, , , 
[10:56:02.997], MIX, 24, -->, STTP, 34, list, 0e0c08c2, SETUP, , , 
[10:56:03.009], MIX, 24, -->, STTP, 35, list, b77557c6, SETUP, , , 
[10:56:03.020], MIX, 24, -->, STTP, 36, list, 6c68ba32, SETUP, , , 
[10:56:03.034], MIX, 24, -->, STTP, 37, list, 23bc2ea9, SETUP, , , 
[10:56:03.046], MIX, 24, -->, STTP, 38, list, 218c5e6e, SETUP, , , 
[10:56:03.063], MIX, 24, -->, STTP, 39, list, a7cb06bb, SETUP, , , 
[10:56:03.072], MIX, 24, -->, STTP, 40, list, 7a0c1def, SETUP, , , 
[10:56:03.089], MIX, 24, -->, STTP, 41, list, 8f6ced5c, SETUP, , , 
[10:56:03.100], MIX, 24, -->, STTP, 42, list, 2d822bb7, SETUP, , , 
[10:56:03.113], MIX, 24, -->, STTP, 43, list, 1022e78c, SETUP, , , 
[10:56:03.124], MIX, 24, -->, STTP, 44, list, 774f54ae, SETUP, , , 
[10:56:03.136], MIX, 24, -->, STTP, 45, list, e5731720, SETUP, , , 
[10:56:03.146], MIX, 24, -->, STTP, 46, list, 621a6468, SETUP, , , 
[10:56:03.158], MIX, 24, -->, STTP, 47, list, bab4a919, SETUP, , , 
[10:56:03.167], MIX, 24, -->, STTP, 48, list, 9e5c32db, SETUP, , , 
[10:56:03.180], MIX, 24, -->, STTP, 49, list, 6215517b, SETUP, , , 
[10:56:03.187], MIX, 24, -->, STTP, 50, list, 5f7698e1, SETUP, , , 
[10:56:03.188], MIX, 24, , , , , , setup, CPU: 258.796844 ms, wall: 580.108469 ms, 
