[10:56:02.690], MIX, 5, -->, STTP, 1, list, e94ab418, SETUP, , , 
[10:56:02.716], MIX, 5, -->, STTP, 2, list, 861077ff, SETUP, , , 
[10:56:02.741], MIX, 5, -->, STTP, 3, list, c31713c6, SETUP, , , 
[10:56:02.763], MIX, 5, -->, STTP, 4, list, 54af930a, SETUP, , , 
[10:56:02.793], MIX, 5, -->, STTP, 5, list, d5d82d0f, SETUP, , , 
[10:56:02.824], MIX, 5, -->, STTP, 6, list, 29bba9c0, SETUP, , , 
[10:56:02.853], MIX, 5, -->, STTP, 7, list, 22aadb87, SETUP, , , 
[10:56:02.876], MIX, 5, -->, STTP, 8, list, 3184f7f0, SETUP, , , 
[10:56:02.898], MIX, 5, -->, STTP, 9, list, 0edce5d7, SETUP, , , 
[10:56:02.923], MIX, 5, -->, STTP, 10, list, d5855a75, SETUP, , , 
[10:56:02.947], MIX, 5, -->, STTP, 11, list, 7e7a83db, SETUP, , , 
[10:56:02.973], MIX, 5, -->, STTP, 12, list, 0f1198f0, SETUP, , , 
[10:56:02.995], MIX, 5, -->, STTP, 13, list, 1bfe80fa, SETUP, , , 
[10:56:03.018], MIX, 5, -->, STTP, 14, list, e7bf345e, SETUP, , , 
[10:56:03.040], MIX, 5, -->, STTP, 15, list, 09b4deca, SETUP, , , 
[10:56:03.065], MIX, 5, -->, STTP, 16, list, d9eaaf90, SETUP, , , 
[10:56:03.089], MIX, 5, -->, STTP, 17, list, 8104b827, SETUP, , , 
[10:56:03.115], MIX, 5, -->, STTP, 18, list, 4f8c2494, SETUP, , , 
[10:56:03.137], MIX, 5, -->, STTP, 19, list, a9c4113c, SETUP, , , 
[10:56:03.160], MIX, 5, -->, STTP, 20, list, 18511141, SETUP, , , 
[10:56:03.172], MIX, 5, -->, STTP, 21, list, e4ab3537, SETUP, , , 
[10:56:03.184], MIX, 5, -->, STTP, 22, list, eeb17719, SETUP, , , 
[10:56:03.200], MIX, 5, -->, STTP, 23, list, a4ef187a, SETUP, , , 
[10:56:03.213], MIX, 5, -->, STTP, 24, list, 898a9633, SETUP, , , 
[10:56:03.224], MIX, 5, -->, STTP, 25, list, 02221e1e, SETUP, , , 
[10:56:03.236], MIX, 5, -->, STTP, 26, list, a75c8983, SETUP, , , 
[10:56:03.255], MIX, 5, -->, STTP, 27, list, 5d41aec6, SETUP, , , 
[10:56:03.276], MIX, 5, -->, STTP, 28, list, 63c5f8c3, SETUP, , , 
[10:56:03.296], MIX, 5, -->, STTP, 29, list, 7c5834ad, SETUP, , , 
[10:56:03.324], MIX, 5, -->, STTP, 30, list, 891e4974, SETUP, , , 
[10:56:03.345], MIX, 5, -->, STTP, 31, list, e3160363, SETUP, , , 
[10:56:03.367], MIX, 5, -->, STTP, 32, list, 2d456c33, SETUP, , , 
[10:56:03.380], MIX, 5, -->, STTP, 33, list, 45b56ae8, SETUP, , , 
[10:56:03.392], MIX, 5, -->, STTP, 34, list, 63bb42fa, SETUP, , , 
[10:56:03.403], MIX, 5, -->, STTP, 35, list, af802c63, SETUP, , , 
[10:56:03.414], MIX, 5, -->, STTP, 36, list, e470a084, SETUP, , , 
[10:56:03.425], MIX, 5, -->, STTP, 37, list, 06c2b65e, SETUP, , , 
[10:56:03.438], MIX, 5, -->, STTP, 38, list, 6782b697, SETUP, , , 
[10:56:03.448], MIX, 5, -->, STTP, 39, list, e9116639, SETUP, , , 
[10:56:03.459], MIX, 5, -->, STTP, 40, list, e856688e, SETUP, , , 
[10:56:03.469], MIX, 5, -->, STTP, 41, list, 4b4fbeb5, SETUP, , , 
[10:56:03.479], MIX, 5, -->, STTP, 42, list, e838c69e, SETUP, , , 
[10:56:03.489], MIX, 5, -->, STTP, 43, list, e92c1862, SETUP, , , 
[10:56:03.499], MIX, 5, -->, STTP, 44, list, 9664ebdc, SETUP, , , 
[10:56:03.509], MIX, 5, -->, STTP, 45, list, b8a57ca8, SETUP, , , 
[10:56:03.519], MIX, 5, -->, STTP, 46, list, aba625d3, SETUP, , , 
[10:56:03.529], MIX, 5, -->, STTP, 47, list, f375446c, SETUP, , , 
[10:56:03.539], MIX, 5, -->, STTP, 48, list, ab655c6e, SETUP, , , 
[10:56:03.549], MIX, 5, -->, STTP, 49, list, d30bb13b, SETUP, , , 
[10:56:03.554], MIX, 5, -->, STTP, 50, list, e634a331, SETUP, , , 
[10:56:03.554], MIX, 5, , , , , , setup, CPU: 504.707651 ms, wall: 887.368148 ms, 
