[10:56:03.069], MIX, 19, -->, STTP, 1, list, 18d67872, SETUP, , , 
[10:56:03.083], MIX, 19, -->, STTP, 2, list, eec0c038, SETUP, , , 
[10:56:03.103], MIX, 19, -->, STTP, 3, list, 69443090, SETUP, , , 
[10:56:03.118], MIX, 19, -->, STTP, 4, list, 53e24048, SETUP, , , 
[10:56:03.138], MIX, 19, -->, STTP, 5, list, 8875cf12, SETUP, , , 
[10:56:03.154], MIX, 19, -->, STTP, 6, list, a3ca1cdf, SETUP, , , 
[10:56:03.174], MIX, 19, -->, STTP, 7, list, 4a040116, SETUP, , , 
[10:56:03.199], MIX, 19, -->, STTP, 8, list, 2dac16c3, SETUP, , , 
[10:56:03.212], MIX, 19, -->, STTP, 9, list, 9fbfc3ff, SETUP, , , 
[10:56:03.230], MIX, 19, -->, STTP, 10, list, 106022cc, SETUP, , , 
[10:56:03.245], MIX, 19, -->, STTP, 11, list, eb815c2f, SETUP, , , 
[10:56:03.268], MIX, 19, -->, STTP, 12, list, f7729b99, SETUP, , , 
[10:56:03.286], MIX, 19, -->, STTP, 13, list, 1f17787f, SETUP, , , 
[10:56:03.309], MIX, 19, -->, STTP, 14, list, 4d859233, SETUP, , , 
[10:56:03.330], MIX, 19, -->, STTP, 15, list, 948eadf9, SETUP, , , 
[10:56:03.345], MIX, 19, -->, STTP, 16, list, 6d5fe78f, SETUP, , , 
[10:56:03.351], MIX, 19, -->, STTP, 17, list, 41be29cd, SETUP, , , 
[10:56:03.357], MIX, 19, -->, STTP, 18, list, c1a32c9b, SETUP, , , 
[10:56:03.365], MIX, 19, -->, STTP, 19, list, 494b56d6, SETUP, , , 
[10:56:03.371], MIX, 19, -->, STTP, 20, list, 15dc7174, SETUP, , , 
[10:56:03.377], MIX, 19, -->, STTP, 21, list, 0a7aa15b, SETUP, , , 
[10:56:03.383], MIX, 19, -->, STTP, 22, list, ca76367b, SETUP, , , 
[10:56:03.389], MIX, 19, -->, STTP, 23, list, 014c97bb, SETUP, , , 
[10:56:03.396], MIX, 19, -->, STTP, 24, list, df1672da, SETUP, , , 
[10:56:03.402], MIX, 19, -->, STTP, 25, list, a5dce402, SETUP, , , 
[10:56:03.408], MIX, 19, -->, STTP, 26, list, 88355e10, SETUP, , , 
[10:56:03.415], MIX, 19, -->, STTP, 27, list, 9547c51f, SETUP, , , 
[10:56:03.420], MIX, 19, -->, STTP, 28, list, db1e0e25, SETUP, , , 
[10:56:03.425], MIX, 19, -->, STTP, 29, list, 57e01c7c, SETUP, , , 
[10:56:03.431], MIX, 19, -->, STTP, 30, list, 16714c2c, SETUP, , , 
[10:56:03.437], MIX, 19, -->, STTP, 31, list, 6b31fa11, SETUP, , , 
[10:56:03.442], MIX, 19, -->, STTP, 32, list, c260a8a6, SETUP, , , 
[10:56:03.447], MIX, 19, -->, STTP, 33, list, 625738eb, SETUP, , , 
[10:56:03.452], MIX, 19, -->, STTP, 34, list, 2c885cb9, SETUP, , , 
[10:56:03.457], MIX, 19, -->, STTP, 35, list, 1abb6bb4, SETUP, , , 
[10:56:03.462], MIX, 19, -->, STTP, 36, list, 95e3b4a8, SETUP, , , 
[10:56:03.466], MIX, 19, -->, STTP, 37, list, e69c3a66, SETUP, , , 
[10:56:03.469], MIX, 19, -->, STTP, 38, list, b57d2d97, SETUP, , , 
[10:56:03.473], MIX, 19, -->, STTP, 39, list, 33acb4e5, SETUP, , , 
[10:56:03.476], MIX, 19, -->, STTP, 40, list, 0e99f235, SETUP, , , 
[10:56:03.480], MIX, 19, -->, STTP, 41, list, f66709f6, SETUP, , , 
[10:56:03.483], MIX, 19, -->, STTP, 42, list, f5bacc34, SETUP, , , 
[10:56:03.486], MIX, 19, -->, STTP, 43, list, c42f6a19, SETUP, , , 
[10:56:03.489], MIX, 19, -->, STTP, 44, list, 5ce1aca4, SETUP, , , 
[10:56:03.492], MIX, 19, -->, STTP, 45, list, 9a3b99e2, SETUP, , , 
[10:56:03.496], MIX, 19, -->, STTP, 46, list, ef18e228, SETUP, , , 
[10:56:03.499], MIX, 19, -->, STTP, 47, list, cd104774, SETUP, , , 
[10:56:03.502], MIX, 19, -->, STTP, 48, list, 5fd35eb3, SETUP, , , 
[10:56:03.505], MIX, 19, -->, STTP, 49, list, 6b79f0a2, SETUP, , , 
[10:56:03.508], MIX, 19, -->, STTP, 50, list, 31094a0d, SETUP, , , 
[10:56:03.508], MIX, 19, , , , , , setup, CPU: 231.050245 ms, wall: 456.154168 ms, 
