[10:56:03.053], MIX, 50, -->, STTP, 1, list, 2057bb35, SETUP, , , 
[10:56:03.076], MIX, 50, -->, STTP, 2, list, 92c8f79c, SETUP, , , 
[10:56:03.095], MIX, 50, -->, STTP, 3, list, 79f19b77, SETUP, , , 
[10:56:03.113], MIX, 50, -->, STTP, 4, list, 82097bb9, SETUP, , , 
[10:56:03.137], MIX, 50, -->, STTP, 5, list, aeea4da2, SETUP, , , 
[10:56:03.159], MIX, 50, -->, STTP, 6, list, 46bc1e68, SETUP, , , 
[10:56:03.184], MIX, 50, -->, STTP, 7, list, 29474e80, SETUP, , , 
[10:56:03.209], MIX, 50, -->, STTP, 8, list, a4587537, SETUP, , , 
[10:56:03.231], MIX, 50, -->, STTP, 9, list, 755c1f31, SETUP, , , 
[10:56:03.260], MIX, 50, -->, STTP, 10, list, 1181a317, SETUP, , , 
[10:56:03.285], MIX, 50, -->, STTP, 11, list, 3880aa5c, SETUP, , , 
[10:56:03.305], MIX, 50, -->, STTP, 12, list, 16295a01, SETUP, , , 
[10:56:03.323], MIX, 50, -->, STTP, 13, list, a2932a21, SETUP, , , 
[10:56:03.338], MIX, 50, -->, STTP, 14, list, 8b9f0c60, SETUP, , , 
[10:56:03.347], MIX, 50, -->, STTP, 15, list, b254d9aa, SETUP, , , 
[10:56:03.359], MIX, 50, -->, STTP, 16, list, 105cc44c, SETUP, , , 
[10:56:03.368], MIX, 50, -->, STTP, 17, list, 49c4bf53, SETUP, , , 
[10:56:03.379], MIX, 50, -->, STTP, 18, list, 719cc5dc, SETUP, , , 
[10:56:03.391], MIX, 50, -->, STTP, 19, list, e0140486, SETUP, , , 
[10:56:03.402], MIX, 50, -->, STTP, 20, list, 92b7dd82, SETUP, , , 
[10:56:03.415], MIX, 50, -->, STTP, 21, list, 0e71c047, SETUP, , , 
[10:56:03.424], MIX, 50, -->, STTP, 22, list, 1a3b8ae1, SETUP, , , 
[10:56:03.431], MIX, 50, -->, STTP, 23, list, 833942bd, SETUP, , , 
[10:56:03.435], MIX, 50, -->, STTP, 24, list, 8cd8d999, SETUP, , , 
[10:56:03.439], MIX, 50, -->, STTP, 25, list, 33c63b00, SETUP, , , 
[10:56:03.443], MIX, 50, -->, STTP, 26, list, 90d8bbec, SETUP, , , 
[10:56:03.447], MIX, 50, -->, STTP, 27, list, 895f4c9d, SETUP, , , 
[10:56:03.451], MIX, 50, -->, STTP, 28, list, f22eb662, SETUP, , , 
[10:56:03.455], MIX, 50, -->, STTP, 29, list, 4b37e950, SETUP, , , 
[10:56:03.459], MIX, 50, -->, STTP, 30, list, 40493b0d, SETUP, , , 
[10:56:03.463], MIX, 50, -->, STTP, 31, list, 81f23d07, SETUP, , , 
[10:56:03.466], MIX, 50, -->, STTP, 32, list, 95cda600, SETUP, , , 
[10:56:03.469], MIX, 50, -->, STTP, 33, list, e3115bb5, SETUP, , , 
[10:56:03.473], MIX, 50, -->, STTP, 34, list, ef741614, SETUP, , , 
[10:56:03.477], MIX, 50, -->, STTP, 35, list, 6151687e, SETUP, , , 
[10:56:03.480], MIX, 50, -->, STTP, 36, list, 6301cfa4, SETUP, , , 
[10:56:03.484], MIX, 50, -->, STTP, 37, list, 1b1d7b79, SETUP, , , 
[10:56:03.487], MIX, 50, -->, STTP, 38, list, 78aeced9, SETUP, , , 
[10:56:03.491], MIX, 50, -->, STTP, 39, list, 92cc752a, SETUP, , , 
[10:56:03.494], MIX, 50, -->, STTP, 40, list, 0cdbf655, SETUP, , , 
[10:56:03.498], MIX, 50, -->, STTP, 41, list, fa7dbc92, SETUP, , , 
[10:56:03.501], MIX, 50, -->, STTP, 42, list, 7369acae, SETUP, , , 
[10:56:03.504], MIX, 50, -->, STTP, 43, list, 9d4f32fc, SETUP, , , 
[10:56:03.508], MIX, 50, -->, STTP, 44, list, 06adfac9, SETUP, , , 
[10:56:03.511], MIX, 50, -->, STTP, 45, list, 5741ccab, SETUP, , , 
[10:56:03.515], MIX, 50, -->, STTP, 46, list, d7006f10, SETUP, , , 
[10:56:03.518], MIX, 50, -->, STTP, 47, list, ff100efa, SETUP, , , 
[10:56:03.521], MIX, 50, -->, STTP, 48, list, 6249b44b, SETUP, , , 
[10:56:03.524], MIX, 50, -->, STTP, 49, list, ced2053c, SETUP, , , 
[10:56:03.528], MIX, 50, -->, STTP, 50, list, 97f62269, SETUP, , , 
[10:56:03.528], MIX, 50, , , , , , setup, CPU: 215.095108 ms, wall: 489.681666 ms, 
