[10:56:02.451], MIX, 20, -->, STTP, 1, list, 78f10ec2, SETUP, , , 
[10:56:02.457], MIX, 20, -->, STTP, 2, list, 01cbafc1, SETUP, , , 
[10:56:02.464], MIX, 20, -->, STTP, 3, list, ab2cca32, SETUP, , , 
[10:56:02.471], MIX, 20, -->, STTP, 4, list, d7fb9ea1, SETUP, , , 
[10:56:02.477], MIX, 20, -->, STTP, 5, list, 62170c62, SETUP, , , 
[10:56:02.486], MIX, 20, -->, STTP, 6, list, af917981, SETUP, , , 
[10:56:02.493], MIX, 20, -->, STTP, 7, list, c8919e79, SETUP, , , 
[10:56:02.504], MIX, 20, -->, STTP, 8, list, c05376d6, SETUP, , , 
[10:56:02.511], MIX, 20, -->, STTP, 9, list, 99e46fb4, SETUP, , , 
[10:56:02.519], MIX, 20, -->, STTP, 10, list, 4174f5b2, SETUP, , , 
[10:56:02.524], MIX, 20, -->, STTP, 11, list, 4329d7b2, SETUP, , , 
[10:56:02.531], MIX, 20, -->, STTP, 12, list, 5cc7fe6e, SETUP, , , 
[10:56:02.538], MIX, 20, -->, STTP, 13, list, cec9d10a, SETUP, , , 
[10:56:02.545], MIX, 20, -->, STTP, 14, list, 01851c82, SETUP, , , 
[10:56:02.553], MIX, 20, -->, STTP, 15, list, 971ec139, SETUP, , , 
[10:56:02.559], MIX, 20, -->, STTP, 16, list, 1a4332be, SETUP, , , 
[10:56:02.567], MIX, 20, -->, STTP, 17, list, 70c7854f, SETUP, , , 
[10:56:02.576], MIX, 20, -->, STTP, 18, list, 01b060e3, SETUP, , , 
[10:56:02.585], MIX, 20, -->, STTP, 19, list, 5d103564, SETUP, , , 
[10:56:02.593], MIX, 20, -->, STTP, 20, list, b47d811a, SETUP, , , 
[10:56:02.603], MIX, 20, -->, STTP, 21, list, 35dea09b, SETUP, , , 
[10:56:02.610], MIX, 20, -->, STTP, 22, list, 40839090, SETUP, , , 
[10:56:02.616], MIX, 20, -->, STTP, 23, list, 6a621814, SETUP, , , 
[10:56:02.622], MIX, 20, -->, STTP, 24, list, 94af689a, SETUP, , , 
[10:56:02.631], MIX, 20, -->, STTP, 25, list, 4b1618da, SETUP, , , 
[10:56:02.637], MIX, 20, -->, STTP, 26, list, 22d47874, SETUP, , , 
[10:56:02.645], MIX, 20, -->, STTP, 27, list, 41d22cc0, SETUP, , , 
[10:56:02.652], MIX, 20, -->, STTP, 28, list, 8ff7c937, SETUP, , , 
[10:56:02.657], MIX, 20, -->, STTP, 29, list, 72c57466, SETUP, , , 
[10:56:02.665], MIX, 20, -->, STTP, 30, list, 10de34d9, SETUP, , , 
[10:56:02.670], MIX, 20, -->, STTP, 31, list, a9e92fbb, SETUP, , , 
[10:56:02.677], MIX, 20, -->, STTP, 32, list, 3cdbba19, SETUP, , , 
[10:56:02.682], MIX, 20, -->, STTP, 33, list, f4bbd95d, SETUP, , , 
[10:56:02.687], MIX, 20, -->, STTP, 34, list, 03b879b0, SETUP, , , 
[10:56:02.694], MIX, 20, -->, STTP, 35, list, 19d779f2, SETUP, , , 
[10:56:02.701], MIX, 20, -->, STTP, 36, list, 5619711c, SETUP, , , 
[10:56:02.708], MIX, 20, -->, STTP, 37, list, 0434c2bb, SETUP, , , 
[10:56:02.715], MIX, 20, -->, STTP, 38, list, bd865d1d, SETUP, , , 
[10:56:02.721], MIX, 20, -->, STTP, 39, list, 5b45b610, SETUP, , , 
[10:56:02.728], MIX, 20, -->, STTP, 40, list, 4c435704, SETUP, , , 
[10:56:02.735], MIX, 20, -->, STTP, 41, list, f469e765, SETUP, , , 
[10:56:02.742], MIX, 20, -->, STTP, 42, list, 82d85787, SETUP, , , 
[10:56:02.749], MIX, 20, -->, STTP, 43, list, 7f2a9bfd, SETUP, , , 
[10:56:02.756], MIX, 20, -->, STTP, 44, list, 08df81bb, SETUP, , , 
[10:56:02.764], MIX, 20, -->, STTP, 45, list, 32f296ef, SETUP, , , 
[10:56:02.772], MIX, 20, -->, STTP, 46, list, 1cecbe57, SETUP, , , 
[10:56:02.780], MIX, 20, -->, STTP, 47, list, d042fffa, SETUP, , , 
[10:56:02.787], MIX, 20, -->, STTP, 48, list, 7246415b, SETUP, , , 
[10:56:02.797], MIX, 20, -->, STTP, 49, list, b3efbd2e, SETUP, , , 
[10:56:02.804], MIX, 20, -->, STTP, 50, list, 8d12a8e5, SETUP, , , 
[10:56:02.807], MIX, 20, , , , , , setup, CPU: 264.700682 ms, wall: 360.652957 ms, 
