[10:56:02.520], MIX, 28, -->, STTP, 1, list, 6cb4521b, SETUP, , , 
[10:56:02.528], MIX, 28, -->, STTP, 2, list, 82aa0ba4, SETUP, , , 
[10:56:02.537], MIX, 28, -->, STTP, 3, list, e964abde, SETUP, , , 
[10:56:02.545], MIX, 28, -->, STTP, 4, list, 3c6628b5, SETUP, , , 
[10:56:02.551], MIX, 28, -->, STTP, 5, list, 37968a95, SETUP, , , 
[10:56:02.559], MIX, 28, -->, STTP, 6, list, 0f198198, SETUP, , , 
[10:56:02.567], MIX, 28, -->, STTP, 7, list, 00fe4330, SETUP, , , 
[10:56:02.573], MIX, 28, -->, STTP, 8, list, 5a6e439d, SETUP, , , 
[10:56:02.581], MIX, 28, -->, STTP, 9, list, 4f69b8b5, SETUP, , , 
[10:56:02.589], MIX, 28, -->, STTP, 10, list, 5404dcc3, SETUP, , , 
[10:56:02.597], MIX, 28, -->, STTP, 11, list, 077919b2, SETUP, , , 
[10:56:02.604], MIX, 28, -->, STTP, 12, list, cd28eb05, SETUP, , , 
[10:56:02.612], MIX, 28, -->, STTP, 13, list, 562fffc6, SETUP, , , 
[10:56:02.618], MIX, 28, -->, STTP, 14, list, d5aac9eb, SETUP, , , 
[10:56:02.625], MIX, 28, -->, STTP, 15, list, 79dfd1b5, SETUP, , , 
[10:56:02.633], MIX, 28, -->, STTP, 16, list, 68fd6639, SETUP, , , 
[10:56:02.640], MIX, 28, -->, STTP, 17, list, 15bd3f2d, SETUP, , , 
[10:56:02.649], MIX, 28, -->, STTP, 18, list, c2b5594b, SETUP, , , 
[10:56:02.656], MIX, 28, -->, STTP, 19, list, b8a1c077, SETUP, , , 
[10:56:02.664], MIX, 28, -->, STTP, 20, list, 20baa0bf, SETUP, , , 
[10:56:02.673], MIX, 28, -->, STTP, 21, list, 4a884f60, SETUP, , , 
[10:56:02.680], MIX, 28, -->, STTP, 22, list, 6812de5d, SETUP, , , 
[10:56:02.686], MIX, 28, -->, STTP, 23, list, 3b2aa6b6, SETUP, , , 
[10:56:02.692], MIX, 28, -->, STTP, 24, list, 721b20c5, SETUP, , , 
[10:56:02.697], MIX, 28, -->, STTP, 25, list, a6fbabc9, SETUP, , , 
[10:56:02.702], MIX, 28, -->, STTP, 26, list, a8e92401, SETUP, , , 
[10:56:02.708], MIX, 28, -->, STTP, 27, list, 5a17e814, SETUP, , , 
[10:56:02.714], MIX, 28, -->, STTP, 28, list, 6ec75a5b, SETUP, , , 
[10:56:02.719], MIX, 28, -->, STTP, 29, list, cabc1822, SETUP, , , 
[10:56:02.725], MIX, 28, -->, STTP, 30, list, b0678dae, SETUP, , , 
[10:56:02.731], MIX, 28, -->, STTP, 31, list, c97a7f47, SETUP, , , 
[10:56:02.738], MIX, 28, -->, STTP, 32, list, 9b79904a, SETUP, , , 
[10:56:02.743], MIX, 28, -->, STTP, 33, list, 88cec7e3, SETUP, , , 
[10:56:02.751], MIX, 28, -->, STTP, 34, list, 4333eeb3, SETUP, , , 
[10:56:02.759], MIX, 28, -->, STTP, 35, list, 0714ca5e, SETUP, , , 
[10:56:02.767], MIX, 28, -->, STTP, 36, list, 15e920b9, SETUP, , , 
[10:56:02.775], MIX, 28, -->, STTP, 37, list, 2b2ed6b8, SETUP, , , 
[10:56:02.783], MIX, 28, -->, STTP, 38, list, 8b642fa8, SETUP, , , 
[10:56:02.791], MIX, 28, -->, STTP, 39, list, 157af651, SETUP, , , 
[10:56:02.798], MIX, 28, -->, STTP, 40, list, 2fa6eba3, SETUP, , , 
[10:56:02.806], MIX, 28, -->, STTP, 41, list, 50e52f0a, SETUP, , , 
[10:56:02.814], MIX, 28, -->, STTP, 42, list, 8d7a3d27, SETUP, , , 
[10:56:02.821], MIX, 28, -->, STTP, 43, list, cba175e0, SETUP, , , 
[10:56:02.828], MIX, 28, -->, STTP, 44, list, df8b18fc, SETUP, , , 
[10:56:02.835], MIX, 28, -->, STTP, 45, list, 99ce6ea7, SETUP, , , 
[10:56:02.842], MIX, 28, -->, STTP, 46, list, 5ae3a0a5, SETUP, , , 
[10:56:02.848], MIX, 28, -->, STTP, 47, list, 02164db0, SETUP, , , 
[10:56:02.855], MIX, 28, -->, STTP, 48, list, a9ecfac4, SETUP, , , 
[10:56:02.862], MIX, 28, -->, STTP, 49, list, 8ac69e76, SETUP, , , 
[10:56:02.869], MIX, 28, -->, STTP, 50, list, 59b71601, SETUP, , , 
[10:56:02.870], MIX, 28, , , , , , setup, CPU: 257.574738 ms, wall: 356.959300 ms, 
