[10:56:02.469], MIX, 29, -->, STTP, 1, list, 8b3c308b, SETUP, , , 
[10:56:02.476], MIX, 29, -->, STTP, 2, list, 149dc83f, SETUP, , , 
[10:56:02.486], MIX, 29, -->, STTP, 3, list, 9b41ca21, SETUP, , , 
[10:56:02.492], MIX, 29, -->, STTP, 4, list, e4e24dfc, SETUP, , , 
[10:56:02.500], MIX, 29, -->, STTP, 5, list, e5ae482d, SETUP, , , 
[10:56:02.509], MIX, 29, -->, STTP, 6, list, b61ace25, SETUP, , , 
[10:56:02.519], MIX, 29, -->, STTP, 7, list, 12e98c07, SETUP, , , 
[10:56:02.532], MIX, 29, -->, STTP, 8, list, 20e4b7a1, SETUP, , , 
[10:56:02.547], MIX, 29, -->, STTP, 9, list, ae85d63d, SETUP, , , 
[10:56:02.562], MIX, 29, -->, STTP, 10, list, 71e35d29, SETUP, , , 
[10:56:02.575], MIX, 29, -->, STTP, 11, list, 273c6737, SETUP, , , 
[10:56:02.589], MIX, 29, -->, STTP, 12, list, 5afa97fa, SETUP, , , 
[10:56:02.604], MIX, 29, -->, STTP, 13, list, 2c7b2874, SETUP, , , 
[10:56:02.627], MIX, 29, -->, STTP, 14, list, b1cd9aef, SETUP, , , 
[10:56:02.650], MIX, 29, -->, STTP, 15, list, e39f3121, SETUP, , , 
[10:56:02.671], MIX, 29, -->, STTP, 16, list, e95864de, SETUP, , , 
[10:56:02.695], MIX, 29, -->, STTP, 17, list, 91035cfa, SETUP, , , 
[10:56:02.715], MIX, 29, -->, STTP, 18, list, aebd94d4, SETUP, , , 
[10:56:02.737], MIX, 29, -->, STTP, 19, list, a1f928ad, SETUP, , , 
[10:56:02.758], MIX, 29, -->, STTP, 20, list, 88c4b3c2, SETUP, , , 
[10:56:02.775], MIX, 29, -->, STTP, 21, list, 0ac24e5c, SETUP, , , 
[10:56:02.789], MIX, 29, -->, STTP, 22, list, df4e6a98, SETUP, , , 
[10:56:02.810], MIX, 29, -->, STTP, 23, list, 49d00391, SETUP, , , 
[10:56:02.825], MIX, 29, -->, STTP, 24, list, 2d75ae68, SETUP, , , 
[10:56:02.843], MIX, 29, -->, STTP, 25, list, 49f32feb, SETUP, , , 
[10:56:02.856], MIX, 29, -->, STTP, 26, list, 7a959c79, SETUP, , , 
[10:56:02.868], MIX, 29, -->, STTP, 27, list, 1fd920fa, SETUP, , , 
[10:56:02.885], MIX, 29, -->, STTP, 28, list, 8ca6e6bb, SETUP, , , 
[10:56:02.897], MIX, 29, -->, STTP, 29, list, 2214e867, SETUP, , , 
[10:56:02.916], MIX, 29, -->, STTP, 30, list, d603957d, SETUP, , , 
[10:56:02.934], MIX, 29, -->, STTP, 31, list, 3a7058e8, SETUP, , , 
[10:56:02.946], MIX, 29, -->, STTP, 32, list, 71e94d3e, SETUP, , , 
[10:56:02.968], MIX, 29, -->, STTP, 33, list, a86f008c, SETUP, , , 
[10:56:02.980], MIX, 29, -->, STTP, 34, list, 1304fe1b, SETUP, , , 
[10:56:03.002], MIX, 29, -->, STTP, 35, list, e7e7f119, SETUP, , , 
[10:56:03.016], MIX, 29, -->, STTP, 36, list, 7785a71d, SETUP, , , 
[10:56:03.034], MIX, 29, -->, STTP, 37, list, 9af08c27, SETUP, , , 
[10:56:03.049], MIX, 29, -->, STTP, 38, list, f8e9b35e, SETUP, , , 
[10:56:03.073], MIX, 29, -->, STTP, 39, list, fc9e995f, SETUP, , , 
[10:56:03.091], MIX, 29, -->, STTP, 40, list, 142fbd4f, SETUP, , , 
[10:56:03.112], MIX, 29, -->, STTP, 41, list, 64963af8, SETUP, , , 
[10:56:03.126], MIX, 29, -->, STTP, 42, list, 5b4008bc, SETUP, , , 
[10:56:03.156], MIX, 29, -->, STTP, 43, list, 6fe22287, SETUP, , , 
[10:56:03.182], MIX, 29, -->, STTP, 44, list, eb0f63ae, SETUP, , , 
[10:56:03.199], MIX, 29, -->, STTP, 45, list, b750b79a, SETUP, , , 
[10:56:03.228], MIX, 29, -->, STTP, 46, list, 595cbf52, SETUP, , , 
[10:56:03.258], MIX, 29, -->, STTP, 47, list, 8b42480f, SETUP, , , 
[10:56:03.276], MIX, 29, -->, STTP, 48, list, e6e42aa5, SETUP, , , 
[10:56:03.303], MIX, 29, -->, STTP, 49, list, ce4a0649, SETUP, , , 
[10:56:03.317], MIX, 29, -->, STTP, 50, list, e9c1e8e6, SETUP, , , 
[10:56:03.322], MIX, 29, , , , , , setup, CPU: 324.377559 ms, wall: 858.710331 ms, 
