[10:56:02.880], MIX, 26, -->, STTP, 1, list, 8232027f, SETUP, , , 
[10:56:02.895], MIX, 26, -->, STTP, 2, list, 53ee752d, SETUP, , , 
[10:56:02.916], MIX, 26, -->, STTP, 3, list, ff2a3381, SETUP, , , 
[10:56:02.933], MIX, 26, -->, STTP, 4, list, 46516ea1, SETUP, , , 
[10:56:02.948], MIX, 26, -->, STTP, 5, list, b063d410, SETUP, , , 
[10:56:02.969], MIX, 26, -->, STTP, 6, list, 3e7044db, SETUP, , , 
[10:56:02.981], MIX, 26, -->, STTP, 7, list, 94a975a1, SETUP, , , 
[10:56:02.999], MIX, 26, -->, STTP, 8, list, a02167dc, SETUP, , , 
[10:56:03.021], MIX, 26, -->, STTP, 9, list, cc9e8960, SETUP, , , 
[10:56:03.036], MIX, 26, -->, STTP, 10, list, b405af0f, SETUP, , , 
[10:56:03.053], MIX, 26, -->, STTP, 11, list, b0c2993e, SETUP, , , 
[10:56:03.074], MIX, 26, -->, STTP, 12, list, 36e3545e, SETUP, , , 
[10:56:03.086], MIX, 26, -->, STTP, 13, list, a9e4ed8a, SETUP, , , 
[10:56:03.104], MIX, 26, -->, STTP, 14, list, 51589788, SETUP, , , 
[10:56:03.117], MIX, 26, -->, STTP, 15, list, 257eaacb, SETUP, , , 
[10:56:03.132], MIX, 26, -->, STTP, 16, list, 0395629d, SETUP, , , 
[10:56:03.143], MIX, 26, -->, STTP, 17, list, 0c1ff160, SETUP, , , 
[10:56:03.153], MIX, 26, -->, STTP, 18, list, 4129640b, SETUP, , , 
[10:56:03.165], MIX, 26, -->, STTP, 19, list, e8985dd1, SETUP, , , 
[10:56:03.177], MIX, 26, -->, STTP, 20, list, 59f516ed, SETUP, , , 
[10:56:03.189], MIX, 26, -->, STTP, 21, list, a83b5343, SETUP, , , 
[10:56:03.198], MIX, 26, -->, STTP, 22, list, 71faeab3, SETUP, , , 
[10:56:03.209], MIX, 26, -->, STTP, 23, list, 5d0846fc, SETUP, , , 
[10:56:03.220], MIX, 26, -->, STTP, 24, list, ed732d09, SETUP, , , 
[10:56:03.233], MIX, 26, -->, STTP, 25, list, 5c8554cd, SETUP, , , 
[10:56:03.244], MIX, 26, -->, STTP, 26, list, 632cd07a, SETUP, , , 
[10:56:03.256], MIX, 26, -->, STTP, 27, list, 3d2de9f2, SETUP, , , 
[10:56:03.276], MIX, 26, -->, STTP, 28, list, 69b85a70, SETUP, , , 
[10:56:03.287], MIX, 26, -->, STTP, 29, list, 957c6b87, SETUP, , , 
[10:56:03.304], MIX, 26, -->, STTP, 30, list, 27f81418, SETUP, , , 
[10:56:03.322], MIX, 26, -->, STTP, 31, list, 3bc62d46, SETUP, , , 
[10:56:03.336], MIX, 26, -->, STTP, 32, list, 17caed76, SETUP, , , 
[10:56:03.356], MIX, 26, -->, STTP, 33, list, 91a07431, SETUP, , , 
[10:56:03.369], MIX, 26, -->, STTP, 34, list, afe1c005, SETUP, , , 
[10:56:03.385], MIX, 26, -->, STTP, 35, list, a6a2a2dc, SETUP, , , 
[10:56:03.402], MIX, 26, -->, STTP, 36, list, 1002f843, SETUP, , , 
[10:56:03.413], MIX, 26, -->, STTP, 37, list, 98d11876, SETUP, , , 
[10:56:03.425], MIX, 26, -->, STTP, 38, list, 20a1a297, SETUP, , , 
[10:56:03.437], MIX, 26, -->, STTP, 39, list, ad9b502b, SETUP, , , 
[10:56:03.444], MIX, 26, -->, STTP, 40, list, c8189fd3, SETUP, , , 
[10:56:03.449], MIX, 26, -->, STTP, 41, list, 3b282222, SETUP, , , 
[10:56:03.455], MIX, 26, -->, STTP, 42, list, b227bc6f, SETUP, , , 
[10:56:03.460], MIX, 26, -->, STTP, 43, list, bc6ac9b8, SETUP, , , 
[10:56:03.465], MIX, 26, -->, STTP, 44, list, 2feb666d, SETUP, , , 
[10:56:03.468], MIX, 26, -->, STTP, 45, list, a1152d7e, SETUP, , , 
[10:56:03.471], MIX, 26, -->, STTP, 46, list, 1e304cf6, SETUP, , , 
[10:56:03.474], MIX, 26, -->, STTP, 47, list, ef865c74, SETUP, , , 
[10:56:03.477], MIX, 26, -->, STTP, 48, list, ce82dd18, SETUP, , , 
[10:56:03.480], MIX, 26, -->, STTP, 49, list, 53ffcadd, SETUP, , , 
[10:56:03.484], MIX, 26, -->, STTP, 50, list, a8651543, SETUP, , , 
[10:56:03.484], MIX, 26, , , , , , setup, CPU: 247.960715 ms, wall: 616.974660 ms, 
