[10:56:02.363], MIX, 18, -->, STTP, 1, list, 3e6d1a82, SETUP, , , 
[10:56:02.376], MIX, 18, -->, STTP, 2, list, 38e4e775, SETUP, , , 
[10:56:02.395], MIX, 18, -->, STTP, 3, list, 896cf6d8, SETUP, , , 
[10:56:02.407], MIX, 18, -->, STTP, 4, list, e6a0afd1, SETUP, , , 
[10:56:02.423], MIX, 18, -->, STTP, 5, list, 237cb3e5, SETUP, , , 
[10:56:02.433], MIX, 18, -->, STTP, 6, list, 0b388928, SETUP, , , 
[10:56:02.444], MIX, 18, -->, STTP, 7, list, 0de8ac03, SETUP, , , 
[10:56:02.456], MIX, 18, -->, STTP, 8, list, 2c339cf9, SETUP, , , 
[10:56:02.468], MIX, 18, -->, STTP, 9, list, 776505ee, SETUP, , , 
[10:56:02.477], MIX, 18, -->, STTP, 10, list, f3989339, SETUP, , , 
[10:56:02.490], MIX, 18, -->, STTP, 11, list, 45b8a725, SETUP, , , 
[10:56:02.503], MIX, 18, -->, STTP, 12, list, 06227b3b, SETUP, , , 
[10:56:02.512], MIX, 18, -->, STTP, 13, list, eabf8462, SETUP, , , 
[10:56:02.527], MIX, 18, -->, STTP, 14, list, f6e18732, SETUP, , , 
[10:56:02.541], MIX, 18, -->, STTP, 15, list, cbe38b8b, SETUP, , , 
[10:56:02.559], MIX, 18, -->, STTP, 16, list, 5a02766f, SETUP, , , 
[10:56:02.578], MIX, 18, -->, STTP, 17, list, 8f86f129, SETUP, , , 
[10:56:02.596], MIX, 18, -->, STTP, 18, list, 7edc441c, SETUP, , , 
[10:56:02.613], MIX, 18, -->, STTP, 19, list, fe3aa977, SETUP, , , 
[10:56:02.632], MIX, 18, -->, STTP, 20, list, 30d55ea6, SETUP, , , 
[10:56:02.646], MIX, 18, -->, STTP, 21, list, f1335d80, SETUP, , , 
[10:56:02.666], MIX, 18, -->, STTP, 22, list, 2d47fe34, SETUP, , , 
[10:56:02.676], MIX, 18, -->, STTP, 23, list, c156c7a4, SETUP, , , 
[10:56:02.691], MIX, 18, -->, STTP, 24, list, b26c0c47, SETUP, , , 
[10:56:02.705], MIX, 18, -->, STTP, 25, list, c4291830, SETUP, , , 
[10:56:02.719], MIX, 18, -->, STTP, 26, list, 0e21f684, SETUP, , , 
[10:56:02.737], MIX, 18, -->, STTP, 27, list, 1cdba528, SETUP, , , 
[10:56:02.751], MIX, 18, -->, STTP, 28, list, 3b71b00a, SETUP, , , 
[10:56:02.766], MIX, 18, -->, STTP, 29, list, 832b44fe, SETUP, , , 
[10:56:02.782], MIX, 18, -->, STTP, 30, list, a0c28f58, SETUP, , , 
[10:56:02.798], MIX, 18, -->, STTP, 31, list, 1111f5f8, SETUP, , , 
[10:56:02.814], MIX, 18, -->, STTP, 32, list, d392a090, SETUP, , , 
[10:56:02.832], MIX, 18, -->, STTP, 33, list, 5216e084, SETUP, , , 
[10:56:02.846], MIX, 18, -->, STTP, 34, list, 66de6a42, SETUP, , , 
[10:56:02.865], MIX, 18, -->, STTP, 35, list, 5d2dd323, SETUP, , , 
[10:56:02.881], MIX, 18, -->, STTP, 36, list, 899481ad, SETUP, , , 
[10:56:02.898], MIX, 18, -->, STTP, 37, list, b30115d2, SETUP, , , 
[10:56:02.917], MIX, 18, -->, STTP, 38, list, 2e9e43d0, SETUP, , , 
[10:56:02.931], MIX, 18, -->, STTP, 39, list, 0dfe9243, SETUP, , , 
[10:56:02.946], MIX, 18, -->, STTP, 40, list, ba5c7cef, SETUP, , , 
[10:56:02.970], MIX, 18, -->, STTP, 41, list, b8259b73, SETUP, , , 
[10:56:02.983], MIX, 18, -->, STTP, 42, list, 3281070e, SETUP, , , 
[10:56:03.001], MIX, 18, -->, STTP, 43, list, dd32ce19, SETUP, , , 
[10:56:03.017], MIX, 18, -->, STTP, 44, list, 20fcc8fa, SETUP, , , 
[10:56:03.033], MIX, 18, -->, STTP, 45, list, d3d1ba84, SETUP, , , 
[10:56:03.051], MIX, 18, -->, STTP, 46, list, 36ba2f62, SETUP, , , 
[10:56:03.066], MIX, 18, -->, STTP, 47, list, bda1289b, SETUP, , , 
[10:56:03.088], MIX, 18, -->, STTP, 48, list, f1dd23ec, SETUP, , , 
[10:56:03.105], MIX, 18, -->, STTP, 49, list, 99cf4b67, SETUP, , , 
[10:56:03.118], MIX, 18, -->, STTP, 50, list, 052ee2bf, SETUP, , , 
[10:56:03.119], MIX, 18, , , , , , setup, CPU: 271.687013 ms, wall: 767.104327 ms, 
