[10:56:02.622], MIX, 6, -->, STTP, 1, list, 8f976330, SETUP, , , 
[10:56:02.643], MIX, 6, -->, STTP, 2, list, 049a070f, SETUP, , , 
[10:56:02.664], MIX, 6, -->, STTP, 3, list, 44018978, SETUP, , , 
[10:56:02.689], MIX, 6, -->, STTP, 4, list, 72193131, SETUP, , , 
[10:56:02.710], MIX, 6, -->, STTP, 5, list, 7709558b, SETUP, , , 
[10:56:02.737], MIX, 6, -->, STTP, 6, list, 52ea5a82, SETUP, , , 
[10:56:02.760], MIX, 6, -->, STTP, 7, list, 62ee5389, SETUP, , , 
[10:56:02.783], MIX, 6, -->, STTP, 8, list, 1c11883e, SETUP, , , 
[10:56:02.805], MIX, 6, -->, STTP, 9, list, e919799e, SETUP, , , 
[10:56:02.828], MIX, 6, -->, STTP, 10, list, 78a4f329, SETUP, , , 
[10:56:02.852], MIX, 6, -->, STTP, 11, list, da31bb5e, SETUP, , , 
[10:56:02.874], MIX, 6, -->, STTP, 12, list, c05d8f66, SETUP, , , 
[10:56:02.891], MIX, 6, -->, STTP, 13, list, cdb7cfa1, SETUP, , , 
[10:56:02.897], MIX, 6, -->, STTP, 14, list, 53e0ed4a, SETUP, , , 
[10:56:02.903], MIX, 6, -->, STTP, 15, list, e7fdf55d, SETUP, , , 
[10:56:02.910], MIX, 6, -->, STTP, 16, list, 4b4d2847, SETUP, , , 
[10:56:02.915], MIX, 6, -->, STTP, 17, list, ec8f4d43, SETUP, , , 
[10:56:02.921], MIX, 6, -->, STTP, 18, list, ab343c4e, SETUP, , , 
[10:56:02.928], MIX, 6, -->, STTP, 19, list, 30705eda, SETUP, , , 
[10:56:02.934], MIX, 6, -->, STTP, 20, list, f04b5244, SETUP, , , 
[10:56:02.940], MIX, 6, -->, STTP, 21, list, c693668c, SETUP, , , 
[10:56:02.947], MIX, 6, -->, STTP, 22, list, b577dc61, SETUP, , , 
[10:56:02.953], MIX, 6, -->, STTP, 23, list, 163b17b9, SETUP, , , 
[10:56:02.960], MIX, 6, -->, STTP, 24, list, c144cbb9, SETUP, , , 
[10:56:02.966], MIX, 6, -->, STTP, 25, list, 4635305f, SETUP, , , 
[10:56:02.972], MIX, 6, -->, STTP, 26, list, 76d033dd, SETUP, , , 
[10:56:02.979], MIX, 6, -->, STTP, 27, list, e0d6d9b9, SETUP, , , 
[10:56:02.985], MIX, 6, -->, STTP, 28, list, 24b44c69, SETUP, , , 
[10:56:02.993], MIX, 6, -->, STTP, 29, list, 98e01def, SETUP, , , 
[10:56:02.999], MIX, 6, -->, STTP, 30, list, ca8becf5, SETUP, , , 
[10:56:03.007], MIX, 6, -->, STTP, 31, list, de527c30, SETUP, , , 
[10:56:03.013], MIX, 6, -->, STTP, 32, list, 8e46c0e6, SETUP, , , 
[10:56:03.020], MIX, 6, -->, STTP, 33, list, e8a8fc57, SETUP, , , 
[10:56:03.025], MIX, 6, -->, STTP, 34, list, db43fcc5, SETUP, , , 
[10:56:03.032], MIX, 6, -->, STTP, 35, list, 75b21503, SETUP, , , 
[10:56:03.038], MIX, 6, -->, STTP, 36, list, ed609841, SETUP, , , 
[10:56:03.043], MIX, 6, -->, STTP, 37, list, 9206fe42, SETUP, , , 
[10:56:03.050], MIX, 6, -->, STTP, 38, list, e962d654, SETUP, , , 
[10:56:03.057], MIX, 6, -->, STTP, 39, list, 9fa68c96, SETUP, , , 
[10:56:03.063], MIX, 6, -->, STTP, 40, list, 0c2cc516, SETUP, , , 
[10:56:03.068], MIX, 6, -->, STTP, 41, list, f25efe80, SETUP, , , 
[10:56:03.075], MIX, 6, -->, STTP, 42, list, bb30f7e3, SETUP, , , 
[10:56:03.082], MIX, 6, -->, STTP, 43, list, 5183bfdc, SETUP, , , 
[10:56:03.089], MIX, 6, -->, STTP, 44, list, 7bf3a8eb, SETUP, , , 
[10:56:03.096], MIX, 6, -->, STTP, 45, list, 795469dd, SETUP, , , 
[10:56:03.103], MIX, 6, -->, STTP, 46, list, 573d39cb, SETUP, , , 
[10:56:03.108], MIX, 6, -->, STTP, 47, list, 1ba663d3, SETUP, , , 
[10:56:03.114], MIX, 6, -->, STTP, 48, list, 5662fcfa, SETUP, , , 
[10:56:03.121], MIX, 6, -->, STTP, 49, list, cc77789a, SETUP, , , 
[10:56:03.127], MIX, 6, -->, STTP, 50, list, 753b0704, SETUP, , , 
[10:56:03.128], MIX, 6, , , , , , setup, CPU: 322.539050 ms, wall: 526.520115 ms, 
