[10:56:02.806], MIX, 14, -->, STTP, 1, list, 9c8dd976, SETUP, , , 
[10:56:02.817], MIX, 14, -->, STTP, 2, list, 34d3455a, SETUP, , , 
[10:56:02.823], MIX, 14, -->, STTP, 3, list, b841e7ac, SETUP, , , 
[10:56:02.830], MIX, 14, -->, STTP, 4, list, f1018060, SETUP, , , 
[10:56:02.835], MIX, 14, -->, STTP, 5, list, b931034c, SETUP, , , 
[10:56:02.841], MIX, 14, -->, STTP, 6, list, 881c9a03, SETUP, , , 
[10:56:02.846], MIX, 14, -->, STTP, 7, list, bb1d9e5d, SETUP, , , 
[10:56:02.853], MIX, 14, -->, STTP, 8, list, 1123dd49, SETUP, , , 
[10:56:02.861], MIX, 14, -->, STTP, 9, list, 1526c059, SETUP, , , 
[10:56:02.866], MIX, 14, -->, STTP, 10, list, 4c7d5254, SETUP, , , 
[10:56:02.872], MIX, 14, -->, STTP, 11, list, 37bf4bab, SETUP, , , 
[10:56:02.880], MIX, 14, -->, STTP, 12, list, e40df739, SETUP, , , 
[10:56:02.886], MIX, 14, -->, STTP, 13, list, 1f0dddc6, SETUP, , , 
[10:56:02.892], MIX, 14, -->, STTP, 14, list, 6a38ed6e, SETUP, , , 
[10:56:02.901], MIX, 14, -->, STTP, 15, list, 2bd4bd0c, SETUP, , , 
[10:56:02.909], MIX, 14, -->, STTP, 16, list, e549a9db, SETUP, , , 
[10:56:02.919], MIX, 14, -->, STTP, 17, list, 032b0333, SETUP, , , 
[10:56:02.925], MIX, 14, -->, STTP, 18, list, 5f358fb7, SETUP, , , 
[10:56:02.933], MIX, 14, -->, STTP, 19, list, bf6fe62d, SETUP, , , 
[10:56:02.940], MIX, 14, -->, STTP, 20, list, 5dd60d7f, SETUP, , , 
[10:56:02.950], MIX, 14, -->, STTP, 21, list, e7c2a297, SETUP, , , 
[10:56:02.960], MIX, 14, -->, STTP, 22, list, c44c833d, SETUP, , , 
[10:56:02.969], MIX, 14, -->, STTP, 23, list, 3a9c31b3, SETUP, , , 
[10:56:02.977], MIX, 14, -->, STTP, 24, list, 3b1be893, SETUP, , , 
[10:56:02.987], MIX, 14, -->, STTP, 25, list, 32d0fe72, SETUP, , , 
[10:56:02.994], MIX, 14, -->, STTP, 26, list, 33ed2ace, SETUP, , , 
[10:56:03.001], MIX, 14, -->, STTP, 27, list, fba941c1, SETUP, , , 
[10:56:03.008], MIX, 14, -->, STTP, 28, list, 388e18f6, SETUP, , , 
[10:56:03.018], MIX, 14, -->, STTP, 29, list, 26938535, SETUP, , , 
[10:56:03.029], MIX, 14, -->, STTP, 30, list, fbe095d2, SETUP, , , 
[10:56:03.039], MIX, 14, -->, STTP, 31, list, 53f14d56, SETUP, , , 
[10:56:03.049], MIX, 14, -->, STTP, 32, list, f643f7a2, SETUP, , , 
[10:56:03.063], MIX, 14, -->, STTP, 33, list, 298e1d91, SETUP, , , 
[10:56:03.074], MIX, 14, -->, STTP, 34, list, 32f4694e, SETUP, , , 
[10:56:03.084], MIX, 14, -->, STTP, 35, list, 19ef232c, SETUP, , , 
[10:56:03.093], MIX, 14, -->, STTP, 36, list, 69491632, SETUP, , , 
[10:56:03.106], MIX, 14, -->, STTP, 37, list, 74f0725b, SETUP, , , 
[10:56:03.115], MIX, 14, -->, STTP, 38, list, 471ebf67, SETUP, , , 
[10:56:03.122], MIX, 14, -->, STTP, 39, list, 4da3f38b, SETUP, , , 
[10:56:03.127], MIX, 14, -->, STTP, 40, list, 9725dab9, SETUP, , , 
[10:56:03.133], MIX, 14, -->, STTP, 41, list, 00d5d944, SETUP, , , 
[10:56:03.139], MIX, 14, -->, STTP, 42, list, b7510358, SETUP, , , 
[10:56:03.144], MIX, 14, -->, STTP, 43, list, 3aad85d2, SETUP, , , 
[10:56:03.149], MIX, 14, -->, STTP, 44, list, 958344aa, SETUP, , , 
[10:56:03.155], MIX, 14, -->, STTP, 45, list, 264ed8a1, SETUP, , , 
[10:56:03.161], MIX, 14, -->, STTP, 46, list, 45ff8225, SETUP, , , 
[10:56:03.167], MIX, 14, -->, STTP, 47, list, c1a4a310, SETUP, , , 
[10:56:03.178], MIX, 14, -->, STTP, 48, list, 46eb9893, SETUP, , , 
[10:56:03.189], MIX, 14, -->, STTP, 49, list, 120fda81, SETUP, , , 
[10:56:03.198], MIX, 14, -->, STTP, 50, list, dd836c83, SETUP, , , 
[10:56:03.201], MIX, 14, , , , , , setup, CPU: 256.954945 ms, wall: 405.066261 ms, 
