[10:56:02.906], MIX, 3, -->, STTP, 1, list, 44353519, SETUP, , , 
[10:56:02.923], MIX, 3, -->, STTP, 2, list, 137af9ab, SETUP, , , 
[10:56:02.946], MIX, 3, -->, STTP, 3, list, 70ab3c15, SETUP, , , 
[10:56:02.963], MIX, 3, -->, STTP, 4, list, 219205a8, SETUP, , , 
[10:56:02.980], MIX, 3, -->, STTP, 5, list, 8ab1138f, SETUP, , , 
[10:56:03.001], MIX, 3, -->, STTP, 6, list, adf713b6, SETUP, , , 
[10:56:03.014], MIX, 3, -->, STTP, 7, list, f63d895c, SETUP, , , 
[10:56:03.033], MIX, 3, -->, STTP, 8, list, dee2607e, SETUP, , , 
[10:56:03.052], MIX, 3, -->, STTP, 9, list, f849877d, SETUP, , , 
[10:56:03.066], MIX, 3, -->, STTP, 10, list, 829779d7, SETUP, , , 
[10:56:03.085], MIX, 3, -->, STTP, 11, list, 5c96b8a6, SETUP, , , 
[10:56:03.102], MIX, 3, -->, STTP, 12, list, 14620c72, SETUP, , , 
[10:56:03.116], MIX, 3, -->, STTP, 13, list, 83e22183, SETUP, , , 
[10:56:03.134], MIX, 3, -->, STTP, 14, list, feb047d3, SETUP, , , 
[10:56:03.154], MIX, 3, -->, STTP, 15, list, 3f86f0e7, SETUP, , , 
[10:56:03.170], MIX, 3, -->, STTP, 16, list, 28ed88d6, SETUP, , , 
[10:56:03.188], MIX, 3, -->, STTP, 17, list, ca1d83c9, SETUP, , , 
[10:56:03.203], MIX, 3, -->, STTP, 18, list, b4364b17, SETUP, , , 
[10:56:03.221], MIX, 3, -->, STTP, 19, list, 2d6e025f, SETUP, , , 
[10:56:03.234], MIX, 3, -->, STTP, 20, list, be9b3186, SETUP, , , 
[10:56:03.258], MIX, 3, -->, STTP, 21, list, 1239cda3, SETUP, , , 
[10:56:03.269], MIX, 3, -->, STTP, 22, list, f27bf48b, SETUP, , , 
[10:56:03.288], MIX, 3, -->, STTP, 23, list, 2a601585, SETUP, , , 
[10:56:03.305], MIX, 3, -->, STTP, 24, list, 9d06b531, SETUP, , , 
[10:56:03.320], MIX, 3, -->, STTP, 25, list, c1ed5a26, SETUP, , , 
[10:56:03.337], MIX, 3, -->, STTP, 26, list, ac6840ac, SETUP, , , 
[10:56:03.353], MIX, 3, -->, STTP, 27, list, 8ae9923f, SETUP, , , 
[10:56:03.366], MIX, 3, -->, STTP, 28, list, 5092fd17, SETUP, , , 
[10:56:03.387], MIX, 3, -->, STTP, 29, list, 044601d6, SETUP, , , 
[10:56:03.398], MIX, 3, -->, STTP, 30, list, b4dbddae, SETUP, , , 
[10:56:03.404], MIX, 3, -->, STTP, 31, list, 5ee7d1eb, SETUP, , , 
[10:56:03.414], MIX, 3, -->, STTP, 32, list, 9ac2b4dc, SETUP, , , 
[10:56:03.425], MIX, 3, -->, STTP, 33, list, 032762bd, SETUP, , , 
[10:56:03.436], MIX, 3, -->, STTP, 34, list, ac1e57f3, SETUP, , , 
[10:56:03.446], MIX, 3, -->, STTP, 35, list, 2408ee16, SETUP, , , 
[10:56:03.456], MIX, 3, -->, STTP, 36, list, 9f424dac, SETUP, , , 
[10:56:03.466], MIX, 3, -->, STTP, 37, list, 93f4bf98, SETUP, , , 
[10:56:03.476], MIX, 3, -->, STTP, 38, list, fac0bcbd, SETUP, , , 
[10:56:03.486], MIX, 3, -->, STTP, 39, list, 4c9bf0aa, SETUP, , , 
[10:56:03.496], MIX, 3, -->, STTP, 40, list, 24c4caad, SETUP, , , 
[10:56:03.506], MIX, 3, -->, STTP, 41, list, 734c12d9, SETUP, , , 
[10:56:03.513], MIX, 3, -->, STTP, 42, list, b21ea9eb, SETUP, , , 
[10:56:03.516], MIX, 3, -->, STTP, 43, list, 94c38bf0, SETUP, , , 
[10:56:03.520], MIX, 3, -->, STTP, 44, list, 3c99374e, SETUP, , , 
[10:56:03.523], MIX, 3, -->, STTP, 45, list, 6dff9a15, SETUP, , , 
[10:56:03.526], MIX, 3, -->, STTP, 46, list, ee393cc7, SETUP, , , 
[10:56:03.529], MIX, 3, -->, STTP, 47, list, d524da8a, SETUP, , , 
[10:56:03.532], MIX, 3, -->, STTP, 48, list, 0eda073e, SETUP, , , 
[10:56:03.535], MIX, 3, -->, STTP, 49, list, ca3b4fed, SETUP, , , 
[10:56:03.538], MIX, 3, -->, STTP, 50, list, f8ab5be7, SETUP, , , 
[10:56:03.539], MIX, 3, , , , , , setup, CPU: 294.150685 ms, wall: 649.572461 ms, 
