[10:56:02.977], MIX, 40, -->, STTP, 1, list, 4cbfba95, SETUP, , , 
[10:56:02.996], MIX, 40, -->, STTP, 2, list, ac3b1b28, SETUP, , , 
[10:56:03.012], MIX, 40, -->, STTP, 3, list, 33c90f14, SETUP, , , 
[10:56:03.030], MIX, 40, -->, STTP, 4, list, 58261294, SETUP, , , 
[10:56:03.044], MIX, 40, -->, STTP, 5, list, 8e9c41f4, SETUP, , , 
[10:56:03.067], MIX, 40, -->, STTP, 6, list, 624845c0, SETUP, , , 
[10:56:03.091], MIX, 40, -->, STTP, 7, list, cbc26822, SETUP, , , 
[10:56:03.106], MIX, 40, -->, STTP, 8, list, a317e061, SETUP, , , 
[10:56:03.123], MIX, 40, -->, STTP, 9, list, f1ec90b1, SETUP, , , 
[10:56:03.154], MIX, 40, -->, STTP, 10, list, 636e23b4, SETUP, , , 
[10:56:03.173], MIX, 40, -->, STTP, 11, list, 62bb3daa, SETUP, , , 
[10:56:03.196], MIX, 40, -->, STTP, 12, list, 8d8192e5, SETUP, , , 
[10:56:03.224], MIX, 40, -->, STTP, 13, list, 1df318d0, SETUP, , , 
[10:56:03.245], MIX, 40, -->, STTP, 14, list, 2d651674, SETUP, , , 
[10:56:03.273], MIX, 40, -->, STTP, 15, list, 4d65cd35, SETUP, , , 
[10:56:03.296], MIX, 40, -->, STTP, 16, list, 7b77d2e3, SETUP, , , 
[10:56:03.313], MIX, 40, -->, STTP, 17, list, 830c121f, SETUP, , , 
[10:56:03.335], MIX, 40, -->, STTP, 18, list, 9c80d878, SETUP, , , 
[10:56:03.348], MIX, 40, -->, STTP, 19, list, 979b31f6, SETUP, , , 
[10:56:03.357], MIX, 40, -->, STTP, 20, list, 63e0f20e, SETUP, , , 
[10:56:03.368], MIX, 40, -->, STTP, 21, list, 02fca4a3, SETUP, , , 
[10:56:03.378], MIX, 40, -->, STTP, 22, list, 89c4cb46, SETUP, , , 
[10:56:03.390], MIX, 40, -->, STTP, 23, list, 8640fc61, SETUP, , , 
[10:56:03.400], MIX, 40, -->, STTP, 24, list, c4820af6, SETUP, , , 
[10:56:03.411], MIX, 40, -->, STTP, 25, list, a70adc53, SETUP, , , 
[10:56:03.422], MIX, 40, -->, STTP, 26, list, ee61364d, SETUP, , , 
[10:56:03.428], MIX, 40, -->, STTP, 27, list, 274cb029, SETUP, , , 
[10:56:03.432], MIX, 40, -->, STTP, 28, list, 623b60df, SETUP, , , 
[10:56:03.437], MIX, 40, -->, STTP, 29, list, 247a6116, SETUP, , , 
[10:56:03.442], MIX, 40, -->, STTP, 30, list, b98ef6da, SETUP, , , 
[10:56:03.447], MIX, 40, -->, STTP, 31, list, befcbbca, SETUP, , , 
[10:56:03.453], MIX, 40, -->, STTP, 32, list, a6df8aed, SETUP, , , 
[10:56:03.458], MIX, 40, -->, STTP, 33, list, aa3a406a, SETUP, , , 
[10:56:03.463], MIX, 40, -->, STTP, 34, list, b3293c8f, SETUP, , , 
[10:56:03.472], MIX, 40, -->, STTP, 35, list, f14a6630, SETUP, , , 
[10:56:03.478], MIX, 40, -->, STTP, 36, list, aa6f364e, SETUP, , , 
[10:56:03.482], MIX, 40, -->, STTP, 37, list, 584cb5a0, SETUP, , , 
[10:56:03.486], MIX, 40, -->, STTP, 38, list, 9effb64a, SETUP, , , 
[10:56:03.489], MIX, 40, -->, STTP, 39, list, 27501a2f, SETUP, , , 
[10:56:03.492], MIX, 40, -->, STTP, 40, list, 90c27c3f, SETUP, , , 
[10:56:03.496], MIX, 40, -->, STTP, 41, list, 1336706b, SETUP, , , 
[10:56:03.499], MIX, 40, -->, STTP, 42, list, d72e9436, SETUP, , , 
[10:56:03.502], MIX, 40, -->, STTP, 43, list, 3baa2021, SETUP, , , 
[10:56:03.505], MIX, 40, -->, STTP, 44, list, 55549c51, SETUP, , , 
[10:56:03.508], MIX, 40, -->, STTP, 45, list, d1035df8, SETUP, , , 
[10:56:03.511], MIX, 40, -->, STTP, 46, list, cf185347, SETUP, , , 
[10:56:03.515], MIX, 40, -->, STTP, 47, list, e95c21e1, SETUP, , , 
[10:56:03.518], MIX, 40, -->, STTP, 48, list, bc4c2d9f, SETUP, , , 
[10:56:03.521], MIX, 40, -->, STTP, 49, list, d18044a4, SETUP, , , 
[10:56:03.524], MIX, 40, -->, STTP, 50, list, e12e4c7e, SETUP, , , 
[10:56:03.524], MIX, 40, , , , , , setup, CPU: 233.913139 ms, wall: 562.951385 ms, 
