[10:56:02.869], MIX, 48, -->, STTP, 1, list, 441baa5d, SETUP, , , 
[10:56:02.893], MIX, 48, -->, STTP, 2, list, eea1cd75, SETUP, , , 
[10:56:02.913], MIX, 48, -->, STTP, 3, list, 8a5d44b4, SETUP, , , 
[10:56:02.950], MIX, 48, -->, STTP, 4, list, fe332a48, SETUP, , , 
[10:56:02.975], MIX, 48, -->, STTP, 5, list, 98ee113a, SETUP, , , 
[10:56:03.002], MIX, 48, -->, STTP, 6, list, 0c8350fa, SETUP, , , 
[10:56:03.025], MIX, 48, -->, STTP, 7, list, 5e7edb7d, SETUP, , , 
[10:56:03.051], MIX, 48, -->, STTP, 8, list, 72952ace, SETUP, , , 
[10:56:03.073], MIX, 48, -->, STTP, 9, list, 55401618, SETUP, , , 
[10:56:03.097], MIX, 48, -->, STTP, 10, list, 45824fc7, SETUP, , , 
[10:56:03.128], MIX, 48, -->, STTP, 11, list, 871d0823, SETUP, , , 
[10:56:03.139], MIX, 48, -->, STTP, 12, list, d95b3459, SETUP, , , 
[10:56:03.153], MIX, 48, -->, STTP, 13, list, 89a73717, SETUP, , , 
[10:56:03.167], MIX, 48, -->, STTP, 14, list, b5e532e4, SETUP, , , 
[10:56:03.185], MIX, 48, -->, STTP, 15, list, d4bf86a7, SETUP, , , 
[10:56:03.208], MIX, 48, -->, STTP, 16, list, d977471c, SETUP, , , 
[10:56:03.222], MIX, 48, -->, STTP, 17, list, 27a9214e, SETUP, , , 
[10:56:03.236], MIX, 48, -->, STTP, 18, list, b84ff65a, SETUP, , , 
[10:56:03.251], MIX, 48, -->, STTP, 19, list, 7b878bae, SETUP, , , 
[10:56:03.265], MIX, 48, -->, STTP, 20, list, d68aa1b5, SETUP, , , 
[10:56:03.281], MIX, 48, -->, STTP, 21, list, d9c3785e, SETUP, , , 
[10:56:03.296], MIX, 48, -->, STTP, 22, list, e28f13b9, SETUP, , , 
[10:56:03.312], MIX, 48, -->, STTP, 23, list, 52818b9c, SETUP, , , 
[10:56:03.326], MIX, 48, -->, STTP, 24, list, 6adb957d, SETUP, , , 
[10:56:03.342], MIX, 48, -->, STTP, 25, list, 737593e9, SETUP, , , 
[10:56:03.357], MIX, 48, -->, STTP, 26, list, 73706b09, SETUP, , , 
[10:56:03.370], MIX, 48, -->, STTP, 27, list, 679af200, SETUP, , , 
[10:56:03.383], MIX, 48, -->, STTP, 28, list, 788aef09, SETUP, , , 
[10:56:03.396], MIX, 48, -->, STTP, 29, list, 0689014a, SETUP, , , 
[10:56:03.409], MIX, 48, -->, STTP, 30, list, 16eae1fb, SETUP, , , 
[10:56:03.420], MIX, 48, -->, STTP, 31, list, bc8f22e5, SETUP, , , 
[10:56:03.432], MIX, 48, -->, STTP, 32, list, da2c7b42, SETUP, , , 
[10:56:03.442], MIX, 48, -->, STTP, 33, list, 1f8a47b4, SETUP, , , 
[10:56:03.452], MIX, 48, -->, STTP, 34, list, 77f28fc9, SETUP, , , 
[10:56:03.462], MIX, 48, -->, STTP, 35, list, cba06d7b, SETUP, , , 
[10:56:03.472], MIX, 48, -->, STTP, 36, list, 568db6f6, SETUP, , , 
[10:56:03.482], MIX, 48, -->, STTP, 37, list, 9196d8cc, SETUP, , , 
[10:56:03.492], MIX, 48, -->, STTP, 38, list, b2af8f54, SETUP, , , 
[10:56:03.501], MIX, 48, -->, STTP, 39, list, dc4af1ec, SETUP, , , 
[10:56:03.511], MIX, 48, -->, STTP, 40, list, f7857ffb, SETUP, , , 
[10:56:03.521], MIX, 48, -->, STTP, 41, list, d66517c0, SETUP, , , 
[10:56:03.531], MIX, 48, -->, STTP, 42, list, c9b115de, SETUP, , , 
[10:56:03.538], MIX, 48, -->, STTP, 43, list, 84e86aaf, SETUP, , , 
[10:56:03.541], MIX, 48, -->, STTP, 44, list, 88e15fa0, SETUP, , , 
[10:56:03.544], MIX, 48, -->, STTP, 45, list, 97ee3b53, SETUP, , , 
[10:56:03.548], MIX, 48, -->, STTP, 46, list, 08e43aab, SETUP, , , 
[10:56:03.551], MIX, 48, -->, STTP, 47, list, d1fb1c7e, SETUP, , , 
[10:56:03.554], MIX, 48, -->, STTP, 48, list, 8424baed, SETUP, , , 
[10:56:03.557], MIX, 48, -->, STTP, 49, list, f6e653fc, SETUP, , , 
[10:56:03.560], MIX, 48, -->, STTP, 50, list, b44da8c7, SETUP, , , 
[10:56:03.560], MIX, 48, , , , , , setup, CPU: 452.250453 ms, wall: 714.848333 ms, 
