[10:56:02.834], MIX, 10, -->, STTP, 1, list, 9e735bbe, SETUP, , , 
[10:56:02.855], MIX, 10, -->, STTP, 2, list, 4ac89869, SETUP, , , 
[10:56:02.873], MIX, 10, -->, STTP, 3, list, db66df13, SETUP, , , 
[10:56:02.892], MIX, 10, -->, STTP, 4, list, daf952b2, SETUP, , , 
[10:56:02.909], MIX, 10, -->, STTP, 5, list, 42bcaf2c, SETUP, , , 
[10:56:02.929], MIX, 10, -->, STTP, 6, list, f8eef4e1, SETUP, , , 
[10:56:02.949], MIX, 10, -->, STTP, 7, list, ade0268f, SETUP, , , 
[10:56:02.961], MIX, 10, -->, STTP, 8, list, 690d83e1, SETUP, , , 
[10:56:02.981], MIX, 10, -->, STTP, 9, list, d8470702, SETUP, , , 
[10:56:03.000], MIX, 10, -->, STTP, 10, list, 35c157f4, SETUP, , , 
[10:56:03.016], MIX, 10, -->, STTP, 11, list, ba805bf1, SETUP, , , 
[10:56:03.035], MIX, 10, -->, STTP, 12, list, fe173296, SETUP, , , 
[10:56:03.054], MIX, 10, -->, STTP, 13, list, 539d95ba, SETUP, , , 
[10:56:03.071], MIX, 10, -->, STTP, 14, list, 854f2f8b, SETUP, , , 
[10:56:03.087], MIX, 10, -->, STTP, 15, list, cbd0eee6, SETUP, , , 
[10:56:03.098], MIX, 10, -->, STTP, 16, list, b73f9223, SETUP, , , 
[10:56:03.116], MIX, 10, -->, STTP, 17, list, 95c2bfc5, SETUP, , , 
[10:56:03.129], MIX, 10, -->, STTP, 18, list, 230f6d73, SETUP, , , 
[10:56:03.145], MIX, 10, -->, STTP, 19, list, f19dbff5, SETUP, , , 
[10:56:03.157], MIX, 10, -->, STTP, 20, list, b20c0d27, SETUP, , , 
[10:56:03.170], MIX, 10, -->, STTP, 21, list, d003de6b, SETUP, , , 
[10:56:03.184], MIX, 10, -->, STTP, 22, list, 8a4e8c44, SETUP, , , 
[10:56:03.197], MIX, 10, -->, STTP, 23, list, 2c960b7b, SETUP, , , 
[10:56:03.209], MIX, 10, -->, STTP, 24, list, 0248a975, SETUP, , , 
[10:56:03.219], MIX, 10, -->, STTP, 25, list, 2d71a4f9, SETUP, , , 
[10:56:03.236], MIX, 10, -->, STTP, 26, list, ba0015c8, SETUP, , , 
[10:56:03.246], MIX, 10, -->, STTP, 27, list, 08b9e12d, SETUP, , , 
[10:56:03.263], MIX, 10, -->, STTP, 28, list, 4b06796d, SETUP, , , 
[10:56:03.280], MIX, 10, -->, STTP, 29, list, 04a1a0e3, SETUP, , , 
[10:56:03.292], MIX, 10, -->, STTP, 30, list, f00ed376, SETUP, , , 
[10:56:03.305], MIX, 10, -->, STTP, 31, list, 0230d3d1, SETUP, , , 
[10:56:03.313], MIX, 10, -->, STTP, 32, list, 15654afd, SETUP, , , 
[10:56:03.320], MIX, 10, -->, STTP, 33, list, 6a7d8014, SETUP, , , 
[10:56:03.328], MIX, 10, -->, STTP, 34, list, e63b29e9, SETUP, , , 
[10:56:03.337], MIX, 10, -->, STTP, 35, list, f38b0a7e, SETUP, , , 
[10:56:03.345], MIX, 10, -->, STTP, 36, list, 51e38963, SETUP, , , 
[10:56:03.353], MIX, 10, -->, STTP, 37, list, 94333950, SETUP, , , 
[10:56:03.360], MIX, 10, -->, STTP, 38, list, c1c3a49e, SETUP, , , 
[10:56:03.375], MIX, 10, -->, STTP, 39, list, 6e97e32f, SETUP, , , 
[10:56:03.383], MIX, 10, -->, STTP, 40, list, 41fc90fe, SETUP, , , 
[10:56:03.389], MIX, 10, -->, STTP, 41, list, 6161fb1b, SETUP, , , 
[10:56:03.396], MIX, 10, -->, STTP, 42, list, 893f77b5, SETUP, , , 
[10:56:03.403], MIX, 10, -->, STTP, 43, list, 5a17b7bb, SETUP, , , 
[10:56:03.410], MIX, 10, -->, STTP, 44, list, cbfc0344, SETUP, , , 
[10:56:03.416], MIX, 10, -->, STTP, 45, list, 020c87bf, SETUP, , , 
[10:56:03.423], MIX, 10, -->, STTP, 46, list, 092d8c5d, SETUP, , , 
[10:56:03.429], MIX, 10, -->, STTP, 47, list, 7dce4027, SETUP, , , 
[10:56:03.434], MIX, 10, -->, STTP, 48, list, 0744d600, SETUP, , , 
[10:56:03.440], MIX, 10, -->, STTP, 49, list, cf8ede10, SETUP, , , 
[10:56:03.445], MIX, 10, -->, STTP, 50, list, d6115f18, SETUP, , , 
[10:56:03.446], MIX, 10, , , , , , setup, CPU: 336.356889 ms, wall: 625.097956 ms, 
