[10:56:03.008], MIX, 42, -->, STTP, 1, list, f6f002ab, SETUP, , , 
[10:56:03.027], MIX, 42, -->, STTP, 2, list, a84e18c7, SETUP, , , 
[10:56:03.047], MIX, 42, -->, STTP, 3, list, d6dfed4f, SETUP, , , 
[10:56:03.063], MIX, 42, -->, STTP, 4, list, e0cf6483, SETUP, , , 
[10:56:03.080], MIX, 42, -->, STTP, 5, list, 8eed9658, SETUP, , , 
[10:56:03.100], MIX, 42, -->, STTP, 6, list, 4e8604fa, SETUP, , , 
[10:56:03.114], MIX, 42, -->, STTP, 7, list, 569d85ab, SETUP, , , 
[10:56:03.134], MIX, 42, -->, STTP, 8, list, 1a95bdbf, SETUP, , , 
[10:56:03.147], MIX, 42, -->, STTP, 9, list, a055623c, SETUP, , , 
[10:56:03.166], MIX, 42, -->, STTP, 10, list, 47963e3e, SETUP, , , 
[10:56:03.177], MIX, 42, -->, STTP, 11, list, ec36a51c, SETUP, , , 
[10:56:03.188], MIX, 42, -->, STTP, 12, list, c8f6cc2b, SETUP, , , 
[10:56:03.199], MIX, 42, -->, STTP, 13, list, e2049f3c, SETUP, , , 
[10:56:03.205], MIX, 42, -->, STTP, 14, list, bf315a5b, SETUP, , , 
[10:56:03.210], MIX, 42, -->, STTP, 15, list, 118f54a7, SETUP, , , 
[10:56:03.215], MIX, 42, -->, STTP, 16, list, a11c098b, SETUP, , , 
[10:56:03.221], MIX, 42, -->, STTP, 17, list, 92e1fc29, SETUP, , , 
[10:56:03.227], MIX, 42, -->, STTP, 18, list, 693520b7, SETUP, , , 
[10:56:03.233], MIX, 42, -->, STTP, 19, list, fe7687b5, SETUP, , , 
[10:56:03.239], MIX, 42, -->, STTP, 20, list, 3e24b90c, SETUP, , , 
[10:56:03.244], MIX, 42, -->, STTP, 21, list, 7cee24e0, SETUP, , , 
[10:56:03.250], MIX, 42, -->, STTP, 22, list, 595aa2f9, SETUP, , , 
[10:56:03.256], MIX, 42, -->, STTP, 23, list, c4c2ee39, SETUP, , , 
[10:56:03.262], MIX, 42, -->, STTP, 24, list, 7339494d, SETUP, , , 
[10:56:03.273], MIX, 42, -->, STTP, 25, list, 7de30393, SETUP, , , 
[10:56:03.286], MIX, 42, -->, STTP, 26, list, 17eae69f, SETUP, , , 
[10:56:03.294], MIX, 42, -->, STTP, 27, list, 0a082a4a, SETUP, , , 
[10:56:03.299], MIX, 42, -->, STTP, 28, list, c6b5655a, SETUP, , , 
[10:56:03.305], MIX, 42, -->, STTP, 29, list, 2a4233b5, SETUP, , , 
[10:56:03.311], MIX, 42, -->, STTP, 30, list, 5a5f0b84, SETUP, , , 
[10:56:03.317], MIX, 42, -->, STTP, 31, list, d5a89567, SETUP, , , 
[10:56:03.322], MIX, 42, -->, STTP, 32, list, e31aed17, SETUP, , , 
[10:56:03.329], MIX, 42, -->, STTP, 33, list, 62a8cfc7, SETUP, , , 
[10:56:03.337], MIX, 42, -->, STTP, 34, list, e74adfdc, SETUP, , , 
[10:56:03.343], MIX, 42, -->, STTP, 35, list, 481faa44, SETUP, , , 
[10:56:03.348], MIX, 42, -->, STTP, 36, list, 13e4c458, SETUP, , , 
[10:56:03.354], MIX, 42, -->, STTP, 37, list, d26c08a7, SETUP, , , 
[10:56:03.359], MIX, 42, -->, STTP, 38, list, 3ad8ab8b, SETUP, , , 
[10:56:03.366], MIX, 42, -->, STTP, 39, list, a17eb955, SETUP, , , 
[10:56:03.372], MIX, 42, -->, STTP, 40, list, 31d5a845, SETUP, , , 
[10:56:03.379], MIX, 42, -->, STTP, 41, list, 5a36eed7, SETUP, , , 
[10:56:03.385], MIX, 42, -->, STTP, 42, list, 0a354fe1, SETUP, , , 
[10:56:03.391], MIX, 42, -->, STTP, 43, list, 094b70e8, SETUP, , , 
[10:56:03.396], MIX, 42, -->, STTP, 44, list, a403a651, SETUP, , , 
[10:56:03.402], MIX, 42, -->, STTP, 45, list, bd3a392a, SETUP, , , 
[10:56:03.407], MIX, 42, -->, STTP, 46, list, 1fb45a98, SETUP, , , 
[10:56:03.413], MIX, 42, -->, STTP, 47, list, 542f35dc, SETUP, , , 
[10:56:03.419], MIX, 42, -->, STTP, 48, list, 31217fd7, SETUP, , , 
[10:56:03.424], MIX, 42, -->, STTP, 49, list, ab270673, SETUP, , , 
[10:56:03.430], MIX, 42, -->, STTP, 50, list, cb7e6b6c, SETUP, , , 
[10:56:03.430], MIX, 42, , , , , , setup, CPU: 256.496806 ms, wall: 434.466392 ms, 
