[10:56:02.630], MIX, 38, -->, STTP, 1, list, a4be90d3, SETUP, , , 
[10:56:02.642], MIX, 38, -->, STTP, 2, list, 5c16ea24, SETUP, , , 
[10:56:02.656], MIX, 38, -->, STTP, 3, list, cc148149, SETUP, , , 
[10:56:02.665], MIX, 38, -->, STTP, 4, list, 8fceee4a, SETUP, , , 
[10:56:02.677], MIX, 38, -->, STTP, 5, list, a5cf78ca, SETUP, , , 
[10:56:02.686], MIX, 38, -->, STTP, 6, list, e1b9e1b5, SETUP, , , 
[10:56:02.700], MIX, 38, -->, STTP, 7, list, 4b78adfd, SETUP, , , 
[10:56:02.715], MIX, 38, -->, STTP, 8, list, 3d1d9ed1, SETUP, , , 
[10:56:02.728], MIX, 38, -->, STTP, 9, list, 2b3cfc6b, SETUP, , , 
[10:56:02.743], MIX, 38, -->, STTP, 10, list, c434f107, SETUP, , , 
[10:56:02.756], MIX, 38, -->, STTP, 11, list, 247435de, SETUP, , , 
[10:56:02.767], MIX, 38, -->, STTP, 12, list, 6dc69350, SETUP, , , 
[10:56:02.780], MIX, 38, -->, STTP, 13, list, c83bc246, SETUP, , , 
[10:56:02.791], MIX, 38, -->, STTP, 14, list, f31c130d, SETUP, , , 
[10:56:02.803], MIX, 38, -->, STTP, 15, list, 75e90fd3, SETUP, , , 
[10:56:02.819], MIX, 38, -->, STTP, 16, list, c56a4363, SETUP, , , 
[10:56:02.830], MIX, 38, -->, STTP, 17, list, d33b9a51, SETUP, , , 
[10:56:02.840], MIX, 38, -->, STTP, 18, list, 3b965e7c, SETUP, , , 
[10:56:02.853], MIX, 38, -->, STTP, 19, list, a1013681, SETUP, , , 
[10:56:02.868], MIX, 38, -->, STTP, 20, list, afa8c0f2, SETUP, , , 
[10:56:02.879], MIX, 38, -->, STTP, 21, list, 24f9da39, SETUP, , , 
[10:56:02.890], MIX, 38, -->, STTP, 22, list, 0a3fd384, SETUP, , , 
[10:56:02.901], MIX, 38, -->, STTP, 23, list, c7f13f4a, SETUP, , , 
[10:56:02.914], MIX, 38, -->, STTP, 24, list, 9b4a2a59, SETUP, , , 
[10:56:02.925], MIX, 38, -->, STTP, 25, list, 65e8c8a7, SETUP, , , 
[10:56:02.938], MIX, 38, -->, STTP, 26, list, 0f1b8e83, SETUP, , , 
[10:56:02.952], MIX, 38, -->, STTP, 27, list, 5e4efbc6, SETUP, , , 
[10:56:02.961], MIX, 38, -->, STTP, 28, list, 9a58ef15, SETUP, , , 
[10:56:02.973], MIX, 38, -->, STTP, 29, list, e5479f6e, SETUP, , , 
[10:56:02.984], MIX, 38, -->, STTP, 30, list, ea2f0975, SETUP, , , 
[10:56:02.997], MIX, 38, -->, STTP, 31, list, c3a49da8, SETUP, , , 
[10:56:03.009], MIX, 38, -->, STTP, 32, list, d37f976b, SETUP, , , 
[10:56:03.019], MIX, 38, -->, STTP, 33, list, 56a46005, SETUP, , , 
[10:56:03.033], MIX, 38, -->, STTP, 34, list, d5e5aff4, SETUP, , , 
[10:56:03.042], MIX, 38, -->, STTP, 35, list, c53c60e9, SETUP, , , 
[10:56:03.053], MIX, 38, -->, STTP, 36, list, c6936742, SETUP, , , 
[10:56:03.062], MIX, 38, -->, STTP, 37, list, a5482afb, SETUP, , , 
[10:56:03.076], MIX, 38, -->, STTP, 38, list, 41115e0c, SETUP, , , 
[10:56:03.087], MIX, 38, -->, STTP, 39, list, 8abf6ca8, SETUP, , , 
[10:56:03.099], MIX, 38, -->, STTP, 40, list, e43de497, SETUP, , , 
[10:56:03.110], MIX, 38, -->, STTP, 41, list, d9e09d89, SETUP, , , 
[10:56:03.122], MIX, 38, -->, STTP, 42, list, a0c9ca37, SETUP, , , 
[10:56:03.132], MIX, 38, -->, STTP, 43, list, 56c27520, SETUP, , , 
[10:56:03.145], MIX, 38, -->, STTP, 44, list, 8bec5530, SETUP, , , 
[10:56:03.157], MIX, 38, -->, STTP, 45, list, d498c9c3, SETUP, , , 
[10:56:03.168], MIX, 38, -->, STTP, 46, list, 9dc07c05, SETUP, , , 
[10:56:03.181], MIX, 38, -->, STTP, 47, list, 5e028722, SETUP, , , 
[10:56:03.191], MIX, 38, -->, STTP, 48, list, e5bdeb88, SETUP, , , 
[10:56:03.206], MIX, 38, -->, STTP, 49, list, acb5b983, SETUP, , , 
[10:56:03.219], MIX, 38, -->, STTP, 50, list, ebfd1031, SETUP, , , 
[10:56:03.222], MIX, 38, , , , , , setup, CPU: 258.428610 ms, wall: 600.074066 ms, 
