[10:56:02.471], MIX, 23, -->, STTP, 1, list, 1466fc07, SETUP, , , 
[10:56:02.484], MIX, 23, -->, STTP, 2, list, 1949d70e, SETUP, , , 
[10:56:02.499], MIX, 23, -->, STTP, 3, list, 6a68c77a, SETUP, , , 
[10:56:02.513], MIX, 23, -->, STTP, 4, list, cf10c64e, SETUP, , , 
[10:56:02.530], MIX, 23, -->, STTP, 5, list, 308500f5, SETUP, , , 
[10:56:02.549], MIX, 23, -->, STTP, 6, list, 21e8bf53, SETUP, , , 
[10:56:02.566], MIX, 23, -->, STTP, 7, list, f0ef991f, SETUP, , , 
[10:56:02.581], MIX, 23, -->, STTP, 8, list, 31ecf3db, SETUP, , , 
[10:56:02.593], MIX, 23, -->, STTP, 9, list, c4510616, SETUP, , , 
[10:56:02.605], MIX, 23, -->, STTP, 10, list, 4e8bd777, SETUP, , , 
[10:56:02.615], MIX, 23, -->, STTP, 11, list, 6057b40b, SETUP, , , 
[10:56:02.625], MIX, 23, -->, STTP, 12, list, 764375af, SETUP, , , 
[10:56:02.637], MIX, 23, -->, STTP, 13, list, abac65c6, SETUP, , , 
[10:56:02.648], MIX, 23, -->, STTP, 14, list, ada30a80, SETUP, , , 
[10:56:02.658], MIX, 23, -->, STTP, 15, list, d60a8d23, SETUP, , , 
[10:56:02.671], MIX, 23, -->, STTP, 16, list, c3140797, SETUP, , , 
[10:56:02.683], MIX, 23, -->, STTP, 17, list, b0ca63d4, SETUP, , , 
[10:56:02.691], MIX, 23, -->, STTP, 18, list, 4e0c674a, SETUP, , , 
[10:56:02.703], MIX, 23, -->, STTP, 19, list, 55714d20, SETUP, , , 
[10:56:02.713], MIX, 23, -->, STTP, 20, list, 8df14c30, SETUP, , , 
[10:56:02.724], MIX, 23, -->, STTP, 21, list, aed4bfbb, SETUP, , , 
[10:56:02.735], MIX, 23, -->, STTP, 22, list, 5e62a6b2, SETUP, , , 
[10:56:02.746], MIX, 23, -->, STTP, 23, list, 7f177376, SETUP, , , 
[10:56:02.757], MIX, 23, -->, STTP, 24, list, 67974074, SETUP, , , 
[10:56:02.766], MIX, 23, -->, STTP, 25, list, 2f19a0f9, SETUP, , , 
[10:56:02.780], MIX, 23, -->, STTP, 26, list, 73dfb769, SETUP, , , 
[10:56:02.790], MIX, 23, -->, STTP, 27, list, 2481eac5, SETUP, , , 
[10:56:02.803], MIX, 23, -->, STTP, 28, list, 46576805, SETUP, , , 
[10:56:02.814], MIX, 23, -->, STTP, 29, list, 6b697151, SETUP, , , 
[10:56:02.825], MIX, 23, -->, STTP, 30, list, 438d56cc, SETUP, , , 
[10:56:02.835], MIX, 23, -->, STTP, 31, list, 4d264289, SETUP, , , 
[10:56:02.853], MIX, 23, -->, STTP, 32, list, 73241442, SETUP, , , 
[10:56:02.874], MIX, 23, -->, STTP, 33, list, 0e444f74, SETUP, , , 
[10:56:02.888], MIX, 23, -->, STTP, 34, list, 545ee68b, SETUP, , , 
[10:56:02.907], MIX, 23, -->, STTP, 35, list, 094e2479, SETUP, , , 
[10:56:02.921], MIX, 23, -->, STTP, 36, list, 81a2f417, SETUP, , , 
[10:56:02.938], MIX, 23, -->, STTP, 37, list, 98e5e0ac, SETUP, , , 
[10:56:02.956], MIX, 23, -->, STTP, 38, list, 4417ae01, SETUP, , , 
[10:56:02.969], MIX, 23, -->, STTP, 39, list, 63ab3198, SETUP, , , 
[10:56:02.987], MIX, 23, -->, STTP, 40, list, f7692c07, SETUP, , , 
[10:56:03.000], MIX, 23, -->, STTP, 41, list, 2bf817a8, SETUP, , , 
[10:56:03.020], MIX, 23, -->, STTP, 42, list, bfe23470, SETUP, , , 
[10:56:03.038], MIX, 23, -->, STTP, 43, list, f69e58e9, SETUP, , , 
[10:56:03.053], MIX, 23, -->, STTP, 44, list, 14f99669, SETUP, , , 
[10:56:03.069], MIX, 23, -->, STTP, 45, list, ea1ddf7b, SETUP, , , 
[10:56:03.087], MIX, 23, -->, STTP, 46, list, d470b0f0, SETUP, , , 
[10:56:03.101], MIX, 23, -->, STTP, 47, list, a494fdde, SETUP, , , 
[10:56:03.118], MIX, 23, -->, STTP, 48, list, d00e9728, SETUP, , , 
[10:56:03.136], MIX, 23, -->, STTP, 49, list, 5ecce150, SETUP, , , 
[10:56:03.150], MIX, 23, -->, STTP, 50, list, fd31fb0c, SETUP, , , 
[10:56:03.156], MIX, 23, , , , , , setup, CPU: 258.392458 ms, wall: 696.269547 ms, 
