[10:56:02.411], MIX, 12, -->, STTP, 1, list, 6bc06a34, SETUP, , , 
[10:56:02.422], MIX, 12, -->, STTP, 2, list, 8064d69f, SETUP, , , 
[10:56:02.434], MIX, 12, -->, STTP, 3, list, dc412fff, SETUP, , , 
[10:56:02.447], MIX, 12, -->, STTP, 4, list, f5e9abec, SETUP, , , 
[10:56:02.457], MIX, 12, -->, STTP, 5, list, 2ca1ea6f, SETUP, , , 
[10:56:02.467], MIX, 12, -->, STTP, 6, list, 7650754f, SETUP, , , 
[10:56:02.480], MIX, 12, -->, STTP, 7, list, 20742cb1, SETUP, , , 
[10:56:02.491], MIX, 12, -->, STTP, 8, list, 14d9622c, SETUP, , , 
[10:56:02.503], MIX, 12, -->, STTP, 9, list, 20132c2c, SETUP, , , 
[10:56:02.515], MIX, 12, -->, STTP, 10, list, 0207700f, SETUP, , , 
[10:56:02.526], MIX, 12, -->, STTP, 11, list, c10b1d2d, SETUP, , , 
[10:56:02.539], MIX, 12, -->, STTP, 12, list, cfc1a8b5, SETUP, , , 
[10:56:02.551], MIX, 12, -->, STTP, 13, list, 0a329cf1, SETUP, , , 
[10:56:02.559], MIX, 12, -->, STTP, 14, list, 36caef59, SETUP, , , 
[10:56:02.566], MIX, 12, -->, STTP, 15, list, f0f49276, SETUP, , , 
[10:56:02.572], MIX, 12, -->, STTP, 16, list, e2aa3a2a, SETUP, , , 
[10:56:02.578], MIX, 12, -->, STTP, 17, list, 50101f26, SETUP, , , 
[10:56:02.584], MIX, 12, -->, STTP, 18, list, 327d06e5, SETUP, , , 
[10:56:02.590], MIX, 12, -->, STTP, 19, list, 482ea2f2, SETUP, , , 
[10:56:02.596], MIX, 12, -->, STTP, 20, list, edabb69b, SETUP, , , 
[10:56:02.602], MIX, 12, -->, STTP, 21, list, e4e237c9, SETUP, , , 
[10:56:02.609], MIX, 12, -->, STTP, 22, list, c1a0974f, SETUP, , , 
[10:56:02.616], MIX, 12, -->, STTP, 23, list, f308edf6, SETUP, , , 
[10:56:02.624], MIX, 12, -->, STTP, 24, list, c5565600, SETUP, , , 
[10:56:02.630], MIX, 12, -->, STTP, 25, list, 2ad38aee, SETUP, , , 
[10:56:02.637], MIX, 12, -->, STTP, 26, list, c053ea81, SETUP, , , 
[10:56:02.642], MIX, 12, -->, STTP, 27, list, cee77973, SETUP, , , 
[10:56:02.650], MIX, 12, -->, STTP, 28, list, 451fa9ae, SETUP, , , 
[10:56:02.656], MIX, 12, -->, STTP, 29, list, 258893bc, SETUP, , , 
[10:56:02.662], MIX, 12, -->, STTP, 30, list, a264ce22, SETUP, , , 
[10:56:02.669], MIX, 12, -->, STTP, 31, list, 0417f082, SETUP, , , 
[10:56:02.675], MIX, 12, -->, STTP, 32, list, 76afee64, SETUP, , , 
[10:56:02.682], MIX, 12, -->, STTP, 33, list, 6201edf7, SETUP, , , 
[10:56:02.689], MIX, 12, -->, STTP, 34, list, 538399f1, SETUP, , , 
[10:56:02.701], MIX, 12, -->, STTP, 35, list, e7492541, SETUP, , , 
[10:56:02.713], MIX, 12, -->, STTP, 36, list, b4282089, SETUP, , , 
[10:56:02.723], MIX, 12, -->, STTP, 37, list, 3e206dd3, SETUP, , , 
[10:56:02.733], MIX, 12, -->, STTP, 38, list, 738aade3, SETUP, , , 
[10:56:02.745], MIX, 12, -->, STTP, 39, list, bfe5092d, SETUP, , , 
[10:56:02.757], MIX, 12, -->, STTP, 40, list, 4299949c, SETUP, , , 
[10:56:02.769], MIX, 12, -->, STTP, 41, list, 6b76505b, SETUP, , , 
[10:56:02.779], MIX, 12, -->, STTP, 42, list, cc0f9928, SETUP, , , 
[10:56:02.789], MIX, 12, -->, STTP, 43, list, 74e5a7dc, SETUP, , , 
[10:56:02.800], MIX, 12, -->, STTP, 44, list, c079ed9d, SETUP, , , 
[10:56:02.812], MIX, 12, -->, STTP, 45, list, ad839097, SETUP, , , 
[10:56:02.824], MIX, 12, -->, STTP, 46, list, d0a953bb, SETUP, , , 
[10:56:02.834], MIX, 12, -->, STTP, 47, list, e0118e6e, SETUP, , , 
[10:56:02.846], MIX, 12, -->, STTP, 48, list, 14db18ee, SETUP, , , 
[10:56:02.858], MIX, 12, -->, STTP, 49, list, 10ed240f, SETUP, , , 
[10:56:02.869], MIX, 12, -->, STTP, 50, list, f1f18892, SETUP, , , 
[10:56:02.871], MIX, 12, , , , , , setup, CPU: 255.425630 ms, wall: 468.843710 ms, 
