[10:56:02.828], MIX, 49, -->, STTP, 1, list, 3374a54c, SETUP, , , 
[10:56:02.843], MIX, 49, -->, STTP, 2, list, 9d676286, SETUP, , , 
[10:56:02.862], MIX, 49, -->, STTP, 3, list, b34fd06a, SETUP, , , 
[10:56:02.882], MIX, 49, -->, STTP, 4, list, 7447e15a, SETUP, , , 
[10:56:02.898], MIX, 49, -->, STTP, 5, list, 436e2b11, SETUP, , , 
[10:56:02.920], MIX, 49, -->, STTP, 6, list, f36d0f83, SETUP, , , 
[10:56:02.936], MIX, 49, -->, STTP, 7, list, d7715776, SETUP, , , 
[10:56:02.954], MIX, 49, -->, STTP, 8, list, b67d58ee, SETUP, , , 
[10:56:02.970], MIX, 49, -->, STTP, 9, list, 04c8ca10, SETUP, , , 
[10:56:02.992], MIX, 49, -->, STTP, 10, list, f7300a7c, SETUP, , , 
[10:56:03.011], MIX, 49, -->, STTP, 11, list, 0b385535, SETUP, , , 
[10:56:03.026], MIX, 49, -->, STTP, 12, list, c2097ac7, SETUP, , , 
[10:56:03.045], MIX, 49, -->, STTP, 13, list, b6db53b6, SETUP, , , 
[10:56:03.060], MIX, 49, -->, STTP, 14, list, d1efbbb4, SETUP, , , 
[10:56:03.082], MIX, 49, -->, STTP, 15, list, 98d59afa, SETUP, , , 
[10:56:03.093], MIX, 49, -->, STTP, 16, list, 5a108403, SETUP, , , 
[10:56:03.105], MIX, 49, -->, STTP, 17, list, cfd72d26, SETUP, , , 
[10:56:03.114], MIX, 49, -->, STTP, 18, list, 9f029538, SETUP, , , 
[10:56:03.125], MIX, 49, -->, STTP, 19, list, 7bb41746, SETUP, , , 
[10:56:03.135], MIX, 49, -->, STTP, 20, list, ebc87acc, SETUP, , , 
[10:56:03.146], MIX, 49, -->, STTP, 21, list, 7fd5c87a, SETUP, , , 
[10:56:03.159], MIX, 49, -->, STTP, 22, list, b5a6ba77, SETUP, , , 
[10:56:03.168], MIX, 49, -->, STTP, 23, list, 2dd1a78a, SETUP, , , 
[10:56:03.180], MIX, 49, -->, STTP, 24, list, 236e6d72, SETUP, , , 
[10:56:03.192], MIX, 49, -->, STTP, 25, list, 1206e9e5, SETUP, , , 
[10:56:03.201], MIX, 49, -->, STTP, 26, list, 43e250f0, SETUP, , , 
[10:56:03.212], MIX, 49, -->, STTP, 27, list, 979b3164, SETUP, , , 
[10:56:03.225], MIX, 49, -->, STTP, 28, list, e3fed4bc, SETUP, , , 
[10:56:03.235], MIX, 49, -->, STTP, 29, list, 885cedf6, SETUP, , , 
[10:56:03.246], MIX, 49, -->, STTP, 30, list, 1041e118, SETUP, , , 
[10:56:03.258], MIX, 49, -->, STTP, 31, list, 5a11c010, SETUP, , , 
[10:56:03.269], MIX, 49, -->, STTP, 32, list, 509e232f, SETUP, , , 
[10:56:03.283], MIX, 49, -->, STTP, 33, list, f42b9b18, SETUP, , , 
[10:56:03.292], MIX, 49, -->, STTP, 34, list, afa18ab6, SETUP, , , 
[10:56:03.308], MIX, 49, -->, STTP, 35, list, 651e25be, SETUP, , , 
[10:56:03.318], MIX, 49, -->, STTP, 36, list, 21831c3f, SETUP, , , 
[10:56:03.330], MIX, 49, -->, STTP, 37, list, b36997b2, SETUP, , , 
[10:56:03.341], MIX, 49, -->, STTP, 38, list, e1312d10, SETUP, , , 
[10:56:03.352], MIX, 49, -->, STTP, 39, list, 74a982e6, SETUP, , , 
[10:56:03.359], MIX, 49, -->, STTP, 40, list, cfae9b50, SETUP, , , 
[10:56:03.365], MIX, 49, -->, STTP, 41, list, 70ce2065, SETUP, , , 
[10:56:03.371], MIX, 49, -->, STTP, 42, list, 2eb1a943, SETUP, , , 
[10:56:03.377], MIX, 49, -->, STTP, 43, list, befdfa51, SETUP, , , 
[10:56:03.383], MIX, 49, -->, STTP, 44, list, e4297591, SETUP, , , 
[10:56:03.389], MIX, 49, -->, STTP, 45, list, a1c0016e, SETUP, , , 
[10:56:03.394], MIX, 49, -->, STTP, 46, list, d7238ab5, SETUP, , , 
[10:56:03.400], MIX, 49, -->, STTP, 47, list, 305b99c0, SETUP, , , 
[10:56:03.405], MIX, 49, -->, STTP, 48, list, 47ea7b89, SETUP, , , 
[10:56:03.412], MIX, 49, -->, STTP, 49, list, d253e959, SETUP, , , 
[10:56:03.418], MIX, 49, -->, STTP, 50, list, a2ca1361, SETUP, , , 
[10:56:03.419], MIX, 49, , , , , , setup, CPU: 260.164234 ms, wall: 607.437994 ms, 
